rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene259 | (Gene800 & Gene983)	2	3	0.0	Gene259, Gene800, Gene983	3	1
2	Gene676 & (Gene12 | ~Gene518)	2	3	0.0	Gene12, Gene518, Gene676	3	1
3	Gene760 | (~Gene331 & ~Gene66)	2	3	0.0	Gene331, Gene66, Gene760	3	1
4	Gene321 | Gene810	2	2	0.0	Gene321, Gene810	2	1
5	Gene745 | (Gene823 & Gene859)	2	3	0.0	Gene745, Gene823, Gene859	3	1
6	Gene676 & (Gene12 | ~Gene518)	2	3	0.0	Gene12, Gene518, Gene676	3	1
7	Gene745 | (Gene823 & Gene859)	2	3	0.0	Gene745, Gene823, Gene859	3	1
8	Gene259 | (Gene800 & Gene983)	2	3	0.0	Gene259, Gene800, Gene983	3	1
9	Gene243 | Gene290	2	2	0.0	Gene243, Gene290	2	1
10	Gene259 | Gene800	2	2	0.0	Gene259, Gene800	2	1
11	Gene745 & Gene823	2	2	0.0	Gene745, Gene823	2	1
12	Gene800 | Gene823	2	2	0.0	Gene800, Gene823	2	1
13	Gene321 | Gene810	2	2	0.0	Gene321, Gene810	2	1
14	~Gene66	2	1	0.5	Gene66	1	1
15	Gene259 | Gene800	2	2	0.0	Gene259, Gene800	2	1
16	Gene119 & Gene303	2	2	0.0	Gene119, Gene303	2	1
17	Gene259 & Gene800	2	2	0.0	Gene259, Gene800	2	1
18	Gene119 & Gene303	2	2	0.0	Gene119, Gene303	2	1
19	Gene760	2	1	0.5	Gene760	1	1
20	Gene60 | Gene911	2	2	0.0	Gene60, Gene911	2	1
21	Gene760 | (~Gene331 & ~Gene66)	2	3	0.0	Gene331, Gene66, Gene760	3	1
22	Gene745 | (Gene823 & Gene859)	2	3	0.0	Gene745, Gene823, Gene859	3	1
23	Gene259 & Gene823	2	2	0.0	Gene259, Gene823	2	1
24	Gene800 & Gene823	2	2	0.0	Gene800, Gene823	2	1
25	Gene12 & Gene94 & ~Gene667	2	3	0.0	Gene12, Gene667, Gene94	3	1
26	Gene823	2	1	0.5	Gene823	1	1
27	Gene676 | ~Gene518 | (~Gene116 & ~Gene907)	2	4	0.5	Gene116, Gene518, Gene676, Gene907	4	1
28	Gene800	2	1	0.5	Gene800	1	1
29	~Gene66	2	1	0.5	Gene66	1	1
30	Gene800	2	1	0.5	Gene800	1	1
31	Gene810	2	1	0.5	Gene810	1	1
32	Gene438 | Gene518 | Gene800	1	3	0.0	Gene438, Gene518, Gene800	3	1
33	Gene518 | Gene66	1	2	0.0	Gene518, Gene66	2	1
34	Gene643 & Gene667	1	2	0.0	Gene643, Gene667	2	1
35	Gene259 | Gene983	1	2	0.0	Gene259, Gene983	2	1
36	Gene667 | Gene983	1	2	0.0	Gene667, Gene983	2	1
37	Gene393 & (Gene479 | ~Gene66)	1	3	0.0	Gene393, Gene479, Gene66	3	1
38	Gene518 | Gene911	1	2	0.0	Gene518, Gene911	2	1
39	Gene462 & (Gene259 | Gene800)	1	3	0.0	Gene259, Gene462, Gene800	3	1
40	Gene741 | Gene800	1	2	0.0	Gene741, Gene800	2	1
41	Gene983	1	1	0.5	Gene983	1	1
42	Gene842	1	1	0.5	Gene842	1	1
43	Gene518 | Gene741 | (Gene320 & Gene43 & Gene866) | (Gene43 & Gene866 & Gene907)	1	6	1.5	Gene320, Gene43, Gene518, Gene741, Gene866, Gene907	6	1
44	Gene161 | Gene93	0	2	0.0	Gene161, Gene93	2	1
45	~Gene321 & ~Gene810	0	2	0.0	Gene321, Gene810	2	1
46	Gene329 | Gene609	0	2	0.0	Gene329, Gene609	2	1
47	Gene438 | ~Gene800	0	2	0.0	Gene438, Gene800	2	1
48	~Gene479	0	1	0.5	Gene479	1	1
49	Gene331	0	1	0.5	Gene331	1	1
50	~Gene840	0	1	0.5	Gene840	1	1
