rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene687 & Gene706	2	2	0.0	Gene687, Gene706	2	1
2	Gene527 & Gene69	2	2	0.0	Gene527, Gene69	2	1
3	Gene153 & (Gene197 | Gene286)	2	3	0.0	Gene153, Gene197, Gene286	3	1
4	Gene153 | (Gene27 & Gene770)	2	3	0.0	Gene153, Gene27, Gene770	3	1
5	Gene527 & Gene69	2	2	0.0	Gene527, Gene69	2	1
6	Gene241 & Gene854	2	2	0.0	Gene241, Gene854	2	1
7	Gene5 | Gene770	2	2	0.0	Gene5, Gene770	2	1
8	Gene646 & Gene763	2	2	0.0	Gene646, Gene763	2	1
9	Gene527 & Gene69	2	2	0.0	Gene527, Gene69	2	1
10	Gene217 | Gene511	2	2	0.0	Gene217, Gene511	2	1
11	Gene763 | Gene770	2	2	0.0	Gene763, Gene770	2	1
12	Gene383 & Gene702	2	2	0.0	Gene383, Gene702	2	1
13	Gene527 & Gene69	2	2	0.0	Gene527, Gene69	2	1
14	Gene5 | Gene770	2	2	0.0	Gene5, Gene770	2	1
15	Gene770 & ~Gene727	2	2	0.0	Gene727, Gene770	2	1
16	Gene69 & (Gene207 | Gene982)	2	3	0.0	Gene207, Gene69, Gene982	3	1
17	Gene527 & Gene69	2	2	0.0	Gene527, Gene69	2	1
18	Gene5 | Gene770	2	2	0.0	Gene5, Gene770	2	1
19	Gene763 & Gene770	2	2	0.0	Gene763, Gene770	2	1
20	Gene527 & Gene69	2	2	0.0	Gene527, Gene69	2	1
21	Gene763 & Gene770	2	2	0.0	Gene763, Gene770	2	1
22	Gene770 & (Gene168 | Gene682)	2	3	0.0	Gene168, Gene682, Gene770	3	1
23	Gene770	2	1	0.5	Gene770	1	1
24	Gene527	2	1	0.5	Gene527	1	1
25	Gene527	2	1	0.5	Gene527	1	1
26	Gene27	2	1	0.5	Gene27	1	1
27	~Gene261	2	1	0.5	Gene261	1	1
28	Gene52	2	1	0.5	Gene52	1	1
29	Gene763	2	1	0.5	Gene763	1	1
30	Gene527	2	1	0.5	Gene527	1	1
31	Gene168 | Gene550	1	2	0.0	Gene168, Gene550	2	1
32	Gene319 & Gene550	1	2	0.0	Gene319, Gene550	2	1
33	Gene116 & Gene572	1	2	0.0	Gene116, Gene572	2	1
34	Gene23 & Gene527 & Gene994	1	3	0.0	Gene23, Gene527, Gene994	3	1
35	Gene405 & Gene763	1	2	0.0	Gene405, Gene763	2	1
36	Gene591 | Gene763	1	2	0.0	Gene591, Gene763	2	1
37	Gene591 & Gene763	1	2	0.0	Gene591, Gene763	2	1
38	Gene695 | Gene833	1	2	0.0	Gene695, Gene833	2	1
39	Gene319 & Gene695	1	2	0.0	Gene319, Gene695	2	1
40	Gene324 & Gene912	1	2	0.0	Gene324, Gene912	2	1
41	~Gene550	1	1	0.5	Gene550	1	1
42	Gene5	1	1	0.5	Gene5	1	1
43	Gene351 & Gene383	0	2	0.0	Gene351, Gene383	2	1
44	Gene405 & ~Gene770	0	2	0.0	Gene405, Gene770	2	1
45	~Gene621 | ~Gene957	0	2	0.0	Gene621, Gene957	2	1
46	~Gene770	0	1	0.5	Gene770	1	1
47	~Gene763	0	1	0.5	Gene763	1	1
48	~Gene763	0	1	0.5	Gene763	1	1
49	~Gene153	0	1	0.5	Gene153	1	1
50	Gene591	0	1	0.5	Gene591	1	1
