rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene440 | Gene777	2	2	0.0	Gene440, Gene777	2	1
2	Gene28 | Gene294 | Gene44	2	3	0.0	Gene28, Gene294, Gene44	3	1
3	Gene24 | Gene28	2	2	0.0	Gene24, Gene28	2	1
4	Gene263 | Gene800 | ~Gene341	2	3	0.0	Gene263, Gene341, Gene800	3	1
5	Gene440 | Gene777	2	2	0.0	Gene440, Gene777	2	1
6	Gene385 | Gene777	2	2	0.0	Gene385, Gene777	2	1
7	Gene440 | Gene777	2	2	0.0	Gene440, Gene777	2	1
8	Gene646 | Gene919	2	2	0.0	Gene646, Gene919	2	1
9	Gene197	2	1	0.5	Gene197	1	1
10	Gene707 | Gene777	2	2	0.0	Gene707, Gene777	2	1
11	Gene197 | Gene777 | Gene910	2	3	0.0	Gene197, Gene777, Gene910	3	1
12	Gene472 | Gene777	2	2	0.0	Gene472, Gene777	2	1
13	Gene131 | Gene563 | Gene946	2	3	0.0	Gene131, Gene563, Gene946	3	1
14	Gene44 | ~Gene707	2	2	0.0	Gene44, Gene707	2	1
15	Gene385 | Gene707 | Gene878	2	3	0.0	Gene385, Gene707, Gene878	3	1
16	Gene777 | Gene981	2	2	0.0	Gene777, Gene981	2	1
17	Gene28 | Gene368	2	2	0.0	Gene28, Gene368	2	1
18	Gene16 | Gene798	2	2	0.0	Gene16, Gene798	2	1
19	Gene474 | Gene777 | Gene946	2	3	0.0	Gene474, Gene777, Gene946	3	1
20	Gene28 | Gene44 | Gene987	2	3	0.0	Gene28, Gene44, Gene987	3	1
21	Gene474 | Gene946	2	2	0.0	Gene474, Gene946	2	1
22	Gene201 | Gene777	2	2	0.0	Gene201, Gene777	2	1
23	Gene28 | Gene368	2	2	0.0	Gene28, Gene368	2	1
24	Gene126 | Gene378	2	2	0.0	Gene126, Gene378	2	1
25	Gene446 | Gene777	2	2	0.0	Gene446, Gene777	2	1
26	Gene646 | Gene919	2	2	0.0	Gene646, Gene919	2	1
27	Gene197 | Gene24 | Gene981	2	3	0.0	Gene197, Gene24, Gene981	3	1
28	Gene341 | Gene800	2	2	0.0	Gene341, Gene800	2	1
29	Gene197 | Gene341	2	2	0.0	Gene197, Gene341	2	1
30	Gene385 | Gene981	2	2	0.0	Gene385, Gene981	2	1
31	Gene440 | Gene777	2	2	0.0	Gene440, Gene777	2	1
32	Gene385 | Gene919	2	2	0.0	Gene385, Gene919	2	1
33	Gene131 | Gene474 | Gene563 | Gene946	2	4	0.5	Gene131, Gene474, Gene563, Gene946	4	1
34	Gene135 | Gene474 | Gene777 | Gene946	2	4	0.5	Gene135, Gene474, Gene777, Gene946	4	1
35	Gene294 | Gene44	1	2	0.0	Gene294, Gene44	2	1
36	Gene24 | Gene981	1	2	0.0	Gene24, Gene981	2	1
37	Gene44 | Gene782	1	2	0.0	Gene44, Gene782	2	1
38	Gene638	1	1	0.5	Gene638	1	1
39	Gene472	1	1	0.5	Gene472	1	1
40	Gene946	1	1	0.5	Gene946	1	1
41	Gene263 | Gene604 | (Gene16 & Gene474)	1	4	0.5	Gene16, Gene263, Gene474, Gene604	4	1
42	~Gene341	1	1	0.5	Gene341	1	1
43	Gene403	1	1	0.5	Gene403	1	1
44	Gene201	1	1	0.5	Gene201	1	1
45	~Gene981	1	1	0.5	Gene981	1	1
46	~Gene294 & ~Gene777	0	2	0.0	Gene294, Gene777	2	1
47	Gene504 & Gene675	0	2	0.0	Gene504, Gene675	2	1
48	Gene364 & Gene388	0	2	0.0	Gene364, Gene388	2	1
49	~Gene162 & ~Gene530 & ~Gene703 & ~Gene86	0	4	0.5	Gene162, Gene530, Gene703, Gene86	4	1
50	Gene24	0	1	0.5	Gene24	1	1
