rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene861 & (Gene248 | ~Gene694)	2	3	0.0	Gene248, Gene694, Gene861	3	1
2	Gene74 | Gene850	2	2	0.0	Gene74, Gene850	2	1
3	Gene542 | (Gene163 & ~Gene87)	2	3	0.0	Gene163, Gene542, Gene87	3	1
4	~Gene861 & (Gene248 | ~Gene694)	2	3	0.0	Gene248, Gene694, Gene861	3	1
5	Gene495 | Gene907	2	2	0.0	Gene495, Gene907	2	1
6	Gene495 | Gene907	2	2	0.0	Gene495, Gene907	2	1
7	Gene542 | (Gene163 & ~Gene87)	2	3	0.0	Gene163, Gene542, Gene87	3	1
8	Gene495 | Gene907	2	2	0.0	Gene495, Gene907	2	1
9	~Gene861 | (Gene694 & ~Gene248)	2	3	0.0	Gene248, Gene694, Gene861	3	1
10	Gene389 | Gene579	2	2	0.0	Gene389, Gene579	2	1
11	Gene107 | Gene457 | Gene680	2	3	0.0	Gene107, Gene457, Gene680	3	1
12	Gene264 | Gene907	2	2	0.0	Gene264, Gene907	2	1
13	Gene113 & Gene907	2	2	0.0	Gene113, Gene907	2	1
14	~Gene694 & (Gene495 | Gene885)	2	3	0.0	Gene495, Gene694, Gene885	3	1
15	Gene113 & Gene907	2	2	0.0	Gene113, Gene907	2	1
16	Gene113 & Gene907	2	2	0.0	Gene113, Gene907	2	1
17	Gene107 | Gene457 | Gene680	2	3	0.0	Gene107, Gene457, Gene680	3	1
18	Gene264 | Gene907	2	2	0.0	Gene264, Gene907	2	1
19	Gene113 & Gene907	2	2	0.0	Gene113, Gene907	2	1
20	Gene107 | Gene680	2	2	0.0	Gene107, Gene680	2	1
21	Gene495 | Gene956	2	2	0.0	Gene495, Gene956	2	1
22	Gene107 | Gene756	2	2	0.0	Gene107, Gene756	2	1
23	Gene471	2	1	0.5	Gene471	1	1
24	Gene495	2	1	0.5	Gene495	1	1
25	Gene907	2	1	0.5	Gene907	1	1
26	Gene907	2	1	0.5	Gene907	1	1
27	Gene248 | Gene694	1	2	0.0	Gene248, Gene694	2	1
28	Gene364 | Gene681	1	2	0.0	Gene364, Gene681	2	1
29	Gene542 | ~Gene163	1	2	0.0	Gene163, Gene542	2	1
30	~Gene124 & ~Gene248	1	2	0.0	Gene124, Gene248	2	1
31	Gene693 | Gene907	1	2	0.0	Gene693, Gene907	2	1
32	Gene377 | Gene867	1	2	0.0	Gene377, Gene867	2	1
33	Gene694 & (Gene124 | Gene248)	1	3	0.0	Gene124, Gene248, Gene694	3	1
34	Gene248 | Gene907	1	2	0.0	Gene248, Gene907	2	1
35	Gene163 | Gene522	1	2	0.0	Gene163, Gene522	2	1
36	Gene124 | Gene248 | Gene263	1	3	0.0	Gene124, Gene248, Gene263	3	1
37	Gene172 | Gene627	1	2	0.0	Gene172, Gene627	2	1
38	Gene124 | Gene172	1	2	0.0	Gene124, Gene172	2	1
39	Gene48 | Gene547	1	2	0.0	Gene48, Gene547	2	1
40	Gene20	1	1	0.5	Gene20	1	1
41	Gene20 | Gene495 | Gene694 | Gene857	1	4	0.5	Gene20, Gene495, Gene694, Gene857	4	1
42	~Gene20	1	1	0.5	Gene20	1	1
43	Gene196 & Gene264 & Gene694 & ~Gene124 & ~Gene248	1	5	1.0	Gene124, Gene196, Gene248, Gene264, Gene694	5	1
44	Gene196 | Gene20 | Gene217 | Gene857 | (Gene172 & Gene693)	1	6	1.5	Gene172, Gene196, Gene20, Gene217, Gene693, Gene857	6	1
45	Gene20 & Gene217	0	2	0.0	Gene20, Gene217	2	1
46	Gene861 | ~Gene352 | (Gene248 & Gene694)	0	4	0.5	Gene248, Gene352, Gene694, Gene861	4	1
47	~Gene163	0	1	0.5	Gene163	1	1
48	Gene87	0	1	0.5	Gene87	1	1
49	~Gene579	0	1	0.5	Gene579	1	1
50	Gene861	0	1	0.5	Gene861	1	1
