rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene760 | ~Gene138 | ~Gene565	2	3	0.0	Gene138, Gene565, Gene760	3	1
2	Gene27 & Gene558	2	2	0.0	Gene27, Gene558	2	1
3	Gene811 & Gene951	2	2	0.0	Gene811, Gene951	2	1
4	Gene162 | Gene506	2	2	0.0	Gene162, Gene506	2	1
5	Gene558 & ~Gene943	2	2	0.0	Gene558, Gene943	2	1
6	Gene162 | Gene506	2	2	0.0	Gene162, Gene506	2	1
7	Gene215 & Gene320	2	2	0.0	Gene215, Gene320	2	1
8	Gene918 | ~Gene233	2	2	0.0	Gene233, Gene918	2	1
9	Gene47 & Gene558	2	2	0.0	Gene47, Gene558	2	1
10	Gene800 & ~Gene201	2	2	0.0	Gene201, Gene800	2	1
11	Gene811 & (Gene246 | Gene951)	2	3	0.0	Gene246, Gene811, Gene951	3	1
12	Gene320 & Gene435 & Gene610	2	3	0.0	Gene320, Gene435, Gene610	3	1
13	Gene162 | Gene586	2	2	0.0	Gene162, Gene586	2	1
14	Gene811 & Gene951	2	2	0.0	Gene811, Gene951	2	1
15	Gene215 & Gene320	2	2	0.0	Gene215, Gene320	2	1
16	Gene215 & Gene320	2	2	0.0	Gene215, Gene320	2	1
17	Gene800 & ~Gene201	2	2	0.0	Gene201, Gene800	2	1
18	Gene501 | Gene804	2	2	0.0	Gene501, Gene804	2	1
19	Gene320 & ~Gene565	2	2	0.0	Gene320, Gene565	2	1
20	Gene433 & Gene800	2	2	0.0	Gene433, Gene800	2	1
21	Gene320 & Gene983	2	2	0.0	Gene320, Gene983	2	1
22	Gene760 | ~Gene138 | ~Gene565	2	3	0.0	Gene138, Gene565, Gene760	3	1
23	Gene427 | Gene433	2	2	0.0	Gene427, Gene433	2	1
24	~Gene175	2	1	0.5	Gene175	1	1
25	Gene349	2	1	0.5	Gene349	1	1
26	Gene951	2	1	0.5	Gene951	1	1
27	Gene27	2	1	0.5	Gene27	1	1
28	Gene506	2	1	0.5	Gene506	1	1
29	Gene558	2	1	0.5	Gene558	1	1
30	Gene899	2	1	0.5	Gene899	1	1
31	Gene435 | Gene558 | Gene756 | Gene800	2	4	0.5	Gene435, Gene558, Gene756, Gene800	4	1
32	Gene800	2	1	0.5	Gene800	1	1
33	Gene104 | Gene175	1	2	0.0	Gene104, Gene175	2	1
34	Gene201 & Gene800	1	2	0.0	Gene201, Gene800	2	1
35	Gene501 | Gene8	1	2	0.0	Gene501, Gene8	2	1
36	Gene427 & ~Gene954	1	2	0.0	Gene427, Gene954	2	1
37	Gene558 | Gene983	1	2	0.0	Gene558, Gene983	2	1
38	Gene671 & (Gene243 | Gene811)	1	3	0.0	Gene243, Gene671, Gene811	3	1
39	Gene162 | (Gene237 & Gene243 & Gene501)	1	4	0.5	Gene162, Gene237, Gene243, Gene501	4	1
40	Gene943	1	1	0.5	Gene943	1	1
41	Gene162	1	1	0.5	Gene162	1	1
42	Gene629 | Gene909	0	2	0.0	Gene629, Gene909	2	1
43	Gene710 & Gene845	0	2	0.0	Gene710, Gene845	2	1
44	Gene484 & Gene510 & Gene565 & Gene949	0	4	0.5	Gene484, Gene510, Gene565, Gene949	4	1
45	~Gene558	0	1	0.5	Gene558	1	1
46	~Gene472	0	1	0.5	Gene472	1	1
47	~Gene811	0	1	0.5	Gene811	1	1
48	Gene204	0	1	0.5	Gene204	1	1
49	~Gene345	0	1	0.5	Gene345	1	1
50	~Gene918	0	1	0.5	Gene918	1	1
