rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene832 | Gene940	2	2	0.0	Gene832, Gene940	2	1
2	Gene1000 & ~Gene287 & ~Gene606	2	3	0.0	Gene1000, Gene287, Gene606	3	1
3	Gene208 & ~Gene56	2	2	0.0	Gene208, Gene56	2	1
4	Gene1000 & ~Gene417	2	2	0.0	Gene1000, Gene417	2	1
5	Gene325 & Gene827	2	2	0.0	Gene325, Gene827	2	1
6	Gene563 & Gene858	2	2	0.0	Gene563, Gene858	2	1
7	Gene372 | Gene441	2	2	0.0	Gene372, Gene441	2	1
8	Gene372 | Gene785	2	2	0.0	Gene372, Gene785	2	1
9	Gene325 & (Gene15 | ~Gene853)	2	3	0.0	Gene15, Gene325, Gene853	3	1
10	Gene1000 & ~Gene606 & ~Gene723	2	3	0.0	Gene1000, Gene606, Gene723	3	1
11	Gene15 & Gene150	2	2	0.0	Gene15, Gene150	2	1
12	Gene15 & Gene150	2	2	0.0	Gene15, Gene150	2	1
13	Gene1000 & ~Gene417	2	2	0.0	Gene1000, Gene417	2	1
14	Gene115 | Gene368	2	2	0.0	Gene115, Gene368	2	1
15	Gene177 & Gene325	2	2	0.0	Gene177, Gene325	2	1
16	Gene325 & Gene827	2	2	0.0	Gene325, Gene827	2	1
17	Gene325 | Gene874	2	2	0.0	Gene325, Gene874	2	1
18	~Gene282 & (Gene372 | Gene562)	2	3	0.0	Gene282, Gene372, Gene562	3	1
19	Gene785	2	1	0.5	Gene785	1	1
20	Gene618 & Gene874	2	2	0.0	Gene618, Gene874	2	1
21	~Gene995	2	1	0.5	Gene995	1	1
22	~Gene853	2	1	0.5	Gene853	1	1
23	~Gene283	2	1	0.5	Gene283	1	1
24	Gene208	2	1	0.5	Gene208	1	1
25	Gene325 | (Gene15 & Gene624 & ~Gene690)	2	4	0.5	Gene15, Gene325, Gene624, Gene690	4	1
26	~Gene723	2	1	0.5	Gene723	1	1
27	Gene210	2	1	0.5	Gene210	1	1
28	~Gene606	2	1	0.5	Gene606	1	1
29	~Gene432 | ~Gene612	1	2	0.0	Gene432, Gene612	2	1
30	Gene210 & ~Gene15 & ~Gene624	1	3	0.0	Gene15, Gene210, Gene624	3	1
31	Gene612 | ~Gene325	1	2	0.0	Gene325, Gene612	2	1
32	Gene15 & Gene624	1	2	0.0	Gene15, Gene624	2	1
33	Gene125 & Gene325	1	2	0.0	Gene125, Gene325	2	1
34	Gene15 & Gene853	1	2	0.0	Gene15, Gene853	2	1
35	Gene236 & Gene372 & Gene980	1	3	0.0	Gene236, Gene372, Gene980	3	1
36	Gene426 & Gene690	1	2	0.0	Gene426, Gene690	2	1
37	Gene394 | Gene913	1	2	0.0	Gene394, Gene913	2	1
38	~Gene1000	1	1	0.5	Gene1000	1	1
39	Gene1000	1	1	0.5	Gene1000	1	1
40	Gene1000	1	1	0.5	Gene1000	1	1
41	~Gene624	1	1	0.5	Gene624	1	1
42	Gene1000 & Gene417 & Gene612 & ~Gene177	1	4	0.5	Gene1000, Gene177, Gene417, Gene612	4	1
43	Gene208 & Gene775 & Gene859 & ~Gene477	1	4	0.5	Gene208, Gene477, Gene775, Gene859	4	1
44	Gene461 & ~Gene785 & (Gene15 | Gene690)	1	4	0.5	Gene15, Gene461, Gene690, Gene785	4	1
45	Gene69 & Gene690	0	2	0.0	Gene69, Gene690	2	1
46	Gene69 & Gene690	0	2	0.0	Gene69, Gene690	2	1
47	~Gene177 | ~Gene612 | (Gene1000 & Gene417)	0	4	0.5	Gene1000, Gene177, Gene417, Gene612	4	1
48	~Gene325	0	1	0.5	Gene325	1	1
49	Gene728	0	1	0.5	Gene728	1	1
50	~Gene900	0	1	0.5	Gene900	1	1
