rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene238 & Gene46	2	2	0.0	Gene238, Gene46	2	1
2	Gene170 & Gene707	2	2	0.0	Gene170, Gene707	2	1
3	~Gene116 & ~Gene272 & ~Gene928	2	3	0.0	Gene116, Gene272, Gene928	3	1
4	Gene252 | ~Gene828	2	2	0.0	Gene252, Gene828	2	1
5	Gene359 | Gene963	2	2	0.0	Gene359, Gene963	2	1
6	Gene584 & (~Gene147 | ~Gene238)	2	3	0.0	Gene147, Gene238, Gene584	3	1
7	Gene46	2	1	0.5	Gene46	1	1
8	Gene238 & Gene46	2	2	0.0	Gene238, Gene46	2	1
9	~Gene272 & ~Gene84	2	2	0.0	Gene272, Gene84	2	1
10	Gene114 | Gene359	2	2	0.0	Gene114, Gene359	2	1
11	Gene738 & Gene896	2	2	0.0	Gene738, Gene896	2	1
12	Gene359 | Gene963	2	2	0.0	Gene359, Gene963	2	1
13	Gene238 & Gene46	2	2	0.0	Gene238, Gene46	2	1
14	Gene46 & Gene684 & Gene896	2	3	0.0	Gene46, Gene684, Gene896	3	1
15	Gene238 | Gene46	2	2	0.0	Gene238, Gene46	2	1
16	Gene238 | Gene46	2	2	0.0	Gene238, Gene46	2	1
17	Gene359 | Gene963	2	2	0.0	Gene359, Gene963	2	1
18	Gene259 & Gene359 & Gene738	2	3	0.0	Gene259, Gene359, Gene738	3	1
19	Gene213 & Gene652	2	2	0.0	Gene213, Gene652	2	1
20	~Gene267 & ~Gene84	2	2	0.0	Gene267, Gene84	2	1
21	Gene652 | Gene824	2	2	0.0	Gene652, Gene824	2	1
22	Gene17 & ~Gene272 & ~Gene928	2	3	0.0	Gene17, Gene272, Gene928	3	1
23	Gene114 | Gene359	2	2	0.0	Gene114, Gene359	2	1
24	Gene238 & Gene46	2	2	0.0	Gene238, Gene46	2	1
25	Gene46 | Gene648	2	2	0.0	Gene46, Gene648	2	1
26	~Gene116 & ~Gene272 & ~Gene928	2	3	0.0	Gene116, Gene272, Gene928	3	1
27	Gene238 | Gene46	2	2	0.0	Gene238, Gene46	2	1
28	Gene676 | (Gene738 & Gene896)	2	3	0.0	Gene676, Gene738, Gene896	3	1
29	Gene48 & Gene738	2	2	0.0	Gene48, Gene738	2	1
30	Gene896	2	1	0.5	Gene896	1	1
31	Gene625	2	1	0.5	Gene625	1	1
32	~Gene147	2	1	0.5	Gene147	1	1
33	~Gene147	2	1	0.5	Gene147	1	1
34	Gene238 | Gene46 | (Gene17 & Gene961)	2	4	0.5	Gene17, Gene238, Gene46, Gene961	4	1
35	Gene672	2	1	0.5	Gene672	1	1
36	~Gene147	2	1	0.5	Gene147	1	1
37	~Gene928	2	1	0.5	Gene928	1	1
38	Gene46	2	1	0.5	Gene46	1	1
39	Gene21 | Gene515	1	2	0.0	Gene21, Gene515	2	1
40	Gene552 & Gene652	1	2	0.0	Gene552, Gene652	2	1
41	Gene147 & Gene648	1	2	0.0	Gene147, Gene648	2	1
42	Gene147 | Gene259	1	2	0.0	Gene147, Gene259	2	1
43	Gene21 | Gene684	1	2	0.0	Gene21, Gene684	2	1
44	Gene310 & Gene46	1	2	0.0	Gene310, Gene46	2	1
45	Gene114 & Gene359	1	2	0.0	Gene114, Gene359	2	1
46	Gene684	1	1	0.5	Gene684	1	1
47	Gene48	1	1	0.5	Gene48	1	1
48	Gene147 & Gene322	0	2	0.0	Gene147, Gene322	2	1
49	~Gene676	0	1	0.5	Gene676	1	1
50	Gene84	0	1	0.5	Gene84	1	1
