rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene545 | Gene779	2	2	0.0	Gene545, Gene779	2	1
2	Gene240 | (~Gene761 & ~Gene949)	2	3	0.0	Gene240, Gene761, Gene949	3	1
3	Gene576 | Gene789	2	2	0.0	Gene576, Gene789	2	1
4	Gene837 & Gene989	2	2	0.0	Gene837, Gene989	2	1
5	Gene156 | Gene980	2	2	0.0	Gene156, Gene980	2	1
6	Gene545 | Gene779	2	2	0.0	Gene545, Gene779	2	1
7	Gene837 & Gene989	2	2	0.0	Gene837, Gene989	2	1
8	Gene408 | Gene764	2	2	0.0	Gene408, Gene764	2	1
9	Gene168 | (Gene138 & Gene158)	2	3	0.0	Gene138, Gene158, Gene168	3	1
10	Gene837 & Gene989	2	2	0.0	Gene837, Gene989	2	1
11	Gene240 | Gene980	2	2	0.0	Gene240, Gene980	2	1
12	Gene545 | Gene779	2	2	0.0	Gene545, Gene779	2	1
13	Gene533 | Gene980	2	2	0.0	Gene533, Gene980	2	1
14	Gene945 | (Gene837 & Gene989)	2	3	0.0	Gene837, Gene945, Gene989	3	1
15	Gene156 | Gene533	2	2	0.0	Gene156, Gene533	2	1
16	Gene545 | Gene779	2	2	0.0	Gene545, Gene779	2	1
17	Gene45 | Gene843	2	2	0.0	Gene45, Gene843	2	1
18	~Gene138 | (Gene168 & ~Gene254)	2	3	0.0	Gene138, Gene168, Gene254	3	1
19	Gene533 | Gene980	2	2	0.0	Gene533, Gene980	2	1
20	Gene837 & Gene989	2	2	0.0	Gene837, Gene989	2	1
21	Gene45 | Gene945	2	2	0.0	Gene45, Gene945	2	1
22	Gene45 | Gene843	2	2	0.0	Gene45, Gene843	2	1
23	Gene545 | Gene779	2	2	0.0	Gene545, Gene779	2	1
24	Gene408 | Gene764	2	2	0.0	Gene408, Gene764	2	1
25	Gene545	2	1	0.5	Gene545	1	1
26	Gene240	2	1	0.5	Gene240	1	1
27	Gene168	2	1	0.5	Gene168	1	1
28	~Gene949 & (Gene240 | Gene244 | Gene349)	2	4	0.5	Gene240, Gene244, Gene349, Gene949	4	1
29	Gene545 & Gene779	1	2	0.0	Gene545, Gene779	2	1
30	Gene410 | Gene941	1	2	0.0	Gene410, Gene941	2	1
31	Gene541 & Gene989	1	2	0.0	Gene541, Gene989	2	1
32	Gene138 | Gene168	1	2	0.0	Gene138, Gene168	2	1
33	Gene118 | Gene156 | Gene533	1	3	0.0	Gene118, Gene156, Gene533	3	1
34	~Gene138 | ~Gene158 | ~Gene92	1	3	0.0	Gene138, Gene158, Gene92	3	1
35	Gene254 & Gene976 & Gene989	1	3	0.0	Gene254, Gene976, Gene989	3	1
36	Gene351 | (Gene168 & Gene45)	1	3	0.0	Gene168, Gene351, Gene45	3	1
37	Gene495 | Gene789	1	2	0.0	Gene495, Gene789	2	1
38	Gene837	1	1	0.5	Gene837	1	1
39	Gene701	1	1	0.5	Gene701	1	1
40	Gene528	1	1	0.5	Gene528	1	1
41	Gene854	1	1	0.5	Gene854	1	1
42	Gene293 | Gene843	0	2	0.0	Gene293, Gene843	2	1
43	Gene315 | Gene602	0	2	0.0	Gene315, Gene602	2	1
44	Gene528 & Gene976	0	2	0.0	Gene528, Gene976	2	1
45	Gene13 | Gene138	0	2	0.0	Gene13, Gene138	2	1
46	Gene579	0	1	0.5	Gene579	1	1
47	~Gene404	0	1	0.5	Gene404	1	1
48	Gene976	0	1	0.5	Gene976	1	1
49	~Gene158	0	1	0.5	Gene158	1	1
50	Gene662	0	1	0.5	Gene662	1	1
