rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene492 | Gene540	2	2	0.0	Gene492, Gene540	2	1
2	Gene813 | Gene956	2	2	0.0	Gene813, Gene956	2	1
3	Gene543 | ~Gene24 | ~Gene245	2	3	0.0	Gene24, Gene245, Gene543	3	1
4	~Gene200 | ~Gene563 | ~Gene868	2	3	0.0	Gene200, Gene563, Gene868	3	1
5	~Gene473 | ~Gene608 | ~Gene726	2	3	0.0	Gene473, Gene608, Gene726	3	1
6	Gene243 | Gene956	2	2	0.0	Gene243, Gene956	2	1
7	Gene13 | Gene543 | Gene550	2	3	0.0	Gene13, Gene543, Gene550	3	1
8	Gene220 | Gene385	2	2	0.0	Gene220, Gene385	2	1
9	Gene159 | Gene367	2	2	0.0	Gene159, Gene367	2	1
10	Gene693 | Gene822	2	2	0.0	Gene693, Gene822	2	1
11	Gene399 | Gene467	2	2	0.0	Gene399, Gene467	2	1
12	Gene102 | Gene781	2	2	0.0	Gene102, Gene781	2	1
13	Gene367 | Gene608 | Gene726	2	3	0.0	Gene367, Gene608, Gene726	3	1
14	Gene102 | Gene13	2	2	0.0	Gene102, Gene13	2	1
15	Gene13 | Gene550	2	2	0.0	Gene13, Gene550	2	1
16	Gene13 | Gene721	2	2	0.0	Gene13, Gene721	2	1
17	Gene367 | Gene7	2	2	0.0	Gene367, Gene7	2	1
18	Gene220 | Gene367	2	2	0.0	Gene220, Gene367	2	1
19	Gene890 | Gene987	2	2	0.0	Gene890, Gene987	2	1
20	Gene332 | Gene37	2	2	0.0	Gene332, Gene37	2	1
21	Gene399 | Gene419	2	2	0.0	Gene399, Gene419	2	1
22	Gene159 | Gene367	2	2	0.0	Gene159, Gene367	2	1
23	Gene473 | (Gene608 & Gene726)	2	3	0.0	Gene473, Gene608, Gene726	3	1
24	Gene399 | Gene419	2	2	0.0	Gene399, Gene419	2	1
25	Gene473 | Gene608	2	2	0.0	Gene473, Gene608	2	1
26	Gene367 | Gene608 | Gene726	2	3	0.0	Gene367, Gene608, Gene726	3	1
27	Gene781 | Gene924	2	2	0.0	Gene781, Gene924	2	1
28	Gene220 | Gene367	2	2	0.0	Gene220, Gene367	2	1
29	Gene102 | Gene617	2	2	0.0	Gene102, Gene617	2	1
30	Gene220 | Gene385	2	2	0.0	Gene220, Gene385	2	1
31	Gene367 | Gene781	2	2	0.0	Gene367, Gene781	2	1
32	Gene13 | Gene174 | Gene24	2	3	0.0	Gene13, Gene174, Gene24	3	1
33	Gene473 & (Gene159 | Gene367)	2	3	0.0	Gene159, Gene367, Gene473	3	1
34	Gene492 | Gene540	2	2	0.0	Gene492, Gene540	2	1
35	Gene617 | Gene956	1	2	0.0	Gene617, Gene956	2	1
36	Gene220	1	1	0.5	Gene220	1	1
37	Gene243 & Gene723	1	2	0.0	Gene243, Gene723	2	1
38	Gene135 | Gene50	1	2	0.0	Gene135, Gene50	2	1
39	Gene24 | Gene591	1	2	0.0	Gene24, Gene591	2	1
40	Gene473 & Gene608	1	2	0.0	Gene473, Gene608	2	1
41	Gene176 & Gene492	1	2	0.0	Gene176, Gene492	2	1
42	~Gene245	1	1	0.5	Gene245	1	1
43	Gene159	1	1	0.5	Gene159	1	1
44	Gene367	1	1	0.5	Gene367	1	1
45	~Gene278	1	1	0.5	Gene278	1	1
46	~Gene102	1	1	0.5	Gene102	1	1
47	Gene845	1	1	0.5	Gene845	1	1
48	Gene781 & Gene975	0	2	0.0	Gene781, Gene975	2	1
49	Gene366	0	1	0.5	Gene366	1	1
50	~Gene488	0	1	0.5	Gene488	1	1
