rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene377 & Gene568	2	2	0.0	Gene377, Gene568	2	1
2	Gene155 & Gene307 & Gene510	2	3	0.0	Gene155, Gene307, Gene510	3	1
3	Gene256 & Gene370 & ~Gene13	2	3	0.0	Gene13, Gene256, Gene370	3	1
4	Gene243 & Gene505	2	2	0.0	Gene243, Gene505	2	1
5	Gene438 & Gene864	2	2	0.0	Gene438, Gene864	2	1
6	~Gene547 & ~Gene576	2	2	0.0	Gene547, Gene576	2	1
7	Gene377 & Gene568	2	2	0.0	Gene377, Gene568	2	1
8	Gene304 & Gene438	2	2	0.0	Gene304, Gene438	2	1
9	~Gene114 & ~Gene360	2	2	0.0	Gene114, Gene360	2	1
10	Gene344 & Gene577	2	2	0.0	Gene344, Gene577	2	1
11	Gene114 & Gene360	2	2	0.0	Gene114, Gene360	2	1
12	Gene114	2	1	0.5	Gene114	1	1
13	Gene344 & Gene746	2	2	0.0	Gene344, Gene746	2	1
14	Gene154 & Gene377 & Gene612	2	3	0.0	Gene154, Gene377, Gene612	3	1
15	Gene304 & Gene438 & Gene864	2	3	0.0	Gene304, Gene438, Gene864	3	1
16	Gene377 & Gene568	2	2	0.0	Gene377, Gene568	2	1
17	Gene502 & Gene681	2	2	0.0	Gene502, Gene681	2	1
18	Gene154 & Gene577	2	2	0.0	Gene154, Gene577	2	1
19	Gene304 & Gene377	2	2	0.0	Gene304, Gene377	2	1
20	Gene577 & Gene742 & Gene88	2	3	0.0	Gene577, Gene742, Gene88	3	1
21	Gene278 & Gene568 & Gene905	2	3	0.0	Gene278, Gene568, Gene905	3	1
22	Gene668 & ~Gene155	2	2	0.0	Gene155, Gene668	2	1
23	Gene194 & Gene282	2	2	0.0	Gene194, Gene282	2	1
24	Gene222 & Gene595	2	2	0.0	Gene222, Gene595	2	1
25	Gene243 & Gene505	2	2	0.0	Gene243, Gene505	2	1
26	Gene114 & Gene731 & Gene856	2	3	0.0	Gene114, Gene731, Gene856	3	1
27	Gene377 & Gene568	2	2	0.0	Gene377, Gene568	2	1
28	Gene306 & Gene623	2	2	0.0	Gene306, Gene623	2	1
29	Gene304 & Gene344	2	2	0.0	Gene304, Gene344	2	1
30	Gene964	2	1	0.5	Gene964	1	1
31	Gene114	2	1	0.5	Gene114	1	1
32	~Gene155	2	1	0.5	Gene155	1	1
33	Gene964	2	1	0.5	Gene964	1	1
34	Gene453 & Gene538	1	2	0.0	Gene453, Gene538	2	1
35	Gene137 & Gene854	1	2	0.0	Gene137, Gene854	2	1
36	Gene577 & Gene68	1	2	0.0	Gene577, Gene68	2	1
37	Gene905 & Gene990	1	2	0.0	Gene905, Gene990	2	1
38	Gene154 & Gene742	1	2	0.0	Gene154, Gene742	2	1
39	Gene647 & ~Gene344	1	2	0.0	Gene344, Gene647	2	1
40	Gene188 & Gene538	1	2	0.0	Gene188, Gene538	2	1
41	Gene88 & Gene982	1	2	0.0	Gene88, Gene982	2	1
42	Gene194 & Gene568	1	2	0.0	Gene194, Gene568	2	1
43	Gene376	1	1	0.5	Gene376	1	1
44	Gene154	1	1	0.5	Gene154	1	1
45	Gene154	1	1	0.5	Gene154	1	1
46	Gene477	1	1	0.5	Gene477	1	1
47	Gene282	1	1	0.5	Gene282	1	1
48	Gene595	0	1	0.5	Gene595	1	1
49	~Gene114	0	1	0.5	Gene114	1	1
50	~Gene307	0	1	0.5	Gene307	1	1
