rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene334 | Gene632	2	2	0.0	Gene334, Gene632	2	1
2	Gene312 & Gene881	2	2	0.0	Gene312, Gene881	2	1
3	~Gene692 | (~Gene119 & ~Gene550)	2	3	0.0	Gene119, Gene550, Gene692	3	1
4	Gene259	2	1	0.5	Gene259	1	1
5	Gene102 & Gene501	2	2	0.0	Gene102, Gene501	2	1
6	Gene259	2	1	0.5	Gene259	1	1
7	Gene445 & Gene651	2	2	0.0	Gene445, Gene651	2	1
8	Gene688 & (Gene541 | Gene563)	2	3	0.0	Gene541, Gene563, Gene688	3	1
9	~Gene113 | ~Gene962	2	2	0.0	Gene113, Gene962	2	1
10	Gene102 & Gene501	2	2	0.0	Gene102, Gene501	2	1
11	Gene259	2	1	0.5	Gene259	1	1
12	Gene312 & Gene688 & Gene881	2	3	0.0	Gene312, Gene688, Gene881	3	1
13	Gene566 & Gene881	2	2	0.0	Gene566, Gene881	2	1
14	Gene566 & Gene688	2	2	0.0	Gene566, Gene688	2	1
15	Gene436 & Gene881	2	2	0.0	Gene436, Gene881	2	1
16	Gene259 & Gene312 & Gene881	2	3	0.0	Gene259, Gene312, Gene881	3	1
17	Gene312 & Gene689	2	2	0.0	Gene312, Gene689	2	1
18	Gene312 & (Gene428 | Gene837)	2	3	0.0	Gene312, Gene428, Gene837	3	1
19	Gene312 & Gene566	2	2	0.0	Gene312, Gene566	2	1
20	Gene312 & Gene688	2	2	0.0	Gene312, Gene688	2	1
21	Gene259 | Gene312 | Gene905	2	3	0.0	Gene259, Gene312, Gene905	3	1
22	Gene102 & Gene881	2	2	0.0	Gene102, Gene881	2	1
23	Gene283 & Gene978	2	2	0.0	Gene283, Gene978	2	1
24	Gene312 & Gene688	2	2	0.0	Gene312, Gene688	2	1
25	Gene259 & Gene312	2	2	0.0	Gene259, Gene312	2	1
26	Gene881 & (Gene566 | Gene688)	2	3	0.0	Gene566, Gene688, Gene881	3	1
27	Gene312 & Gene881	2	2	0.0	Gene312, Gene881	2	1
28	Gene259 | (Gene312 & Gene751)	2	3	0.0	Gene259, Gene312, Gene751	3	1
29	Gene102 & Gene501	2	2	0.0	Gene102, Gene501	2	1
30	Gene566 & Gene881	2	2	0.0	Gene566, Gene881	2	1
31	Gene312 & Gene881	2	2	0.0	Gene312, Gene881	2	1
32	Gene688 & (Gene541 | Gene563)	2	3	0.0	Gene541, Gene563, Gene688	3	1
33	Gene312 & Gene688	2	2	0.0	Gene312, Gene688	2	1
34	Gene259	2	1	0.5	Gene259	1	1
35	Gene566	2	1	0.5	Gene566	1	1
36	Gene312	2	1	0.5	Gene312	1	1
37	Gene688	2	1	0.5	Gene688	1	1
38	Gene312	2	1	0.5	Gene312	1	1
39	Gene46	2	1	0.5	Gene46	1	1
40	Gene501	2	1	0.5	Gene501	1	1
41	Gene743 & (Gene496 | Gene528)	1	3	0.0	Gene496, Gene528, Gene743	3	1
42	Gene688 & Gene81 & Gene881	1	3	0.0	Gene688, Gene81, Gene881	3	1
43	Gene566 & Gene81	1	2	0.0	Gene566, Gene81	2	1
44	Gene334 | Gene541 | Gene688	1	3	0.0	Gene334, Gene541, Gene688	3	1
45	Gene119 | Gene550	1	2	0.0	Gene119, Gene550	2	1
46	Gene563	1	1	0.5	Gene563	1	1
47	Gene881	1	1	0.5	Gene881	1	1
48	Gene881	1	1	0.5	Gene881	1	1
49	Gene544 & ~Gene566	0	2	0.0	Gene544, Gene566	2	1
50	Gene518 & Gene868	0	2	0.0	Gene518, Gene868	2	1
