rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene296 | (Gene273 & Gene375)	2	3	0.0	Gene273, Gene296, Gene375	3	1
2	Gene239 | Gene381	2	2	0.0	Gene239, Gene381	2	1
3	Gene482 & Gene814	2	2	0.0	Gene482, Gene814	2	1
4	Gene887 & (Gene822 | Gene939)	2	3	0.0	Gene822, Gene887, Gene939	3	1
5	~Gene444 & (~Gene314 | ~Gene475)	2	3	0.0	Gene314, Gene444, Gene475	3	1
6	~Gene304 & (~Gene220 | ~Gene526)	2	3	0.0	Gene220, Gene304, Gene526	3	1
7	Gene427 & (Gene577 | Gene983)	2	3	0.0	Gene427, Gene577, Gene983	3	1
8	Gene82 & ~Gene372	2	2	0.0	Gene372, Gene82	2	1
9	Gene887 & (Gene303 | Gene822)	2	3	0.0	Gene303, Gene822, Gene887	3	1
10	Gene482 & Gene814	2	2	0.0	Gene482, Gene814	2	1
11	Gene34 & Gene814	2	2	0.0	Gene34, Gene814	2	1
12	Gene822 & Gene887	2	2	0.0	Gene822, Gene887	2	1
13	~Gene304 & (Gene479 | ~Gene65)	2	3	0.0	Gene304, Gene479, Gene65	3	1
14	Gene320 | Gene375	2	2	0.0	Gene320, Gene375	2	1
15	Gene296 | Gene459	2	2	0.0	Gene296, Gene459	2	1
16	Gene375 | Gene459	2	2	0.0	Gene375, Gene459	2	1
17	Gene822 & Gene887	2	2	0.0	Gene822, Gene887	2	1
18	Gene239 | Gene34	2	2	0.0	Gene239, Gene34	2	1
19	Gene375 | Gene427 | Gene470	2	3	0.0	Gene375, Gene427, Gene470	3	1
20	Gene314 | ~Gene475	2	2	0.0	Gene314, Gene475	2	1
21	Gene239 | Gene381	2	2	0.0	Gene239, Gene381	2	1
22	Gene34 & Gene92	2	2	0.0	Gene34, Gene92	2	1
23	Gene887 & (Gene34 | Gene822 | Gene923)	2	4	0.5	Gene34, Gene822, Gene887, Gene923	4	1
24	Gene303	2	1	0.5	Gene303	1	1
25	Gene303	2	1	0.5	Gene303	1	1
26	Gene92 & (Gene311 | Gene716 | Gene936)	2	4	0.5	Gene311, Gene716, Gene92, Gene936	4	1
27	Gene92	2	1	0.5	Gene92	1	1
28	~Gene201	2	1	0.5	Gene201	1	1
29	Gene738 | ~Gene487	1	2	0.0	Gene487, Gene738	2	1
30	Gene34 & Gene482 & Gene923	1	3	0.0	Gene34, Gene482, Gene923	3	1
31	Gene296 | ~Gene375	1	2	0.0	Gene296, Gene375	2	1
32	Gene34 & Gene923	1	2	0.0	Gene34, Gene923	2	1
33	Gene482 | Gene577	1	2	0.0	Gene482, Gene577	2	1
34	Gene34 | Gene923 | ~Gene509	1	3	0.0	Gene34, Gene509, Gene923	3	1
35	Gene479 | Gene936	1	2	0.0	Gene479, Gene936	2	1
36	Gene320 & (Gene470 | Gene674)	1	3	0.0	Gene320, Gene470, Gene674	3	1
37	Gene716 | Gene822 | Gene983	1	3	0.0	Gene716, Gene822, Gene983	3	1
38	Gene431	1	1	0.5	Gene431	1	1
39	~Gene427 & (Gene604 | ~Gene983)	0	3	0.0	Gene427, Gene604, Gene983	3	1
40	Gene504 | Gene577	0	2	0.0	Gene504, Gene577	2	1
41	Gene600 & Gene988	0	2	0.0	Gene600, Gene988	2	1
42	Gene983 & ~Gene427	0	2	0.0	Gene427, Gene983	2	1
43	Gene936 | (Gene220 & Gene479)	0	3	0.0	Gene220, Gene479, Gene936	3	1
44	Gene716 | Gene936	0	2	0.0	Gene716, Gene936	2	1
45	Gene25 & Gene269	0	2	0.0	Gene25, Gene269	2	1
46	Gene196	0	1	0.5	Gene196	1	1
47	Gene808	0	1	0.5	Gene808	1	1
48	~Gene34	0	1	0.5	Gene34	1	1
49	Gene201	0	1	0.5	Gene201	1	1
50	Gene57	0	1	0.5	Gene57	1	1
