rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene230 | (Gene773 & ~Gene322)	2	3	0.0	Gene230, Gene322, Gene773	3	1
2	~Gene290 & (Gene640 | ~Gene114)	2	3	0.0	Gene114, Gene290, Gene640	3	1
3	Gene536 & ~Gene514	2	2	0.0	Gene514, Gene536	2	1
4	Gene987 & ~Gene378	2	2	0.0	Gene378, Gene987	2	1
5	Gene753 & Gene987	2	2	0.0	Gene753, Gene987	2	1
6	Gene753 & ~Gene378	2	2	0.0	Gene378, Gene753	2	1
7	Gene398 & (~Gene428 | ~Gene943)	2	3	0.0	Gene398, Gene428, Gene943	3	1
8	Gene30 & Gene350	2	2	0.0	Gene30, Gene350	2	1
9	Gene271 & ~Gene614	2	2	0.0	Gene271, Gene614	2	1
10	Gene987 & ~Gene301	2	2	0.0	Gene301, Gene987	2	1
11	~Gene225 & (Gene398 | ~Gene986)	2	3	0.0	Gene225, Gene398, Gene986	3	1
12	~Gene378 & ~Gene712	2	2	0.0	Gene378, Gene712	2	1
13	Gene441 & Gene753 & Gene801	2	3	0.0	Gene441, Gene753, Gene801	3	1
14	Gene801 & (Gene229 | Gene48)	2	3	0.0	Gene229, Gene48, Gene801	3	1
15	Gene753 & ~Gene378	2	2	0.0	Gene378, Gene753	2	1
16	~Gene164 | ~Gene322	2	2	0.0	Gene164, Gene322	2	1
17	~Gene584 & (~Gene114 | ~Gene760)	2	3	0.0	Gene114, Gene584, Gene760	3	1
18	Gene753 & Gene987	2	2	0.0	Gene753, Gene987	2	1
19	Gene681 & ~Gene934	2	2	0.0	Gene681, Gene934	2	1
20	Gene230 & Gene801	2	2	0.0	Gene230, Gene801	2	1
21	Gene271 & Gene48	2	2	0.0	Gene271, Gene48	2	1
22	Gene536 & ~Gene377	2	2	0.0	Gene377, Gene536	2	1
23	Gene801 & (Gene229 | Gene534)	2	3	0.0	Gene229, Gene534, Gene801	3	1
24	Gene398	2	1	0.5	Gene398	1	1
25	Gene322 & Gene753	2	2	0.0	Gene322, Gene753	2	1
26	Gene987	2	1	0.5	Gene987	1	1
27	(Gene398 & Gene428) | (Gene398 & Gene735) | (Gene428 & ~Gene679) | (Gene735 & ~Gene679)	2	4	0.5	Gene398, Gene428, Gene679, Gene735	4	1
28	~Gene290	2	1	0.5	Gene290	1	1
29	Gene753	2	1	0.5	Gene753	1	1
30	Gene230 | (Gene379 & Gene679 & Gene969) | (Gene679 & Gene857 & Gene969)	2	5	1.0	Gene230, Gene379, Gene679, Gene857, Gene969	5	1
31	Gene163 & Gene377 & ~Gene210	1	3	0.0	Gene163, Gene210, Gene377	3	1
32	Gene377 & Gene753 & Gene923	1	3	0.0	Gene377, Gene753, Gene923	3	1
33	Gene114 & Gene302 & Gene923	1	3	0.0	Gene114, Gene302, Gene923	3	1
34	Gene753 & Gene801 & ~Gene822	1	3	0.0	Gene753, Gene801, Gene822	3	1
35	Gene536 & ~Gene753	1	2	0.0	Gene536, Gene753	2	1
36	Gene322	1	1	0.5	Gene322	1	1
37	Gene398 | Gene876	1	2	0.0	Gene398, Gene876	2	1
38	Gene377 & Gene961	1	2	0.0	Gene377, Gene961	2	1
39	~Gene961	1	1	0.5	Gene961	1	1
40	Gene377 & Gene514 & Gene753 & Gene961	1	4	0.5	Gene377, Gene514, Gene753, Gene961	4	1
41	~Gene428	1	1	0.5	Gene428	1	1
42	Gene229 | Gene322	1	2	0.0	Gene229, Gene322	2	1
43	Gene114 | Gene760	0	2	0.0	Gene114, Gene760	2	1
44	Gene378 & ~Gene987	0	2	0.0	Gene378, Gene987	2	1
45	Gene142 | (Gene500 & Gene584)	0	3	0.0	Gene142, Gene500, Gene584	3	1
46	~Gene753	0	1	0.5	Gene753	1	1
47	~Gene609	0	1	0.5	Gene609	1	1
48	Gene712	0	1	0.5	Gene712	1	1
49	Gene712	0	1	0.5	Gene712	1	1
50	~Gene923	0	1	0.5	Gene923	1	1
