rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene18 | Gene499	2	2	0.0	Gene18, Gene499	2	1
2	Gene322 | Gene690	2	2	0.0	Gene322, Gene690	2	1
3	True	2	1	0.5	True	1	1
4	Gene126 | Gene301	2	2	0.0	Gene126, Gene301	2	1
5	Gene690 | Gene916	2	2	0.0	Gene690, Gene916	2	1
6	Gene51 | (Gene416 & ~Gene300)	2	3	0.0	Gene300, Gene416, Gene51	3	1
7	Gene488 | Gene940	2	2	0.0	Gene488, Gene940	2	1
8	Gene148 | Gene901 | Gene98	2	3	0.0	Gene148, Gene901, Gene98	3	1
9	Gene18 | Gene499	2	2	0.0	Gene18, Gene499	2	1
10	Gene479 | Gene739 | ~Gene403	2	3	0.0	Gene403, Gene479, Gene739	3	1
11	Gene479 | Gene739 | ~Gene403	2	3	0.0	Gene403, Gene479, Gene739	3	1
12	Gene322 | Gene916	2	2	0.0	Gene322, Gene916	2	1
13	Gene107 | Gene88	2	2	0.0	Gene107, Gene88	2	1
14	Gene300 | Gene833	2	2	0.0	Gene300, Gene833	2	1
15	Gene126 | Gene690	2	2	0.0	Gene126, Gene690	2	1
16	Gene471 | Gene63	2	2	0.0	Gene471, Gene63	2	1
17	Gene244 | Gene301 | Gene788	2	3	0.0	Gene244, Gene301, Gene788	3	1
18	Gene301 | Gene788	2	2	0.0	Gene301, Gene788	2	1
19	Gene690	2	1	0.5	Gene690	1	1
20	Gene129 | Gene690	2	2	0.0	Gene129, Gene690	2	1
21	Gene322 | Gene403	2	2	0.0	Gene322, Gene403	2	1
22	Gene471 | Gene788	2	2	0.0	Gene471, Gene788	2	1
23	Gene322 | Gene418	2	2	0.0	Gene322, Gene418	2	1
24	Gene418 | Gene690 | Gene916	2	3	0.0	Gene418, Gene690, Gene916	3	1
25	Gene322 | Gene690	2	2	0.0	Gene322, Gene690	2	1
26	Gene107 | Gene322	2	2	0.0	Gene107, Gene322	2	1
27	Gene136 | Gene690	2	2	0.0	Gene136, Gene690	2	1
28	Gene322 | Gene690	2	2	0.0	Gene322, Gene690	2	1
29	Gene418 | Gene739	2	2	0.0	Gene418, Gene739	2	1
30	Gene301 | Gene51	2	2	0.0	Gene301, Gene51	2	1
31	Gene322 | Gene479	2	2	0.0	Gene322, Gene479	2	1
32	Gene126 | Gene301	2	2	0.0	Gene126, Gene301	2	1
33	Gene129 | Gene403 | Gene766	2	3	0.0	Gene129, Gene403, Gene766	3	1
34	Gene322 | Gene418	2	2	0.0	Gene322, Gene418	2	1
35	Gene690	2	1	0.5	Gene690	1	1
36	Gene322	2	1	0.5	Gene322	1	1
37	Gene322	2	1	0.5	Gene322	1	1
38	Gene129 | Gene322 | Gene403 | Gene675 | Gene766	2	5	1.0	Gene129, Gene322, Gene403, Gene675, Gene766	5	1
39	Gene309 | Gene322 | Gene403 | Gene479 | Gene809	2	5	1.0	Gene309, Gene322, Gene403, Gene479, Gene809	5	1
40	Gene180 | Gene622	1	2	0.0	Gene180, Gene622	2	1
41	Gene403	1	1	0.5	Gene403	1	1
42	Gene107 | Gene141	1	2	0.0	Gene107, Gene141	2	1
43	Gene195 & (Gene212 | Gene788)	1	3	0.0	Gene195, Gene212, Gene788	3	1
44	Gene509	1	1	0.5	Gene509	1	1
45	~Gene403	1	1	0.5	Gene403	1	1
46	~Gene416	1	1	0.5	Gene416	1	1
47	Gene107	1	1	0.5	Gene107	1	1
48	~Gene126	1	1	0.5	Gene126	1	1
49	Gene107	1	1	0.5	Gene107	1	1
50	Gene433 & Gene449 & (Gene300 | Gene833)	0	4	0.5	Gene300, Gene433, Gene449, Gene833	4	1
