rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene179 & ~Gene69	2	2	0.0	Gene179, Gene69	2	1
2	Gene106 & Gene640	2	2	0.0	Gene106, Gene640	2	1
3	~Gene197 | ~Gene540	2	2	0.0	Gene197, Gene540	2	1
4	~Gene179 & ~Gene69	2	2	0.0	Gene179, Gene69	2	1
5	~Gene42 | ~Gene620	2	2	0.0	Gene42, Gene620	2	1
6	Gene127 | Gene348	2	2	0.0	Gene127, Gene348	2	1
7	Gene692 & Gene84	2	2	0.0	Gene692, Gene84	2	1
8	Gene692 & Gene875	2	2	0.0	Gene692, Gene875	2	1
9	Gene541 & Gene613	2	2	0.0	Gene541, Gene613	2	1
10	Gene590 | ~Gene540	2	2	0.0	Gene540, Gene590	2	1
11	Gene447 & Gene875	2	2	0.0	Gene447, Gene875	2	1
12	Gene692	2	1	0.5	Gene692	1	1
13	Gene106 & Gene640	2	2	0.0	Gene106, Gene640	2	1
14	Gene590 | (Gene114 & Gene541)	2	3	0.0	Gene114, Gene541, Gene590	3	1
15	Gene348 | Gene532	2	2	0.0	Gene348, Gene532	2	1
16	Gene447 & Gene692	2	2	0.0	Gene447, Gene692	2	1
17	Gene612 | (Gene114 & Gene68)	2	3	0.0	Gene114, Gene612, Gene68	3	1
18	Gene590 & Gene68	2	2	0.0	Gene590, Gene68	2	1
19	Gene537 | Gene692	2	2	0.0	Gene537, Gene692	2	1
20	Gene692 | (Gene624 & Gene640)	2	3	0.0	Gene624, Gene640, Gene692	3	1
21	Gene537 | Gene84	2	2	0.0	Gene537, Gene84	2	1
22	Gene537 | Gene84	2	2	0.0	Gene537, Gene84	2	1
23	Gene191 & Gene3	2	2	0.0	Gene191, Gene3	2	1
24	Gene127 | Gene348	2	2	0.0	Gene127, Gene348	2	1
25	Gene692 | (Gene665 & Gene678)	2	3	0.0	Gene665, Gene678, Gene692	3	1
26	Gene106 & Gene640	2	2	0.0	Gene106, Gene640	2	1
27	Gene541 & Gene68	2	2	0.0	Gene541, Gene68	2	1
28	Gene692	2	1	0.5	Gene692	1	1
29	Gene692	2	1	0.5	Gene692	1	1
30	Gene393	2	1	0.5	Gene393	1	1
31	Gene692	2	1	0.5	Gene692	1	1
32	Gene692	2	1	0.5	Gene692	1	1
33	Gene692	2	1	0.5	Gene692	1	1
34	Gene692	2	1	0.5	Gene692	1	1
35	Gene692	2	1	0.5	Gene692	1	1
36	Gene613	2	1	0.5	Gene613	1	1
37	Gene482 & Gene624	1	2	0.0	Gene482, Gene624	2	1
38	Gene624 & Gene692	1	2	0.0	Gene624, Gene692	2	1
39	Gene541 & ~Gene197	1	2	0.0	Gene197, Gene541	2	1
40	~Gene69 & ~Gene860	1	2	0.0	Gene69, Gene860	2	1
41	Gene23 & Gene541	1	2	0.0	Gene23, Gene541	2	1
42	Gene68 & (Gene144 | Gene382)	1	3	0.0	Gene144, Gene382, Gene68	3	1
43	Gene692 | Gene842	1	2	0.0	Gene692, Gene842	2	1
44	Gene114 & Gene613	1	2	0.0	Gene114, Gene613	2	1
45	Gene197	1	1	0.5	Gene197	1	1
46	Gene247	1	1	0.5	Gene247	1	1
47	Gene482 & Gene624 & (Gene417 | Gene447 | Gene537)	1	5	1.0	Gene417, Gene447, Gene482, Gene537, Gene624	5	1
48	Gene179 | Gene69	0	2	0.0	Gene179, Gene69	2	1
49	~Gene541	0	1	0.5	Gene541	1	1
50	~Gene588	0	1	0.5	Gene588	1	1
