rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene527 | Gene708 | ~Gene150	2	3	0.0	Gene150, Gene527, Gene708	3	1
2	Gene38 & Gene515	2	2	0.0	Gene38, Gene515	2	1
3	Gene199 & Gene520	2	2	0.0	Gene199, Gene520	2	1
4	Gene238 & Gene468	2	2	0.0	Gene238, Gene468	2	1
5	Gene375 | Gene708	2	2	0.0	Gene375, Gene708	2	1
6	Gene33 & ~Gene395	2	2	0.0	Gene33, Gene395	2	1
7	Gene238 & Gene468 & Gene693	2	3	0.0	Gene238, Gene468, Gene693	3	1
8	~Gene733 | (Gene228 & Gene646)	2	3	0.0	Gene228, Gene646, Gene733	3	1
9	Gene520	2	1	0.5	Gene520	1	1
10	Gene520	2	1	0.5	Gene520	1	1
11	Gene520 & Gene806	2	2	0.0	Gene520, Gene806	2	1
12	Gene38	2	1	0.5	Gene38	1	1
13	Gene128 | Gene764	2	2	0.0	Gene128, Gene764	2	1
14	Gene375 | Gene520	2	2	0.0	Gene375, Gene520	2	1
15	Gene468 & Gene520	2	2	0.0	Gene468, Gene520	2	1
16	Gene209 & Gene693	2	2	0.0	Gene209, Gene693	2	1
17	Gene395 | Gene46	2	2	0.0	Gene395, Gene46	2	1
18	Gene375 | Gene708	2	2	0.0	Gene375, Gene708	2	1
19	Gene520 | Gene764	2	2	0.0	Gene520, Gene764	2	1
20	Gene199 & (Gene128 | Gene520)	2	3	0.0	Gene128, Gene199, Gene520	3	1
21	Gene33 | Gene397	2	2	0.0	Gene33, Gene397	2	1
22	Gene728 & Gene854	2	2	0.0	Gene728, Gene854	2	1
23	Gene199 & Gene520	2	2	0.0	Gene199, Gene520	2	1
24	Gene375 | Gene708	2	2	0.0	Gene375, Gene708	2	1
25	Gene199 & Gene520	2	2	0.0	Gene199, Gene520	2	1
26	Gene520 | Gene953	2	2	0.0	Gene520, Gene953	2	1
27	Gene520	2	1	0.5	Gene520	1	1
28	Gene468 & Gene48	2	2	0.0	Gene468, Gene48	2	1
29	Gene242 | Gene468	2	2	0.0	Gene242, Gene468	2	1
30	~Gene608	2	1	0.5	Gene608	1	1
31	Gene520	2	1	0.5	Gene520	1	1
32	Gene38	2	1	0.5	Gene38	1	1
33	Gene46	2	1	0.5	Gene46	1	1
34	~Gene536	2	1	0.5	Gene536	1	1
35	~Gene944	2	1	0.5	Gene944	1	1
36	Gene973	2	1	0.5	Gene973	1	1
37	Gene973	2	1	0.5	Gene973	1	1
38	Gene46 & Gene520 & Gene693 & Gene728	2	4	0.5	Gene46, Gene520, Gene693, Gene728	4	1
39	Gene520	2	1	0.5	Gene520	1	1
40	Gene238	2	1	0.5	Gene238	1	1
41	Gene397 & Gene730	1	2	0.0	Gene397, Gene730	2	1
42	Gene199 | ~Gene375 | ~Gene520	1	3	0.0	Gene199, Gene375, Gene520	3	1
43	Gene329 | Gene520	1	2	0.0	Gene329, Gene520	2	1
44	Gene520 & Gene953	1	2	0.0	Gene520, Gene953	2	1
45	Gene854 | (Gene645 & Gene728)	1	3	0.0	Gene645, Gene728, Gene854	3	1
46	Gene536 | Gene728	1	2	0.0	Gene536, Gene728	2	1
47	Gene150 | Gene520	1	2	0.0	Gene150, Gene520	2	1
48	~Gene520	0	1	0.5	Gene520	1	1
49	~Gene520	0	1	0.5	Gene520	1	1
50	Gene733	0	1	0.5	Gene733	1	1
