rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene848 & Gene968	2	2	0.0	Gene848, Gene968	2	1
2	Gene223 & Gene733	2	2	0.0	Gene223, Gene733	2	1
3	Gene536 | (Gene518 & ~Gene749)	2	3	0.0	Gene518, Gene536, Gene749	3	1
4	Gene230 & (Gene331 | Gene337)	2	3	0.0	Gene230, Gene331, Gene337	3	1
5	Gene976 | ~Gene687	2	2	0.0	Gene687, Gene976	2	1
6	~Gene451 & ~Gene520	2	2	0.0	Gene451, Gene520	2	1
7	Gene328 | Gene700	2	2	0.0	Gene328, Gene700	2	1
8	Gene976 & ~Gene70	2	2	0.0	Gene70, Gene976	2	1
9	Gene495 | Gene948	2	2	0.0	Gene495, Gene948	2	1
10	Gene438 | Gene495 | Gene948	2	3	0.0	Gene438, Gene495, Gene948	3	1
11	Gene483 | Gene495	2	2	0.0	Gene483, Gene495	2	1
12	Gene230	2	1	0.5	Gene230	1	1
13	Gene438 | Gene495 | Gene948	2	3	0.0	Gene438, Gene495, Gene948	3	1
14	Gene177 | Gene948	2	2	0.0	Gene177, Gene948	2	1
15	Gene399 | Gene462	2	2	0.0	Gene399, Gene462	2	1
16	Gene536 | (Gene495 & ~Gene948)	2	3	0.0	Gene495, Gene536, Gene948	3	1
17	Gene495 | Gene700	2	2	0.0	Gene495, Gene700	2	1
18	Gene180 | Gene341	2	2	0.0	Gene180, Gene341	2	1
19	Gene694 | Gene948	2	2	0.0	Gene694, Gene948	2	1
20	Gene495 & Gene983	2	2	0.0	Gene495, Gene983	2	1
21	Gene328 | Gene700	2	2	0.0	Gene328, Gene700	2	1
22	Gene180 | Gene948	2	2	0.0	Gene180, Gene948	2	1
23	Gene694 | Gene948	2	2	0.0	Gene694, Gene948	2	1
24	Gene351 | Gene948	2	2	0.0	Gene351, Gene948	2	1
25	Gene694 | Gene948	2	2	0.0	Gene694, Gene948	2	1
26	Gene495 | Gene700	2	2	0.0	Gene495, Gene700	2	1
27	Gene495	2	1	0.5	Gene495	1	1
28	~Gene687	2	1	0.5	Gene687	1	1
29	Gene948	2	1	0.5	Gene948	1	1
30	Gene273	2	1	0.5	Gene273	1	1
31	~Gene831	2	1	0.5	Gene831	1	1
32	Gene700	2	1	0.5	Gene700	1	1
33	Gene265	2	1	0.5	Gene265	1	1
34	Gene495	2	1	0.5	Gene495	1	1
35	~Gene831	2	1	0.5	Gene831	1	1
36	Gene286 & Gene552	1	2	0.0	Gene286, Gene552	2	1
37	Gene700 | Gene972	1	2	0.0	Gene700, Gene972	2	1
38	Gene328 | Gene701	1	2	0.0	Gene328, Gene701	2	1
39	True	1	1	0.5	True	1	1
40	Gene470 | Gene694	1	2	0.0	Gene470, Gene694	2	1
41	Gene98	1	1	0.5	Gene98	1	1
42	Gene438	1	1	0.5	Gene438	1	1
43	Gene438	1	1	0.5	Gene438	1	1
44	Gene281	1	1	0.5	Gene281	1	1
45	Gene164 & Gene456	0	2	0.0	Gene164, Gene456	2	1
46	Gene929 | (Gene4 & Gene57)	0	3	0.0	Gene4, Gene57, Gene929	3	1
47	Gene164 | Gene520	0	2	0.0	Gene164, Gene520	2	1
48	Gene145	0	1	0.5	Gene145	1	1
49	~Gene495	0	1	0.5	Gene495	1	1
50	Gene377	0	1	0.5	Gene377	1	1
