rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene443 | ~Gene238	2	2	0.0	Gene238, Gene443	2	1
2	Gene499 & ~Gene486	2	2	0.0	Gene486, Gene499	2	1
3	Gene304 & (Gene26 | Gene404)	2	3	0.0	Gene26, Gene304, Gene404	3	1
4	Gene796 & Gene847	2	2	0.0	Gene796, Gene847	2	1
5	Gene796 & Gene847	2	2	0.0	Gene796, Gene847	2	1
6	Gene210 | Gene342	2	2	0.0	Gene210, Gene342	2	1
7	Gene304 & (Gene26 | Gene404)	2	3	0.0	Gene26, Gene304, Gene404	3	1
8	Gene442 | (~Gene177 & ~Gene824)	2	3	0.0	Gene177, Gene442, Gene824	3	1
9	Gene68 & Gene710 & Gene731	2	3	0.0	Gene68, Gene710, Gene731	3	1
10	Gene582 & Gene710	2	2	0.0	Gene582, Gene710	2	1
11	Gene504 | Gene796	2	2	0.0	Gene504, Gene796	2	1
12	Gene304 & (Gene26 | Gene404)	2	3	0.0	Gene26, Gene304, Gene404	3	1
13	Gene710 & Gene851	2	2	0.0	Gene710, Gene851	2	1
14	Gene68 & Gene710 & Gene731	2	3	0.0	Gene68, Gene710, Gene731	3	1
15	Gene642 | Gene847	2	2	0.0	Gene642, Gene847	2	1
16	Gene499 & (Gene327 | ~Gene999)	2	3	0.0	Gene327, Gene499, Gene999	3	1
17	Gene582 & Gene710	2	2	0.0	Gene582, Gene710	2	1
18	Gene304 & (Gene404 | Gene473)	2	3	0.0	Gene304, Gene404, Gene473	3	1
19	Gene582 & Gene710	2	2	0.0	Gene582, Gene710	2	1
20	Gene391 & Gene691	2	2	0.0	Gene391, Gene691	2	1
21	Gene532 & (Gene473 | Gene710)	2	3	0.0	Gene473, Gene532, Gene710	3	1
22	Gene582 & Gene710	2	2	0.0	Gene582, Gene710	2	1
23	Gene193 | Gene304	2	2	0.0	Gene193, Gene304	2	1
24	Gene582 & Gene68 & Gene731	2	3	0.0	Gene582, Gene68, Gene731	3	1
25	Gene847	2	1	0.5	Gene847	1	1
26	~Gene236	2	1	0.5	Gene236	1	1
27	Gene442 | (~Gene504 & ~Gene824 & ~Gene847)	2	4	0.5	Gene442, Gene504, Gene824, Gene847	4	1
28	Gene575	2	1	0.5	Gene575	1	1
29	Gene304 | (Gene575 & Gene824 & Gene994)	2	4	0.5	Gene304, Gene575, Gene824, Gene994	4	1
30	Gene26 & Gene304	2	2	0.0	Gene26, Gene304	2	1
31	Gene26 & Gene304 & Gene473 & Gene532 & Gene575	2	5	1.0	Gene26, Gene304, Gene473, Gene532, Gene575	5	1
32	Gene26 | Gene404	1	2	0.0	Gene26, Gene404	2	1
33	Gene304 | Gene856	1	2	0.0	Gene304, Gene856	2	1
34	Gene378 & Gene847	1	2	0.0	Gene378, Gene847	2	1
35	Gene29 & Gene486 & Gene499	1	3	0.0	Gene29, Gene486, Gene499	3	1
36	Gene43 & Gene615 & Gene842	1	3	0.0	Gene43, Gene615, Gene842	3	1
37	Gene238 & ~Gene236	1	2	0.0	Gene236, Gene238	2	1
38	Gene600 | ~Gene356	1	2	0.0	Gene356, Gene600	2	1
39	Gene404 & Gene675	1	2	0.0	Gene404, Gene675	2	1
40	~Gene710	1	1	0.5	Gene710	1	1
41	Gene504	1	1	0.5	Gene504	1	1
42	Gene26	1	1	0.5	Gene26	1	1
43	Gene378 & Gene824	0	2	0.0	Gene378, Gene824	2	1
44	Gene486 & Gene942	0	2	0.0	Gene486, Gene942	2	1
45	Gene404 & Gene811	0	2	0.0	Gene404, Gene811	2	1
46	Gene404	0	1	0.5	Gene404	1	1
47	Gene29	0	1	0.5	Gene29	1	1
48	Gene134	0	1	0.5	Gene134	1	1
49	~Gene177	0	1	0.5	Gene177	1	1
50	~Gene304	0	1	0.5	Gene304	1	1
