rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene846 & (Gene331 | Gene731)	2	3	0.0	Gene331, Gene731, Gene846	3	1
2	Gene47 & Gene522	2	2	0.0	Gene47, Gene522	2	1
3	Gene548 & Gene626	2	2	0.0	Gene548, Gene626	2	1
4	Gene149 & Gene929	2	2	0.0	Gene149, Gene929	2	1
5	Gene359 & Gene37	2	2	0.0	Gene359, Gene37	2	1
6	Gene548 & Gene626	2	2	0.0	Gene548, Gene626	2	1
7	Gene149 & Gene929	2	2	0.0	Gene149, Gene929	2	1
8	Gene516 & Gene656	2	2	0.0	Gene516, Gene656	2	1
9	Gene359 & Gene37	2	2	0.0	Gene359, Gene37	2	1
10	Gene846 & (Gene331 | Gene929)	2	3	0.0	Gene331, Gene846, Gene929	3	1
11	Gene732	2	1	0.5	Gene732	1	1
12	Gene29 | Gene520 | Gene677	2	3	0.0	Gene29, Gene520, Gene677	3	1
13	Gene149 & Gene929	2	2	0.0	Gene149, Gene929	2	1
14	Gene538 | Gene770	2	2	0.0	Gene538, Gene770	2	1
15	Gene149 & Gene173	2	2	0.0	Gene149, Gene173	2	1
16	Gene654 | Gene929	2	2	0.0	Gene654, Gene929	2	1
17	Gene520 & Gene986	2	2	0.0	Gene520, Gene986	2	1
18	Gene656 & Gene672 & Gene677	2	3	0.0	Gene656, Gene672, Gene677	3	1
19	Gene173 | Gene605 | Gene929	2	3	0.0	Gene173, Gene605, Gene929	3	1
20	Gene520 | (Gene359 & Gene37)	2	3	0.0	Gene359, Gene37, Gene520	3	1
21	Gene149 & Gene520	2	2	0.0	Gene149, Gene520	2	1
22	Gene548 & Gene626	2	2	0.0	Gene548, Gene626	2	1
23	Gene548 & Gene626	2	2	0.0	Gene548, Gene626	2	1
24	Gene520 & Gene816	2	2	0.0	Gene520, Gene816	2	1
25	Gene29 | Gene677	2	2	0.0	Gene29, Gene677	2	1
26	Gene47 | (Gene318 & ~Gene513) | (Gene555 & ~Gene513)	2	4	0.5	Gene318, Gene47, Gene513, Gene555	4	1
27	Gene664	2	1	0.5	Gene664	1	1
28	Gene359	2	1	0.5	Gene359	1	1
29	~Gene331	2	1	0.5	Gene331	1	1
30	Gene929	2	1	0.5	Gene929	1	1
31	Gene359 | Gene900	1	2	0.0	Gene359, Gene900	2	1
32	Gene605 & Gene751	1	2	0.0	Gene605, Gene751	2	1
33	Gene10 & Gene359	1	2	0.0	Gene10, Gene359	2	1
34	Gene520 & Gene605 & Gene677	1	3	0.0	Gene520, Gene605, Gene677	3	1
35	Gene656 & Gene669	1	2	0.0	Gene656, Gene669	2	1
36	Gene579 & Gene888	1	2	0.0	Gene579, Gene888	2	1
37	Gene359 & Gene605	1	2	0.0	Gene359, Gene605	2	1
38	Gene513 & Gene548	1	2	0.0	Gene513, Gene548	2	1
39	Gene272 & Gene579 & Gene888 & Gene904	1	4	0.5	Gene272, Gene579, Gene888, Gene904	4	1
40	Gene656 | Gene846 | (Gene579 & Gene845)	1	4	0.5	Gene579, Gene656, Gene845, Gene846	4	1
41	Gene846 & (Gene274 | Gene331) & (Gene331 | Gene520)	1	4	0.5	Gene274, Gene331, Gene520, Gene846	4	1
42	Gene509 & Gene548 & Gene639 & Gene949	1	4	0.5	Gene509, Gene548, Gene639, Gene949	4	1
43	~Gene656 | ~Gene732	0	2	0.0	Gene656, Gene732	2	1
44	Gene575 & Gene731	0	2	0.0	Gene575, Gene731	2	1
45	Gene224 & (Gene579 | Gene904)	0	3	0.0	Gene224, Gene579, Gene904	3	1
46	Gene579 & Gene948	0	2	0.0	Gene579, Gene948	2	1
47	Gene949 & (Gene548 | Gene626)	0	3	0.0	Gene548, Gene626, Gene949	3	1
48	Gene131 & (Gene579 | Gene904) & (Gene904 | Gene948)	0	4	0.5	Gene131, Gene579, Gene904, Gene948	4	1
49	Gene131	0	1	0.5	Gene131	1	1
50	~Gene295	0	1	0.5	Gene295	1	1
