rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene277 & Gene875	2	2	0.0	Gene277, Gene875	2	1
2	Gene255 | Gene832	2	2	0.0	Gene255, Gene832	2	1
3	Gene146 | Gene220	2	2	0.0	Gene146, Gene220	2	1
4	Gene271 | Gene483 | ~Gene589	2	3	0.0	Gene271, Gene483, Gene589	3	1
5	Gene277 & Gene875	2	2	0.0	Gene277, Gene875	2	1
6	Gene277 & Gene286 & Gene875	2	3	0.0	Gene277, Gene286, Gene875	3	1
7	Gene116 & (Gene537 | Gene70)	2	3	0.0	Gene116, Gene537, Gene70	3	1
8	Gene798 & ~Gene423	2	2	0.0	Gene423, Gene798	2	1
9	Gene220 | Gene434	2	2	0.0	Gene220, Gene434	2	1
10	Gene255 | Gene832	2	2	0.0	Gene255, Gene832	2	1
11	Gene146 | Gene220 | Gene434	2	3	0.0	Gene146, Gene220, Gene434	3	1
12	Gene255 | (Gene233 & Gene277)	2	3	0.0	Gene233, Gene255, Gene277	3	1
13	Gene798 & ~Gene423	2	2	0.0	Gene423, Gene798	2	1
14	Gene201 & Gene854	2	2	0.0	Gene201, Gene854	2	1
15	Gene277 & Gene875	2	2	0.0	Gene277, Gene875	2	1
16	Gene220 | Gene434	2	2	0.0	Gene220, Gene434	2	1
17	Gene822 & Gene841	2	2	0.0	Gene822, Gene841	2	1
18	Gene201 & Gene854	2	2	0.0	Gene201, Gene854	2	1
19	Gene201 & Gene854	2	2	0.0	Gene201, Gene854	2	1
20	Gene233 & Gene398	2	2	0.0	Gene233, Gene398	2	1
21	Gene233 & Gene841	2	2	0.0	Gene233, Gene841	2	1
22	Gene116 | Gene670	2	2	0.0	Gene116, Gene670	2	1
23	Gene220 & Gene875	2	2	0.0	Gene220, Gene875	2	1
24	Gene233 & Gene277	2	2	0.0	Gene233, Gene277	2	1
25	Gene233 | Gene841	2	2	0.0	Gene233, Gene841	2	1
26	Gene832	2	1	0.5	Gene832	1	1
27	Gene841	2	1	0.5	Gene841	1	1
28	Gene116 & Gene286 & Gene322 & Gene537	2	4	0.5	Gene116, Gene286, Gene322, Gene537	4	1
29	Gene286	2	1	0.5	Gene286	1	1
30	Gene875	2	1	0.5	Gene875	1	1
31	Gene841	2	1	0.5	Gene841	1	1
32	Gene233 & Gene841 & (Gene116 | Gene369)	2	4	0.5	Gene116, Gene233, Gene369, Gene841	4	1
33	Gene233 & Gene398	2	2	0.0	Gene233, Gene398	2	1
34	Gene822 | Gene854	1	2	0.0	Gene822, Gene854	2	1
35	Gene70 | Gene802	1	2	0.0	Gene70, Gene802	2	1
36	Gene116 & Gene369 & Gene462	1	3	0.0	Gene116, Gene369, Gene462	3	1
37	Gene201 & Gene908	1	2	0.0	Gene201, Gene908	2	1
38	Gene286 & ~Gene146 & ~Gene937	1	3	0.0	Gene146, Gene286, Gene937	3	1
39	Gene146 | Gene854	1	2	0.0	Gene146, Gene854	2	1
40	Gene233 & Gene398 & Gene977	1	3	0.0	Gene233, Gene398, Gene977	3	1
41	Gene533 & ~Gene423	1	2	0.0	Gene423, Gene533	2	1
42	Gene220 | Gene277	1	2	0.0	Gene220, Gene277	2	1
43	Gene784 | Gene937 | (Gene220 & Gene434)	1	4	0.5	Gene220, Gene434, Gene784, Gene937	4	1
44	Gene239 & Gene646 & Gene841 & Gene854	1	4	0.5	Gene239, Gene646, Gene841, Gene854	4	1
45	Gene277	1	1	0.5	Gene277	1	1
46	Gene233 & Gene643 & Gene822 & Gene841 & Gene958 & Gene977	1	6	1.5	Gene233, Gene643, Gene822, Gene841, Gene958, Gene977	6	1
47	~Gene233 | ~Gene277	0	2	0.0	Gene233, Gene277	2	1
48	Gene589 & Gene793	0	2	0.0	Gene589, Gene793	2	1
49	Gene320	0	1	0.5	Gene320	1	1
50	Gene70 & (Gene537 | ~Gene116)	0	3	0.0	Gene116, Gene537, Gene70	3	1
