rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene876 | (Gene49 & Gene86)	2	3	0.0	Gene49, Gene86, Gene876	3	1
2	Gene799 & (Gene674 | Gene983)	2	3	0.0	Gene674, Gene799, Gene983	3	1
3	Gene252 | ~Gene848	2	2	0.0	Gene252, Gene848	2	1
4	Gene256 | ~Gene814	2	2	0.0	Gene256, Gene814	2	1
5	Gene533 & Gene810 & Gene992	2	3	0.0	Gene533, Gene810, Gene992	3	1
6	~Gene294 & ~Gene675	2	2	0.0	Gene294, Gene675	2	1
7	Gene252 | ~Gene353	2	2	0.0	Gene252, Gene353	2	1
8	Gene256 | ~Gene814	2	2	0.0	Gene256, Gene814	2	1
9	Gene252 | ~Gene814	2	2	0.0	Gene252, Gene814	2	1
10	Gene130 & Gene507	2	2	0.0	Gene130, Gene507	2	1
11	Gene252 | ~Gene814	2	2	0.0	Gene252, Gene814	2	1
12	Gene102 & Gene353	2	2	0.0	Gene102, Gene353	2	1
13	Gene467 & Gene507	2	2	0.0	Gene467, Gene507	2	1
14	Gene102	2	1	0.5	Gene102	1	1
15	Gene102 & Gene353	2	2	0.0	Gene102, Gene353	2	1
16	Gene123 | (Gene129 & Gene583)	2	3	0.0	Gene123, Gene129, Gene583	3	1
17	Gene353 & Gene634	2	2	0.0	Gene353, Gene634	2	1
18	Gene130 & Gene854	2	2	0.0	Gene130, Gene854	2	1
19	Gene142 & Gene353	2	2	0.0	Gene142, Gene353	2	1
20	Gene256 | ~Gene814	2	2	0.0	Gene256, Gene814	2	1
21	Gene252 & Gene916	2	2	0.0	Gene252, Gene916	2	1
22	Gene810	2	1	0.5	Gene810	1	1
23	~Gene966	2	1	0.5	Gene966	1	1
24	Gene130	2	1	0.5	Gene130	1	1
25	Gene252	2	1	0.5	Gene252	1	1
26	Gene507	2	1	0.5	Gene507	1	1
27	Gene507	2	1	0.5	Gene507	1	1
28	Gene632	2	1	0.5	Gene632	1	1
29	~Gene827	2	1	0.5	Gene827	1	1
30	Gene130 | Gene252 | Gene814	1	3	0.0	Gene130, Gene252, Gene814	3	1
31	Gene130 | Gene854	1	2	0.0	Gene130, Gene854	2	1
32	Gene252 | Gene353	1	2	0.0	Gene252, Gene353	2	1
33	Gene353 | Gene854	1	2	0.0	Gene353, Gene854	2	1
34	Gene252 | Gene531	1	2	0.0	Gene252, Gene531	2	1
35	Gene86 | Gene876	1	2	0.0	Gene86, Gene876	2	1
36	Gene814 | Gene854	1	2	0.0	Gene814, Gene854	2	1
37	Gene14 | Gene506 | Gene531	1	3	0.0	Gene14, Gene506, Gene531	3	1
38	Gene252 | Gene372	1	2	0.0	Gene252, Gene372	2	1
39	Gene252 | Gene353	1	2	0.0	Gene252, Gene353	2	1
40	Gene828 | Gene854	1	2	0.0	Gene828, Gene854	2	1
41	Gene353 | Gene854	1	2	0.0	Gene353, Gene854	2	1
42	Gene353	1	1	0.5	Gene353	1	1
43	Gene252 | Gene507 | Gene814 | Gene854	1	4	0.5	Gene252, Gene507, Gene814, Gene854	4	1
44	Gene258	1	1	0.5	Gene258	1	1
45	Gene140 & Gene533 & Gene751 & ~Gene992	1	4	0.5	Gene140, Gene533, Gene751, Gene992	4	1
46	Gene145 | Gene979 | (Gene49 & Gene623 & Gene793)	1	5	1.0	Gene145, Gene49, Gene623, Gene793, Gene979	5	1
47	~Gene123	0	1	0.5	Gene123	1	1
48	~Gene256	0	1	0.5	Gene256	1	1
49	Gene86	0	1	0.5	Gene86	1	1
50	~Gene545	0	1	0.5	Gene545	1	1
