rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene341 | (Gene541 & Gene77)	2	3	0.0	Gene341, Gene541, Gene77	3	1
2	Gene167 | Gene96	2	2	0.0	Gene167, Gene96	2	1
3	Gene583 & (Gene615 | ~Gene562)	2	3	0.0	Gene562, Gene583, Gene615	3	1
4	Gene414 & Gene885	2	2	0.0	Gene414, Gene885	2	1
5	Gene113 & Gene907	2	2	0.0	Gene113, Gene907	2	1
6	Gene393 | Gene801	2	2	0.0	Gene393, Gene801	2	1
7	Gene583 & (Gene615 | ~Gene562)	2	3	0.0	Gene562, Gene583, Gene615	3	1
8	Gene541 | Gene77	2	2	0.0	Gene541, Gene77	2	1
9	Gene101 | Gene113	2	2	0.0	Gene101, Gene113	2	1
10	Gene471 & Gene609	2	2	0.0	Gene471, Gene609	2	1
11	Gene588 | Gene801 | Gene943	2	3	0.0	Gene588, Gene801, Gene943	3	1
12	Gene583 | (Gene339 & Gene562)	2	3	0.0	Gene339, Gene562, Gene583	3	1
13	Gene485 & (Gene988 | ~Gene588)	2	3	0.0	Gene485, Gene588, Gene988	3	1
14	Gene330 & Gene77	2	2	0.0	Gene330, Gene77	2	1
15	Gene341 | Gene588	2	2	0.0	Gene341, Gene588	2	1
16	Gene583 | (Gene149 & Gene471)	2	3	0.0	Gene149, Gene471, Gene583	3	1
17	Gene124	2	1	0.5	Gene124	1	1
18	Gene341 & (Gene219 | Gene77)	2	3	0.0	Gene219, Gene341, Gene77	3	1
19	Gene588 | Gene697	2	2	0.0	Gene588, Gene697	2	1
20	Gene339 & Gene393	2	2	0.0	Gene339, Gene393	2	1
21	Gene124 & Gene297	2	2	0.0	Gene124, Gene297	2	1
22	Gene529 | Gene588	2	2	0.0	Gene529, Gene588	2	1
23	Gene529 | Gene588	2	2	0.0	Gene529, Gene588	2	1
24	Gene541 & Gene77	2	2	0.0	Gene541, Gene77	2	1
25	Gene124 | Gene151	2	2	0.0	Gene124, Gene151	2	1
26	Gene330 & Gene77	2	2	0.0	Gene330, Gene77	2	1
27	Gene330	2	1	0.5	Gene330	1	1
28	Gene341	2	1	0.5	Gene341	1	1
29	Gene151	2	1	0.5	Gene151	1	1
30	Gene801	2	1	0.5	Gene801	1	1
31	Gene956	2	1	0.5	Gene956	1	1
32	Gene330	2	1	0.5	Gene330	1	1
33	Gene541	2	1	0.5	Gene541	1	1
34	Gene101	2	1	0.5	Gene101	1	1
35	Gene609 & Gene697 & (Gene226 | Gene588)	2	4	0.5	Gene226, Gene588, Gene609, Gene697	4	1
36	~Gene562	2	1	0.5	Gene562	1	1
37	Gene966	2	1	0.5	Gene966	1	1
38	Gene77	2	1	0.5	Gene77	1	1
39	Gene355 | Gene988	1	2	0.0	Gene355, Gene988	2	1
40	Gene149 & Gene475	1	2	0.0	Gene149, Gene475	2	1
41	Gene11 & Gene393	1	2	0.0	Gene11, Gene393	2	1
42	Gene471 & Gene863	1	2	0.0	Gene471, Gene863	2	1
43	Gene226 & Gene588 & Gene652	1	3	0.0	Gene226, Gene588, Gene652	3	1
44	Gene588 & Gene914	1	2	0.0	Gene588, Gene914	2	1
45	Gene921 | Gene956	1	2	0.0	Gene921, Gene956	2	1
46	Gene106 | Gene339	1	2	0.0	Gene106, Gene339	2	1
47	Gene988	1	1	0.5	Gene988	1	1
48	Gene101 | Gene11 | Gene113 | Gene453	1	4	0.5	Gene101, Gene11, Gene113, Gene453	4	1
49	Gene788	1	1	0.5	Gene788	1	1
50	Gene782 & Gene988	0	2	0.0	Gene782, Gene988	2	1
