rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene534 & (Gene131 | ~Gene636)	2	3	0.0	Gene131, Gene534, Gene636	3	1
2	~Gene438 & ~Gene636	2	2	0.0	Gene438, Gene636	2	1
3	Gene654 & Gene957	2	2	0.0	Gene654, Gene957	2	1
4	Gene183 | Gene689	2	2	0.0	Gene183, Gene689	2	1
5	Gene464 & Gene657 & Gene798	2	3	0.0	Gene464, Gene657, Gene798	3	1
6	Gene464 & Gene657	2	2	0.0	Gene464, Gene657	2	1
7	Gene689 | (Gene183 & Gene856)	2	3	0.0	Gene183, Gene689, Gene856	3	1
8	Gene676 | Gene704	2	2	0.0	Gene676, Gene704	2	1
9	Gene183 & Gene647	2	2	0.0	Gene183, Gene647	2	1
10	Gene134 | Gene464	2	2	0.0	Gene134, Gene464	2	1
11	Gene134 | (Gene377 & Gene609)	2	3	0.0	Gene134, Gene377, Gene609	3	1
12	Gene377 & (Gene134 | Gene34)	2	3	0.0	Gene134, Gene34, Gene377	3	1
13	Gene290 | ~Gene51	2	2	0.0	Gene290, Gene51	2	1
14	Gene676 | Gene704	2	2	0.0	Gene676, Gene704	2	1
15	Gene183 & Gene647	2	2	0.0	Gene183, Gene647	2	1
16	Gene558 & Gene664	2	2	0.0	Gene558, Gene664	2	1
17	Gene183 & Gene28 & Gene689	2	3	0.0	Gene183, Gene28, Gene689	3	1
18	Gene654 & Gene834	2	2	0.0	Gene654, Gene834	2	1
19	Gene534 & Gene632	2	2	0.0	Gene534, Gene632	2	1
20	Gene534 | (Gene131 & ~Gene636)	2	3	0.0	Gene131, Gene534, Gene636	3	1
21	Gene134 | Gene34	2	2	0.0	Gene134, Gene34	2	1
22	Gene377 & Gene626	2	2	0.0	Gene377, Gene626	2	1
23	Gene464 & Gene689	2	2	0.0	Gene464, Gene689	2	1
24	Gene534	2	1	0.5	Gene534	1	1
25	Gene534	2	1	0.5	Gene534	1	1
26	Gene166 | (Gene138 & Gene235) | (Gene235 & Gene57)	2	4	0.5	Gene138, Gene166, Gene235, Gene57	4	1
27	Gene689	2	1	0.5	Gene689	1	1
28	Gene131 & Gene534	1	2	0.0	Gene131, Gene534	2	1
29	Gene647 | Gene658	1	2	0.0	Gene647, Gene658	2	1
30	Gene151 & Gene664	1	2	0.0	Gene151, Gene664	2	1
31	Gene166 | Gene342 | Gene51	1	3	0.0	Gene166, Gene342, Gene51	3	1
32	Gene151 & Gene558 & Gene664	1	3	0.0	Gene151, Gene558, Gene664	3	1
33	Gene464 | Gene657	1	2	0.0	Gene464, Gene657	2	1
34	Gene676 | Gene86	1	2	0.0	Gene676, Gene86	2	1
35	Gene166 | (Gene32 & Gene575)	1	3	0.0	Gene166, Gene32, Gene575	3	1
36	Gene166 | Gene25	1	2	0.0	Gene166, Gene25	2	1
37	Gene438 & Gene503	1	2	0.0	Gene438, Gene503	2	1
38	Gene138 & Gene811	1	2	0.0	Gene138, Gene811	2	1
39	Gene636 | Gene689	1	2	0.0	Gene636, Gene689	2	1
40	Gene978 & (Gene438 | Gene483 | Gene636)	1	4	0.5	Gene438, Gene483, Gene636, Gene978	4	1
41	Gene134 | Gene51 | (Gene166 & Gene25)	1	4	0.5	Gene134, Gene166, Gene25, Gene51	4	1
42	Gene25 & Gene31	0	2	0.0	Gene25, Gene31	2	1
43	Gene131 & ~Gene534	0	2	0.0	Gene131, Gene534	2	1
44	Gene438 | Gene636	0	2	0.0	Gene438, Gene636	2	1
45	Gene57 & (Gene138 | Gene235)	0	3	0.0	Gene138, Gene235, Gene57	3	1
46	Gene138 & Gene57	0	2	0.0	Gene138, Gene57	2	1
47	Gene655	0	1	0.5	Gene655	1	1
48	~Gene978	0	1	0.5	Gene978	1	1
49	Gene138 & Gene57 & Gene657 & Gene798	0	4	0.5	Gene138, Gene57, Gene657, Gene798	4	1
50	~Gene978	0	1	0.5	Gene978	1	1
