rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene102 | Gene380	2	2	0.0	Gene102, Gene380	2	1
2	Gene274 | Gene69	2	2	0.0	Gene274, Gene69	2	1
3	Gene257 | Gene573	2	2	0.0	Gene257, Gene573	2	1
4	~Gene939 | ~Gene94	2	2	0.0	Gene939, Gene94	2	1
5	Gene121 | (Gene325 & Gene920)	2	3	0.0	Gene121, Gene325, Gene920	3	1
6	Gene168 | Gene361	2	2	0.0	Gene168, Gene361	2	1
7	Gene274 | Gene69	2	2	0.0	Gene274, Gene69	2	1
8	Gene257 | Gene573	2	2	0.0	Gene257, Gene573	2	1
9	Gene168 | Gene482	2	2	0.0	Gene168, Gene482	2	1
10	Gene482 | Gene892	2	2	0.0	Gene482, Gene892	2	1
11	Gene274 | Gene69	2	2	0.0	Gene274, Gene69	2	1
12	Gene211 | Gene257	2	2	0.0	Gene211, Gene257	2	1
13	Gene221 | Gene482 | Gene774	2	3	0.0	Gene221, Gene482, Gene774	3	1
14	Gene121 | Gene361	2	2	0.0	Gene121, Gene361	2	1
15	Gene121 | Gene482	2	2	0.0	Gene121, Gene482	2	1
16	Gene482 | Gene892	2	2	0.0	Gene482, Gene892	2	1
17	Gene168 | Gene361	2	2	0.0	Gene168, Gene361	2	1
18	Gene46 | Gene774 | Gene892	2	3	0.0	Gene46, Gene774, Gene892	3	1
19	Gene69 | (Gene274 & Gene444)	2	3	0.0	Gene274, Gene444, Gene69	3	1
20	Gene257 | Gene482	2	2	0.0	Gene257, Gene482	2	1
21	Gene257 & (Gene219 | Gene65)	2	3	0.0	Gene219, Gene257, Gene65	3	1
22	Gene46 | Gene892	2	2	0.0	Gene46, Gene892	2	1
23	Gene482 | Gene514	2	2	0.0	Gene482, Gene514	2	1
24	Gene108	2	1	0.5	Gene108	1	1
25	~Gene109	2	1	0.5	Gene109	1	1
26	Gene121	2	1	0.5	Gene121	1	1
27	Gene46 | Gene774 | (Gene415 & Gene444 & Gene956)	2	5	1.0	Gene415, Gene444, Gene46, Gene774, Gene956	5	1
28	Gene774 & Gene868	1	2	0.0	Gene774, Gene868	2	1
29	Gene325 | Gene920	1	2	0.0	Gene325, Gene920	2	1
30	Gene444 & (Gene274 | Gene69)	1	3	0.0	Gene274, Gene444, Gene69	3	1
31	Gene327 | Gene739	1	2	0.0	Gene327, Gene739	2	1
32	Gene203 & Gene274	1	2	0.0	Gene203, Gene274	2	1
33	Gene257 | Gene65	1	2	0.0	Gene257, Gene65	2	1
34	Gene274 & Gene444 & Gene46	1	3	0.0	Gene274, Gene444, Gene46	3	1
35	Gene168 & Gene203 & Gene482	1	3	0.0	Gene168, Gene203, Gene482	3	1
36	Gene121 & Gene257 & Gene336	1	3	0.0	Gene121, Gene257, Gene336	3	1
37	Gene203 & Gene274 & Gene774	1	3	0.0	Gene203, Gene274, Gene774	3	1
38	Gene970	1	1	0.5	Gene970	1	1
39	Gene573	1	1	0.5	Gene573	1	1
40	Gene573	1	1	0.5	Gene573	1	1
41	Gene121 | Gene33 | Gene415 | Gene482 | Gene7	1	5	1.0	Gene121, Gene33, Gene415, Gene482, Gene7	5	1
42	Gene274 | Gene444	0	2	0.0	Gene274, Gene444	2	1
43	Gene336 | Gene350	0	2	0.0	Gene336, Gene350	2	1
44	~Gene219 | ~Gene846	0	2	0.0	Gene219, Gene846	2	1
45	Gene274 | Gene465	0	2	0.0	Gene274, Gene465	2	1
46	~Gene288	0	1	0.5	Gene288	1	1
47	Gene325	0	1	0.5	Gene325	1	1
48	~Gene121	0	1	0.5	Gene121	1	1
49	~Gene121	0	1	0.5	Gene121	1	1
50	Gene203	0	1	0.5	Gene203	1	1
