rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene449 & (Gene107 | Gene648)	2	3	0.0	Gene107, Gene449, Gene648	3	1
2	Gene406 & (Gene529 | Gene650)	2	3	0.0	Gene406, Gene529, Gene650	3	1
3	Gene681 | ~Gene650	2	2	0.0	Gene650, Gene681	2	1
4	Gene107 | (Gene406 & Gene449)	2	3	0.0	Gene107, Gene406, Gene449	3	1
5	Gene107 & Gene449	2	2	0.0	Gene107, Gene449	2	1
6	Gene406 & (Gene529 | Gene650)	2	3	0.0	Gene406, Gene529, Gene650	3	1
7	Gene107 & Gene449	2	2	0.0	Gene107, Gene449	2	1
8	Gene681 | ~Gene822	2	2	0.0	Gene681, Gene822	2	1
9	Gene519 & Gene674	2	2	0.0	Gene519, Gene674	2	1
10	Gene107 | Gene715	2	2	0.0	Gene107, Gene715	2	1
11	Gene406 | (Gene529 & Gene650)	2	3	0.0	Gene406, Gene529, Gene650	3	1
12	Gene167 | (Gene597 & Gene639)	2	3	0.0	Gene167, Gene597, Gene639	3	1
13	Gene406 & Gene690	2	2	0.0	Gene406, Gene690	2	1
14	Gene529	2	1	0.5	Gene529	1	1
15	Gene107 & Gene449	2	2	0.0	Gene107, Gene449	2	1
16	Gene406 & Gene936	2	2	0.0	Gene406, Gene936	2	1
17	Gene107 | ~Gene244	2	2	0.0	Gene107, Gene244	2	1
18	Gene107 & Gene449	2	2	0.0	Gene107, Gene449	2	1
19	Gene414 & Gene674	2	2	0.0	Gene414, Gene674	2	1
20	Gene449 & Gene519	2	2	0.0	Gene449, Gene519	2	1
21	Gene406 & Gene715	2	2	0.0	Gene406, Gene715	2	1
22	Gene360 & Gene414	2	2	0.0	Gene360, Gene414	2	1
23	Gene360 & Gene414	2	2	0.0	Gene360, Gene414	2	1
24	Gene449 & Gene519	2	2	0.0	Gene449, Gene519	2	1
25	Gene107	2	1	0.5	Gene107	1	1
26	Gene406 & Gene979	2	2	0.0	Gene406, Gene979	2	1
27	Gene107 & Gene979	2	2	0.0	Gene107, Gene979	2	1
28	Gene406 | (Gene383 & Gene722)	2	3	0.0	Gene383, Gene406, Gene722	3	1
29	Gene519 & Gene674	2	2	0.0	Gene519, Gene674	2	1
30	Gene406 & (Gene529 | Gene650)	2	3	0.0	Gene406, Gene529, Gene650	3	1
31	Gene730 & Gene988	2	2	0.0	Gene730, Gene988	2	1
32	Gene107 | Gene791	2	2	0.0	Gene107, Gene791	2	1
33	Gene406 | Gene61	2	2	0.0	Gene406, Gene61	2	1
34	Gene409 | Gene648	2	2	0.0	Gene409, Gene648	2	1
35	Gene979	2	1	0.5	Gene979	1	1
36	~Gene134	2	1	0.5	Gene134	1	1
37	Gene167 | (Gene345 & Gene406) | (Gene406 & Gene690)	2	4	0.5	Gene167, Gene345, Gene406, Gene690	4	1
38	Gene639	2	1	0.5	Gene639	1	1
39	Gene242 | Gene979	1	2	0.0	Gene242, Gene979	2	1
40	Gene242 & ~Gene886	1	2	0.0	Gene242, Gene886	2	1
41	Gene244 & Gene639	1	2	0.0	Gene244, Gene639	2	1
42	Gene638 | Gene681 | Gene886	1	3	0.0	Gene638, Gene681, Gene886	3	1
43	Gene239 & Gene639	1	2	0.0	Gene239, Gene639	2	1
44	Gene107 & Gene886 & Gene988	1	3	0.0	Gene107, Gene886, Gene988	3	1
45	Gene414 | Gene638	1	2	0.0	Gene414, Gene638	2	1
46	Gene258	1	1	0.5	Gene258	1	1
47	~Gene822	1	1	0.5	Gene822	1	1
48	Gene221 | Gene931	0	2	0.0	Gene221, Gene931	2	1
49	Gene360 & Gene886	0	2	0.0	Gene360, Gene886	2	1
50	~Gene681	0	1	0.5	Gene681	1	1
