rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene370 & Gene543	2	2	0.0	Gene370, Gene543	2	1
2	Gene237 & ~Gene649	2	2	0.0	Gene237, Gene649	2	1
3	Gene254 | Gene493	2	2	0.0	Gene254, Gene493	2	1
4	Gene462 & Gene751	2	2	0.0	Gene462, Gene751	2	1
5	Gene730 | ~Gene364	2	2	0.0	Gene364, Gene730	2	1
6	Gene237 & ~Gene649	2	2	0.0	Gene237, Gene649	2	1
7	Gene701 | (Gene536 & ~Gene994)	2	3	0.0	Gene536, Gene701, Gene994	3	1
8	Gene904 | (Gene254 & Gene582)	2	3	0.0	Gene254, Gene582, Gene904	3	1
9	Gene986 & Gene998	2	2	0.0	Gene986, Gene998	2	1
10	Gene493 | Gene641	2	2	0.0	Gene493, Gene641	2	1
11	Gene364 & Gene904	2	2	0.0	Gene364, Gene904	2	1
12	Gene434 | Gene897	2	2	0.0	Gene434, Gene897	2	1
13	Gene204 | Gene434	2	2	0.0	Gene204, Gene434	2	1
14	Gene266 & Gene904	2	2	0.0	Gene266, Gene904	2	1
15	Gene462 & ~Gene69	2	2	0.0	Gene462, Gene69	2	1
16	Gene204 | Gene582	2	2	0.0	Gene204, Gene582	2	1
17	Gene15 | Gene193 | Gene336	2	3	0.0	Gene15, Gene193, Gene336	3	1
18	Gene336 | Gene669	2	2	0.0	Gene336, Gene669	2	1
19	Gene254 | Gene493	2	2	0.0	Gene254, Gene493	2	1
20	Gene266 | Gene582	2	2	0.0	Gene266, Gene582	2	1
21	Gene904 & (~Gene743 | ~Gene998)	2	3	0.0	Gene743, Gene904, Gene998	3	1
22	Gene434 | Gene897	2	2	0.0	Gene434, Gene897	2	1
23	Gene254 | Gene904	2	2	0.0	Gene254, Gene904	2	1
24	Gene582 | Gene904 | Gene996	2	3	0.0	Gene582, Gene904, Gene996	3	1
25	Gene204 | Gene904 | Gene966	2	3	0.0	Gene204, Gene904, Gene966	3	1
26	Gene904 | (Gene254 & Gene582)	2	3	0.0	Gene254, Gene582, Gene904	3	1
27	Gene434 | Gene897	2	2	0.0	Gene434, Gene897	2	1
28	Gene434 | Gene582	2	2	0.0	Gene434, Gene582	2	1
29	Gene641	2	1	0.5	Gene641	1	1
30	Gene582 | Gene904 | (Gene254 & Gene493)	2	4	0.5	Gene254, Gene493, Gene582, Gene904	4	1
31	~Gene740	2	1	0.5	Gene740	1	1
32	Gene434	2	1	0.5	Gene434	1	1
33	Gene641	2	1	0.5	Gene641	1	1
34	Gene996 | (Gene434 & Gene582) | (Gene434 & Gene904)	2	4	0.5	Gene434, Gene582, Gene904, Gene996	4	1
35	Gene536	2	1	0.5	Gene536	1	1
36	Gene493 | Gene878	1	2	0.0	Gene493, Gene878	2	1
37	Gene336 | Gene364	1	2	0.0	Gene336, Gene364	2	1
38	Gene669 | Gene860	1	2	0.0	Gene669, Gene860	2	1
39	Gene582 | Gene751	1	2	0.0	Gene582, Gene751	2	1
40	Gene333 | Gene602	1	2	0.0	Gene333, Gene602	2	1
41	Gene266 | Gene860	1	2	0.0	Gene266, Gene860	2	1
42	Gene204 | Gene749	1	2	0.0	Gene204, Gene749	2	1
43	Gene254	1	1	0.5	Gene254	1	1
44	Gene333 | Gene995	0	2	0.0	Gene333, Gene995	2	1
45	Gene144 | Gene656	0	2	0.0	Gene144, Gene656	2	1
46	~Gene434	0	1	0.5	Gene434	1	1
47	Gene740	0	1	0.5	Gene740	1	1
48	~Gene493	0	1	0.5	Gene493	1	1
49	~Gene730	0	1	0.5	Gene730	1	1
50	~Gene434	0	1	0.5	Gene434	1	1
