rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene625 & Gene634	2	2	0.0	Gene625, Gene634	2	1
2	Gene166 | Gene170	2	2	0.0	Gene166, Gene170	2	1
3	Gene512 | ~Gene277	2	2	0.0	Gene277, Gene512	2	1
4	Gene831 & Gene855	2	2	0.0	Gene831, Gene855	2	1
5	Gene436 | Gene831	2	2	0.0	Gene436, Gene831	2	1
6	Gene219 & Gene663	2	2	0.0	Gene219, Gene663	2	1
7	Gene144 & Gene340 & Gene44	2	3	0.0	Gene144, Gene340, Gene44	3	1
8	Gene634 | Gene955	2	2	0.0	Gene634, Gene955	2	1
9	Gene238 & ~Gene546	2	2	0.0	Gene238, Gene546	2	1
10	Gene831 & Gene855	2	2	0.0	Gene831, Gene855	2	1
11	Gene831 & Gene855	2	2	0.0	Gene831, Gene855	2	1
12	Gene238 & ~Gene546	2	2	0.0	Gene238, Gene546	2	1
13	Gene308 & Gene848	2	2	0.0	Gene308, Gene848	2	1
14	Gene104 & Gene920	2	2	0.0	Gene104, Gene920	2	1
15	Gene170 & Gene831	2	2	0.0	Gene170, Gene831	2	1
16	Gene831 & Gene855	2	2	0.0	Gene831, Gene855	2	1
17	Gene815 & Gene848	2	2	0.0	Gene815, Gene848	2	1
18	Gene219 & Gene831 & ~Gene546	2	3	0.0	Gene219, Gene546, Gene831	3	1
19	Gene166 | Gene170	2	2	0.0	Gene166, Gene170	2	1
20	Gene474	2	1	0.5	Gene474	1	1
21	Gene427 & Gene702	2	2	0.0	Gene427, Gene702	2	1
22	Gene144 & Gene340 & Gene44	2	3	0.0	Gene144, Gene340, Gene44	3	1
23	Gene634	2	1	0.5	Gene634	1	1
24	Gene512	2	1	0.5	Gene512	1	1
25	Gene702	2	1	0.5	Gene702	1	1
26	~Gene582	2	1	0.5	Gene582	1	1
27	Gene663	2	1	0.5	Gene663	1	1
28	Gene855	2	1	0.5	Gene855	1	1
29	Gene546 & ~Gene634	1	2	0.0	Gene546, Gene634	2	1
30	Gene13 & Gene625 & Gene634	1	3	0.0	Gene13, Gene625, Gene634	3	1
31	Gene4 & Gene521	1	2	0.0	Gene4, Gene521	2	1
32	Gene848 | Gene955	1	2	0.0	Gene848, Gene955	2	1
33	Gene43 | Gene521	1	2	0.0	Gene43, Gene521	2	1
34	Gene341 & Gene815	1	2	0.0	Gene341, Gene815	2	1
35	~Gene634 & ~Gene831 & ~Gene965	1	3	0.0	Gene634, Gene831, Gene965	3	1
36	Gene315 & Gene459	1	2	0.0	Gene315, Gene459	2	1
37	~Gene277	1	1	0.5	Gene277	1	1
38	Gene848	1	1	0.5	Gene848	1	1
39	Gene848	1	1	0.5	Gene848	1	1
40	Gene391 & Gene674	0	2	0.0	Gene391, Gene674	2	1
41	Gene272 & Gene700	0	2	0.0	Gene272, Gene700	2	1
42	Gene611 & Gene867	0	2	0.0	Gene611, Gene867	2	1
43	Gene391 & Gene848	0	2	0.0	Gene391, Gene848	2	1
44	Gene391 | ~Gene848	0	2	0.0	Gene391, Gene848	2	1
45	Gene535 & Gene802	0	2	0.0	Gene535, Gene802	2	1
46	Gene272 & Gene696	0	2	0.0	Gene272, Gene696	2	1
47	Gene825	0	1	0.5	Gene825	1	1
48	Gene535 | (Gene108 & Gene802 & Gene855)	0	4	0.5	Gene108, Gene535, Gene802, Gene855	4	1
49	Gene535	0	1	0.5	Gene535	1	1
50	Gene993	0	1	0.5	Gene993	1	1
