rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene27 & (Gene534 | ~Gene354)	2	3	0.0	Gene27, Gene354, Gene534	3	1
2	Gene740 | Gene76	2	2	0.0	Gene740, Gene76	2	1
3	Gene765 & Gene951 & Gene989	2	3	0.0	Gene765, Gene951, Gene989	3	1
4	Gene765 & Gene951 & Gene989	2	3	0.0	Gene765, Gene951, Gene989	3	1
5	Gene740 | Gene76	2	2	0.0	Gene740, Gene76	2	1
6	Gene534 | Gene740	2	2	0.0	Gene534, Gene740	2	1
7	Gene288 & Gene989	2	2	0.0	Gene288, Gene989	2	1
8	Gene173 & Gene989	2	2	0.0	Gene173, Gene989	2	1
9	Gene765 & Gene951 & Gene989	2	3	0.0	Gene765, Gene951, Gene989	3	1
10	Gene765 & Gene951	2	2	0.0	Gene765, Gene951	2	1
11	Gene236 & Gene951	2	2	0.0	Gene236, Gene951	2	1
12	Gene534 | Gene574	2	2	0.0	Gene534, Gene574	2	1
13	Gene740 | Gene76	2	2	0.0	Gene740, Gene76	2	1
14	Gene173 & Gene989	2	2	0.0	Gene173, Gene989	2	1
15	Gene740 | Gene76	2	2	0.0	Gene740, Gene76	2	1
16	Gene288 & Gene765	2	2	0.0	Gene288, Gene765	2	1
17	Gene951 & (Gene7 | Gene989)	2	3	0.0	Gene7, Gene951, Gene989	3	1
18	Gene459 | Gene79	2	2	0.0	Gene459, Gene79	2	1
19	Gene459 | Gene765	2	2	0.0	Gene459, Gene765	2	1
20	Gene951 | (Gene403 & Gene7)	2	3	0.0	Gene403, Gene7, Gene951	3	1
21	Gene173 & Gene989	2	2	0.0	Gene173, Gene989	2	1
22	Gene173 & Gene989	2	2	0.0	Gene173, Gene989	2	1
23	Gene128 & Gene740	2	2	0.0	Gene128, Gene740	2	1
24	Gene128 & Gene951 & Gene989	2	3	0.0	Gene128, Gene951, Gene989	3	1
25	Gene534 | Gene740	2	2	0.0	Gene534, Gene740	2	1
26	Gene128 & Gene740	2	2	0.0	Gene128, Gene740	2	1
27	Gene128 | Gene740	2	2	0.0	Gene128, Gene740	2	1
28	Gene128 | Gene534 | Gene951	2	3	0.0	Gene128, Gene534, Gene951	3	1
29	Gene989	2	1	0.5	Gene989	1	1
30	Gene951	2	1	0.5	Gene951	1	1
31	Gene416	2	1	0.5	Gene416	1	1
32	Gene951	2	1	0.5	Gene951	1	1
33	Gene989	2	1	0.5	Gene989	1	1
34	Gene951	2	1	0.5	Gene951	1	1
35	Gene459	2	1	0.5	Gene459	1	1
36	Gene989	2	1	0.5	Gene989	1	1
37	Gene740	2	1	0.5	Gene740	1	1
38	Gene633 & Gene7 & Gene951	1	3	0.0	Gene633, Gene7, Gene951	3	1
39	Gene188 & Gene974	1	2	0.0	Gene188, Gene974	2	1
40	Gene951 | (Gene583 & Gene7)	1	3	0.0	Gene583, Gene7, Gene951	3	1
41	Gene740 & ~Gene128	1	2	0.0	Gene128, Gene740	2	1
42	~Gene701 | (Gene354 & Gene649)	1	3	0.0	Gene354, Gene649, Gene701	3	1
43	Gene583 & Gene951	1	2	0.0	Gene583, Gene951	2	1
44	Gene274 | Gene574	1	2	0.0	Gene274, Gene574	2	1
45	Gene288 & Gene948	1	2	0.0	Gene288, Gene948	2	1
46	Gene740 & Gene76 & ~Gene594	1	3	0.0	Gene594, Gene740, Gene76	3	1
47	Gene288 & Gene583	1	2	0.0	Gene288, Gene583	2	1
48	Gene188 & Gene7 & Gene765 & Gene951	1	4	0.5	Gene188, Gene7, Gene765, Gene951	4	1
49	~Gene765 & ~Gene989	0	2	0.0	Gene765, Gene989	2	1
50	~Gene765	0	1	0.5	Gene765	1	1
