rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene52 & Gene579	2	2	0.0	Gene52, Gene579	2	1
2	Gene574 & ~Gene908	2	2	0.0	Gene574, Gene908	2	1
3	Gene222 & Gene696	2	2	0.0	Gene222, Gene696	2	1
4	Gene526 & Gene547 & Gene667	2	3	0.0	Gene526, Gene547, Gene667	3	1
5	Gene574 & ~Gene908	2	2	0.0	Gene574, Gene908	2	1
6	Gene222 & Gene798	2	2	0.0	Gene222, Gene798	2	1
7	False	2	1	0.5	False	1	1
8	Gene897 & Gene973 & ~Gene919	2	3	0.0	Gene897, Gene919, Gene973	3	1
9	Gene425 & Gene690 & ~Gene564	2	3	0.0	Gene425, Gene564, Gene690	3	1
10	Gene212 & Gene919 & ~Gene87	2	3	0.0	Gene212, Gene87, Gene919	3	1
11	Gene2 & Gene52	2	2	0.0	Gene2, Gene52	2	1
12	Gene382 & Gene52	2	2	0.0	Gene382, Gene52	2	1
13	Gene107 & Gene143 & Gene667	2	3	0.0	Gene107, Gene143, Gene667	3	1
14	Gene107 & Gene87	2	2	0.0	Gene107, Gene87	2	1
15	Gene52 & Gene579	2	2	0.0	Gene52, Gene579	2	1
16	Gene154 & Gene267	2	2	0.0	Gene154, Gene267	2	1
17	Gene118 & Gene192	2	2	0.0	Gene118, Gene192	2	1
18	Gene222 & Gene798	2	2	0.0	Gene222, Gene798	2	1
19	Gene87 & Gene911	2	2	0.0	Gene87, Gene911	2	1
20	Gene52 & Gene897	2	2	0.0	Gene52, Gene897	2	1
21	Gene176 & Gene212	2	2	0.0	Gene176, Gene212	2	1
22	Gene574 & ~Gene908	2	2	0.0	Gene574, Gene908	2	1
23	Gene222 & Gene798	2	2	0.0	Gene222, Gene798	2	1
24	Gene107 & Gene143 & Gene87	2	3	0.0	Gene107, Gene143, Gene87	3	1
25	Gene212 & Gene897	2	2	0.0	Gene212, Gene897	2	1
26	Gene382 & Gene580	2	2	0.0	Gene382, Gene580	2	1
27	Gene391 & Gene52	2	2	0.0	Gene391, Gene52	2	1
28	Gene526 & Gene547 & Gene667	2	3	0.0	Gene526, Gene547, Gene667	3	1
29	Gene391 & Gene574 & ~Gene798	2	3	0.0	Gene391, Gene574, Gene798	3	1
30	Gene574 & ~Gene701	2	2	0.0	Gene574, Gene701	2	1
31	Gene574 & Gene908 & (Gene676 | Gene798)	2	4	0.5	Gene574, Gene676, Gene798, Gene908	4	1
32	~Gene798	2	1	0.5	Gene798	1	1
33	Gene118 & Gene212 & Gene897 & ~Gene919	2	4	0.5	Gene118, Gene212, Gene897, Gene919	4	1
34	Gene107 & Gene143 & Gene413 & Gene983	2	4	0.5	Gene107, Gene143, Gene413, Gene983	4	1
35	~Gene273 | ~Gene897	1	2	0.0	Gene273, Gene897	2	1
36	Gene148 & Gene798	1	2	0.0	Gene148, Gene798	2	1
37	Gene714 & Gene897	1	2	0.0	Gene714, Gene897	2	1
38	Gene52 & Gene918	1	2	0.0	Gene52, Gene918	2	1
39	Gene502 & Gene52	1	2	0.0	Gene502, Gene52	2	1
40	Gene828 & Gene897	1	2	0.0	Gene828, Gene897	2	1
41	Gene897 & ~Gene701	1	2	0.0	Gene701, Gene897	2	1
42	Gene574 | ~Gene908	1	2	0.0	Gene574, Gene908	2	1
43	Gene580	1	1	0.5	Gene580	1	1
44	Gene676	1	1	0.5	Gene676	1	1
45	~Gene273	1	1	0.5	Gene273	1	1
46	~Gene590	1	1	0.5	Gene590	1	1
47	Gene361	1	1	0.5	Gene361	1	1
48	Gene181 | Gene52	0	2	0.0	Gene181, Gene52	2	1
49	~Gene87 | ~Gene911 | ~Gene919	0	3	0.0	Gene87, Gene911, Gene919	3	1
50	Gene212 | Gene467 | Gene502 | Gene798	0	4	0.5	Gene212, Gene467, Gene502, Gene798	4	1
