rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene850 | ~Gene619	2	2	0.0	Gene619, Gene850	2	1
2	Gene562 | Gene745	2	2	0.0	Gene562, Gene745	2	1
3	~Gene331 | (Gene291 & Gene52)	2	3	0.0	Gene291, Gene331, Gene52	3	1
4	Gene473 & Gene947 & ~Gene614	2	3	0.0	Gene473, Gene614, Gene947	3	1
5	Gene522 & Gene596	2	2	0.0	Gene522, Gene596	2	1
6	Gene312 & Gene473 & Gene947	2	3	0.0	Gene312, Gene473, Gene947	3	1
7	Gene108 | Gene369	2	2	0.0	Gene108, Gene369	2	1
8	Gene509 | Gene760	2	2	0.0	Gene509, Gene760	2	1
9	Gene814 & ~Gene619	2	2	0.0	Gene619, Gene814	2	1
10	Gene522 & Gene524	2	2	0.0	Gene522, Gene524	2	1
11	Gene12 & Gene538	2	2	0.0	Gene12, Gene538	2	1
12	Gene509 | Gene573	2	2	0.0	Gene509, Gene573	2	1
13	Gene160 & Gene538	2	2	0.0	Gene160, Gene538	2	1
14	Gene476 & Gene922	2	2	0.0	Gene476, Gene922	2	1
15	~Gene148 & (~Gene450 | ~Gene52)	2	3	0.0	Gene148, Gene450, Gene52	3	1
16	Gene291 | Gene52	2	2	0.0	Gene291, Gene52	2	1
17	Gene860 & (Gene509 | Gene760)	2	3	0.0	Gene509, Gene760, Gene860	3	1
18	Gene509 | Gene573	2	2	0.0	Gene509, Gene573	2	1
19	Gene12 & Gene538 & Gene596	2	3	0.0	Gene12, Gene538, Gene596	3	1
20	~Gene331 | (Gene291 & Gene52)	2	3	0.0	Gene291, Gene331, Gene52	3	1
21	Gene108 | Gene369	2	2	0.0	Gene108, Gene369	2	1
22	Gene473 & Gene947	2	2	0.0	Gene473, Gene947	2	1
23	~Gene331 | (Gene291 & Gene553)	2	3	0.0	Gene291, Gene331, Gene553	3	1
24	Gene922 & Gene947	2	2	0.0	Gene922, Gene947	2	1
25	Gene562 & Gene745	2	2	0.0	Gene562, Gene745	2	1
26	Gene160 & Gene538 & Gene806	2	3	0.0	Gene160, Gene538, Gene806	3	1
27	Gene522 & Gene524	2	2	0.0	Gene522, Gene524	2	1
28	Gene586 | Gene621	2	2	0.0	Gene586, Gene621	2	1
29	~Gene484	2	1	0.5	Gene484	1	1
30	Gene487	2	1	0.5	Gene487	1	1
31	Gene614 & ~Gene532	1	2	0.0	Gene532, Gene614	2	1
32	Gene532 & Gene614	1	2	0.0	Gene532, Gene614	2	1
33	Gene148 | Gene945	1	2	0.0	Gene148, Gene945	2	1
34	Gene394 & Gene897 & Gene945	1	3	0.0	Gene394, Gene897, Gene945	3	1
35	Gene291 & Gene312 & Gene331	1	3	0.0	Gene291, Gene312, Gene331	3	1
36	Gene307 & Gene522	1	2	0.0	Gene307, Gene522	2	1
37	Gene253 & Gene307	1	2	0.0	Gene253, Gene307	2	1
38	Gene473 & Gene860	1	2	0.0	Gene473, Gene860	2	1
39	Gene291 | Gene760 | Gene904	1	3	0.0	Gene291, Gene760, Gene904	3	1
40	~Gene701	1	1	0.5	Gene701	1	1
41	~Gene573	1	1	0.5	Gene573	1	1
42	~Gene614	1	1	0.5	Gene614	1	1
43	Gene573	1	1	0.5	Gene573	1	1
44	Gene307	1	1	0.5	Gene307	1	1
45	Gene522	1	1	0.5	Gene522	1	1
46	Gene473	1	1	0.5	Gene473	1	1
47	Gene109 | Gene307	0	2	0.0	Gene109, Gene307	2	1
48	Gene194 & Gene897	0	2	0.0	Gene194, Gene897	2	1
49	~Gene521	0	1	0.5	Gene521	1	1
50	~Gene377	0	1	0.5	Gene377	1	1
