rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene222 & Gene469	2	2	0.0	Gene222, Gene469	2	1
2	Gene443 & ~Gene897	2	2	0.0	Gene443, Gene897	2	1
3	Gene570 & Gene972	2	2	0.0	Gene570, Gene972	2	1
4	Gene570 & Gene972	2	2	0.0	Gene570, Gene972	2	1
5	Gene840 & (Gene203 | ~Gene728)	2	3	0.0	Gene203, Gene728, Gene840	3	1
6	Gene385 & Gene801	2	2	0.0	Gene385, Gene801	2	1
7	Gene596 & Gene662	2	2	0.0	Gene596, Gene662	2	1
8	False	2	1	0.5	False	1	1
9	Gene222 & Gene469	2	2	0.0	Gene222, Gene469	2	1
10	Gene253 & Gene968	2	2	0.0	Gene253, Gene968	2	1
11	Gene546 & Gene972	2	2	0.0	Gene546, Gene972	2	1
12	Gene193 & Gene348	2	2	0.0	Gene193, Gene348	2	1
13	Gene469 & Gene652 & Gene769	2	3	0.0	Gene469, Gene652, Gene769	3	1
14	Gene652 & Gene769	2	2	0.0	Gene652, Gene769	2	1
15	Gene22 & Gene769	2	2	0.0	Gene22, Gene769	2	1
16	Gene570 & Gene972	2	2	0.0	Gene570, Gene972	2	1
17	Gene546 & Gene863	2	2	0.0	Gene546, Gene863	2	1
18	Gene222 & Gene780	2	2	0.0	Gene222, Gene780	2	1
19	Gene253 & Gene470	2	2	0.0	Gene253, Gene470	2	1
20	Gene546 & Gene972	2	2	0.0	Gene546, Gene972	2	1
21	Gene469 & Gene709	2	2	0.0	Gene469, Gene709	2	1
22	Gene652 & Gene769	2	2	0.0	Gene652, Gene769	2	1
23	Gene652 & Gene769	2	2	0.0	Gene652, Gene769	2	1
24	Gene552 & Gene706	2	2	0.0	Gene552, Gene706	2	1
25	Gene339 & Gene863	2	2	0.0	Gene339, Gene863	2	1
26	Gene546 & Gene863	2	2	0.0	Gene546, Gene863	2	1
27	Gene469 & Gene780	2	2	0.0	Gene469, Gene780	2	1
28	Gene552 & Gene706	2	2	0.0	Gene552, Gene706	2	1
29	~Gene564	2	1	0.5	Gene564	1	1
30	Gene840 & (Gene339 | Gene469) & (Gene469 | Gene950)	2	4	0.5	Gene339, Gene469, Gene840, Gene950	4	1
31	Gene649	2	1	0.5	Gene649	1	1
32	Gene552	2	1	0.5	Gene552	1	1
33	False	2	1	0.5	False	1	1
34	Gene570	2	1	0.5	Gene570	1	1
35	Gene339 & Gene752 & Gene780 & Gene86 & Gene972	2	5	1.0	Gene339, Gene752, Gene780, Gene86, Gene972	5	1
36	Gene780 & Gene86	1	2	0.0	Gene780, Gene86	2	1
37	Gene838 & Gene848	1	2	0.0	Gene838, Gene848	2	1
38	Gene269 & Gene285	1	2	0.0	Gene269, Gene285	2	1
39	Gene12 & Gene165	1	2	0.0	Gene12, Gene165	2	1
40	Gene271 & Gene339	1	2	0.0	Gene271, Gene339	2	1
41	Gene728 & Gene950	1	2	0.0	Gene728, Gene950	2	1
42	~Gene271	1	1	0.5	Gene271	1	1
43	Gene662	1	1	0.5	Gene662	1	1
44	Gene968	1	1	0.5	Gene968	1	1
45	Gene354	1	1	0.5	Gene354	1	1
46	Gene339	1	1	0.5	Gene339	1	1
47	Gene737	1	1	0.5	Gene737	1	1
48	Gene245	1	1	0.5	Gene245	1	1
49	Gene431 & Gene719	0	2	0.0	Gene431, Gene719	2	1
50	~Gene839	0	1	0.5	Gene839	1	1
