rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene385 & Gene710	2	2	0.0	Gene385, Gene710	2	1
2	Gene503 & Gene576	2	2	0.0	Gene503, Gene576	2	1
3	Gene142	2	1	0.5	Gene142	1	1
4	Gene596 | Gene932	2	2	0.0	Gene596, Gene932	2	1
5	Gene596 | Gene932	2	2	0.0	Gene596, Gene932	2	1
6	Gene385 & Gene626	2	2	0.0	Gene385, Gene626	2	1
7	Gene397 | Gene511	2	2	0.0	Gene397, Gene511	2	1
8	Gene182 & Gene503	2	2	0.0	Gene182, Gene503	2	1
9	Gene503 & Gene576	2	2	0.0	Gene503, Gene576	2	1
10	~Gene212 & ~Gene493	2	2	0.0	Gene212, Gene493	2	1
11	Gene503 & Gene576	2	2	0.0	Gene503, Gene576	2	1
12	Gene397 & Gene703	2	2	0.0	Gene397, Gene703	2	1
13	Gene397 | Gene511	2	2	0.0	Gene397, Gene511	2	1
14	Gene212 | Gene498	2	2	0.0	Gene212, Gene498	2	1
15	Gene576 & Gene711	2	2	0.0	Gene576, Gene711	2	1
16	Gene592 | Gene862	2	2	0.0	Gene592, Gene862	2	1
17	Gene503 & Gene711	2	2	0.0	Gene503, Gene711	2	1
18	Gene397 | Gene511	2	2	0.0	Gene397, Gene511	2	1
19	~Gene212 & ~Gene493	2	2	0.0	Gene212, Gene493	2	1
20	Gene385 & Gene710	2	2	0.0	Gene385, Gene710	2	1
21	Gene397 | Gene511	2	2	0.0	Gene397, Gene511	2	1
22	Gene385 & Gene800	2	2	0.0	Gene385, Gene800	2	1
23	Gene503 & Gene800	2	2	0.0	Gene503, Gene800	2	1
24	~Gene233 & ~Gene493	2	2	0.0	Gene233, Gene493	2	1
25	Gene129 & Gene503	2	2	0.0	Gene129, Gene503	2	1
26	Gene385 & Gene710	2	2	0.0	Gene385, Gene710	2	1
27	Gene468	2	1	0.5	Gene468	1	1
28	Gene596	2	1	0.5	Gene596	1	1
29	Gene397	2	1	0.5	Gene397	1	1
30	Gene385	2	1	0.5	Gene385	1	1
31	Gene932	2	1	0.5	Gene932	1	1
32	Gene142 | (Gene537 & Gene677 & Gene710)	2	4	0.5	Gene142, Gene537, Gene677, Gene710	4	1
33	Gene932	2	1	0.5	Gene932	1	1
34	Gene300 & Gene385	1	2	0.0	Gene300, Gene385	2	1
35	Gene298 & Gene559	1	2	0.0	Gene298, Gene559	2	1
36	Gene155 | Gene511	1	2	0.0	Gene155, Gene511	2	1
37	Gene298 & Gene559	1	2	0.0	Gene298, Gene559	2	1
38	Gene711 & Gene833	1	2	0.0	Gene711, Gene833	2	1
39	Gene709 & Gene862	1	2	0.0	Gene709, Gene862	2	1
40	Gene344 & Gene503	1	2	0.0	Gene344, Gene503	2	1
41	Gene182 & Gene4 & Gene503	1	3	0.0	Gene182, Gene4, Gene503	3	1
42	Gene265 & Gene650	1	2	0.0	Gene265, Gene650	2	1
43	Gene503 & Gene542	1	2	0.0	Gene503, Gene542	2	1
44	Gene504	1	1	0.5	Gene504	1	1
45	Gene709	1	1	0.5	Gene709	1	1
46	Gene155 & Gene503 & Gene608 & Gene644	1	4	0.5	Gene155, Gene503, Gene608, Gene644	4	1
47	Gene709	1	1	0.5	Gene709	1	1
48	~Gene711	1	1	0.5	Gene711	1	1
49	Gene298 & Gene489 & Gene56 & Gene678 & Gene862 & Gene935	1	6	1.5	Gene298, Gene489, Gene56, Gene678, Gene862, Gene935	6	1
50	Gene212 | Gene493	0	2	0.0	Gene212, Gene493	2	1
