rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene288 | ~Gene716	2	2	0.0	Gene288, Gene716	2	1
2	~Gene202 | ~Gene964	2	2	0.0	Gene202, Gene964	2	1
3	Gene84 | ~Gene974	2	2	0.0	Gene84, Gene974	2	1
4	Gene202 | Gene728 | ~Gene139	2	3	0.0	Gene139, Gene202, Gene728	3	1
5	~Gene202 | ~Gene964	2	2	0.0	Gene202, Gene964	2	1
6	Gene42 | (Gene613 & Gene691)	2	3	0.0	Gene42, Gene613, Gene691	3	1
7	Gene315 | Gene597	2	2	0.0	Gene315, Gene597	2	1
8	Gene251 | Gene455	2	2	0.0	Gene251, Gene455	2	1
9	Gene471 | Gene539	2	2	0.0	Gene471, Gene539	2	1
10	Gene866 & ~Gene614	2	2	0.0	Gene614, Gene866	2	1
11	Gene684 | Gene792	2	2	0.0	Gene684, Gene792	2	1
12	Gene251 | ~Gene855	2	2	0.0	Gene251, Gene855	2	1
13	Gene397 | Gene471	2	2	0.0	Gene397, Gene471	2	1
14	Gene288 | Gene74	2	2	0.0	Gene288, Gene74	2	1
15	Gene251 & Gene866	2	2	0.0	Gene251, Gene866	2	1
16	Gene684 | (Gene866 & ~Gene614)	2	3	0.0	Gene614, Gene684, Gene866	3	1
17	Gene866 & (Gene684 | Gene792)	2	3	0.0	Gene684, Gene792, Gene866	3	1
18	Gene644 | Gene855	2	2	0.0	Gene644, Gene855	2	1
19	Gene197 | Gene684	2	2	0.0	Gene197, Gene684	2	1
20	Gene42 | Gene613	2	2	0.0	Gene42, Gene613	2	1
21	Gene152 | Gene309 | Gene604	2	3	0.0	Gene152, Gene309, Gene604	3	1
22	Gene288 | Gene74	2	2	0.0	Gene288, Gene74	2	1
23	Gene251 | Gene455	2	2	0.0	Gene251, Gene455	2	1
24	Gene152 | Gene309	2	2	0.0	Gene152, Gene309	2	1
25	Gene430 | Gene691 | ~Gene701	2	3	0.0	Gene430, Gene691, Gene701	3	1
26	Gene519 | Gene601 | Gene701 | Gene810	2	4	0.5	Gene519, Gene601, Gene701, Gene810	4	1
27	Gene251 | Gene316 | Gene41 | Gene536	2	4	0.5	Gene251, Gene316, Gene41, Gene536	4	1
28	~Gene974	2	1	0.5	Gene974	1	1
29	Gene251	2	1	0.5	Gene251	1	1
30	Gene139	2	1	0.5	Gene139	1	1
31	Gene684	2	1	0.5	Gene684	1	1
32	Gene617 | Gene964	1	2	0.0	Gene617, Gene964	2	1
33	Gene5 | Gene84	1	2	0.0	Gene5, Gene84	2	1
34	Gene471 | Gene701	1	2	0.0	Gene471, Gene701	2	1
35	Gene202 | ~Gene684 | ~Gene792	1	3	0.0	Gene202, Gene684, Gene792	3	1
36	Gene42 | Gene539	1	2	0.0	Gene42, Gene539	2	1
37	Gene471 | (Gene470 & Gene613)	1	3	0.0	Gene470, Gene471, Gene613	3	1
38	Gene815	1	1	0.5	Gene815	1	1
39	Gene414	1	1	0.5	Gene414	1	1
40	Gene23	1	1	0.5	Gene23	1	1
41	Gene815	1	1	0.5	Gene815	1	1
42	Gene427	1	1	0.5	Gene427	1	1
43	Gene815	1	1	0.5	Gene815	1	1
44	Gene376	1	1	0.5	Gene376	1	1
45	Gene815	1	1	0.5	Gene815	1	1
46	~Gene202	1	1	0.5	Gene202	1	1
47	Gene382 | Gene470	0	2	0.0	Gene382, Gene470	2	1
48	~Gene197	0	1	0.5	Gene197	1	1
49	Gene5	0	1	0.5	Gene5	1	1
50	~Gene684	0	1	0.5	Gene684	1	1
