rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene224 & ~Gene231	2	2	0.0	Gene224, Gene231	2	1
2	Gene924 | Gene961	2	2	0.0	Gene924, Gene961	2	1
3	Gene694 | Gene752 | Gene98	2	3	0.0	Gene694, Gene752, Gene98	3	1
4	Gene257 & ~Gene552	2	2	0.0	Gene257, Gene552	2	1
5	Gene693 | Gene994 | ~Gene255	2	3	0.0	Gene255, Gene693, Gene994	3	1
6	Gene705 & (Gene415 | Gene692)	2	3	0.0	Gene415, Gene692, Gene705	3	1
7	Gene183 | Gene707	2	2	0.0	Gene183, Gene707	2	1
8	Gene308 | Gene317 | Gene743	2	3	0.0	Gene308, Gene317, Gene743	3	1
9	~Gene224 | ~Gene563	2	2	0.0	Gene224, Gene563	2	1
10	Gene355 | Gene693	2	2	0.0	Gene355, Gene693	2	1
11	Gene39 & Gene705	2	2	0.0	Gene39, Gene705	2	1
12	Gene102 | Gene771	2	2	0.0	Gene102, Gene771	2	1
13	Gene638 & Gene721	2	2	0.0	Gene638, Gene721	2	1
14	Gene130 | Gene366	2	2	0.0	Gene130, Gene366	2	1
15	Gene317 | Gene743	2	2	0.0	Gene317, Gene743	2	1
16	Gene355	2	1	0.5	Gene355	1	1
17	Gene415	2	1	0.5	Gene415	1	1
18	Gene36 & Gene638	2	2	0.0	Gene36, Gene638	2	1
19	Gene307 | Gene601	2	2	0.0	Gene307, Gene601	2	1
20	Gene479 | Gene929	2	2	0.0	Gene479, Gene929	2	1
21	Gene102 & Gene36 & Gene479	2	3	0.0	Gene102, Gene36, Gene479	3	1
22	Gene355 & (Gene308 | ~Gene366)	2	3	0.0	Gene308, Gene355, Gene366	3	1
23	Gene36 & Gene638	2	2	0.0	Gene36, Gene638	2	1
24	Gene183 & Gene707	2	2	0.0	Gene183, Gene707	2	1
25	Gene171 | Gene545	2	2	0.0	Gene171, Gene545	2	1
26	Gene171 | Gene545	2	2	0.0	Gene171, Gene545	2	1
27	Gene102 | Gene392	2	2	0.0	Gene102, Gene392	2	1
28	Gene102 | Gene705 | (Gene415 & Gene692)	2	4	0.5	Gene102, Gene415, Gene692, Gene705	4	1
29	Gene392	2	1	0.5	Gene392	1	1
30	~Gene692	2	1	0.5	Gene692	1	1
31	Gene752	2	1	0.5	Gene752	1	1
32	Gene121 | Gene247	1	2	0.0	Gene121, Gene247	2	1
33	Gene719 | Gene809	1	2	0.0	Gene719, Gene809	2	1
34	Gene366 & Gene962	1	2	0.0	Gene366, Gene962	2	1
35	Gene371 & Gene415	1	2	0.0	Gene371, Gene415	2	1
36	Gene693 | Gene928	1	2	0.0	Gene693, Gene928	2	1
37	Gene282 | ~Gene743	1	2	0.0	Gene282, Gene743	2	1
38	Gene251 | Gene705	1	2	0.0	Gene251, Gene705	2	1
39	Gene43 & Gene567	1	2	0.0	Gene43, Gene567	2	1
40	Gene563	1	1	0.5	Gene563	1	1
41	Gene36	1	1	0.5	Gene36	1	1
42	Gene36	1	1	0.5	Gene36	1	1
43	Gene36	1	1	0.5	Gene36	1	1
44	~Gene247	1	1	0.5	Gene247	1	1
45	Gene307	1	1	0.5	Gene307	1	1
46	Gene197	1	1	0.5	Gene197	1	1
47	Gene121 | Gene247 | Gene308 | Gene4 | Gene931	1	5	1.0	Gene121, Gene247, Gene308, Gene4, Gene931	5	1
48	Gene371 & Gene39	0	2	0.0	Gene371, Gene39	2	1
49	Gene371 & Gene39	0	2	0.0	Gene371, Gene39	2	1
50	~Gene55	0	1	0.5	Gene55	1	1
