rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene559 & Gene772	2	2	0.0	Gene559, Gene772	2	1
2	Gene820 | Gene969	2	2	0.0	Gene820, Gene969	2	1
3	Gene142 | Gene395 | Gene598	2	3	0.0	Gene142, Gene395, Gene598	3	1
4	Gene506 | (Gene281 & Gene649)	2	3	0.0	Gene281, Gene506, Gene649	3	1
5	Gene445 & Gene773	2	2	0.0	Gene445, Gene773	2	1
6	Gene395 | Gene598	2	2	0.0	Gene395, Gene598	2	1
7	Gene142 | Gene598	2	2	0.0	Gene142, Gene598	2	1
8	Gene506 & Gene773	2	2	0.0	Gene506, Gene773	2	1
9	Gene395 | Gene598	2	2	0.0	Gene395, Gene598	2	1
10	Gene395 | Gene598	2	2	0.0	Gene395, Gene598	2	1
11	Gene502 | Gene504	2	2	0.0	Gene502, Gene504	2	1
12	Gene395 | Gene425 | Gene598	2	3	0.0	Gene395, Gene425, Gene598	3	1
13	Gene445 & Gene773	2	2	0.0	Gene445, Gene773	2	1
14	Gene142 | Gene395	2	2	0.0	Gene142, Gene395	2	1
15	Gene598 | Gene718	2	2	0.0	Gene598, Gene718	2	1
16	Gene445 & Gene773	2	2	0.0	Gene445, Gene773	2	1
17	Gene395 | Gene930	2	2	0.0	Gene395, Gene930	2	1
18	Gene718 | Gene87	2	2	0.0	Gene718, Gene87	2	1
19	Gene142 | Gene718	2	2	0.0	Gene142, Gene718	2	1
20	Gene445 & Gene773	2	2	0.0	Gene445, Gene773	2	1
21	Gene718 | (Gene53 & Gene980)	2	3	0.0	Gene53, Gene718, Gene980	3	1
22	Gene395 | Gene598	2	2	0.0	Gene395, Gene598	2	1
23	Gene123 | Gene831	2	2	0.0	Gene123, Gene831	2	1
24	Gene21 & Gene88	2	2	0.0	Gene21, Gene88	2	1
25	Gene395 | Gene598	2	2	0.0	Gene395, Gene598	2	1
26	Gene395 | Gene598	2	2	0.0	Gene395, Gene598	2	1
27	Gene773 & Gene831	2	2	0.0	Gene773, Gene831	2	1
28	Gene560 | Gene718	2	2	0.0	Gene560, Gene718	2	1
29	Gene445	2	1	0.5	Gene445	1	1
30	Gene598	2	1	0.5	Gene598	1	1
31	Gene789	2	1	0.5	Gene789	1	1
32	Gene689 | Gene72	1	2	0.0	Gene689, Gene72	2	1
33	Gene395 | Gene652 | Gene946	1	3	0.0	Gene395, Gene652, Gene946	3	1
34	Gene689 & Gene72	1	2	0.0	Gene689, Gene72	2	1
35	Gene395 | Gene598 | ~Gene718	1	3	0.0	Gene395, Gene598, Gene718	3	1
36	Gene13 & Gene772	1	2	0.0	Gene13, Gene772	2	1
37	Gene42 | Gene43	1	2	0.0	Gene42, Gene43	2	1
38	Gene313 | Gene598	1	2	0.0	Gene313, Gene598	2	1
39	Gene820 | ~Gene969	1	2	0.0	Gene820, Gene969	2	1
40	Gene472 | Gene802	1	2	0.0	Gene472, Gene802	2	1
41	Gene281	1	1	0.5	Gene281	1	1
42	True	1	1	0.5	True	1	1
43	Gene559	1	1	0.5	Gene559	1	1
44	Gene123 | Gene313 | (Gene422 & Gene656)	1	4	0.5	Gene123, Gene313, Gene422, Gene656	4	1
45	~Gene969	1	1	0.5	Gene969	1	1
46	Gene395	1	1	0.5	Gene395	1	1
47	Gene163 & Gene594	0	2	0.0	Gene163, Gene594	2	1
48	Gene313 & Gene559	0	2	0.0	Gene313, Gene559	2	1
49	Gene163 & Gene559	0	2	0.0	Gene163, Gene559	2	1
50	Gene939	0	1	0.5	Gene939	1	1
