rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene423 & Gene916	2	2	0.0	Gene423, Gene916	2	1
2	Gene816 & Gene920	2	2	0.0	Gene816, Gene920	2	1
3	Gene47 & Gene957	2	2	0.0	Gene47, Gene957	2	1
4	Gene367 & Gene751	2	2	0.0	Gene367, Gene751	2	1
5	Gene645	2	1	0.5	Gene645	1	1
6	Gene128 | Gene871	2	2	0.0	Gene128, Gene871	2	1
7	Gene47 | Gene957	2	2	0.0	Gene47, Gene957	2	1
8	Gene21 & Gene243	2	2	0.0	Gene21, Gene243	2	1
9	Gene436 | Gene516	2	2	0.0	Gene436, Gene516	2	1
10	Gene645 | (Gene47 & Gene957)	2	3	0.0	Gene47, Gene645, Gene957	3	1
11	Gene47 | Gene647	2	2	0.0	Gene47, Gene647	2	1
12	Gene298 | Gene516	2	2	0.0	Gene298, Gene516	2	1
13	Gene21 & Gene243	2	2	0.0	Gene21, Gene243	2	1
14	Gene289 & Gene995	2	2	0.0	Gene289, Gene995	2	1
15	Gene47 & Gene957	2	2	0.0	Gene47, Gene957	2	1
16	Gene47 | Gene645	2	2	0.0	Gene47, Gene645	2	1
17	Gene47 & Gene957	2	2	0.0	Gene47, Gene957	2	1
18	Gene647 | Gene957	2	2	0.0	Gene647, Gene957	2	1
19	Gene308 | Gene314	2	2	0.0	Gene308, Gene314	2	1
20	Gene128 | Gene871	2	2	0.0	Gene128, Gene871	2	1
21	Gene291 | Gene706	2	2	0.0	Gene291, Gene706	2	1
22	Gene572 & Gene926	2	2	0.0	Gene572, Gene926	2	1
23	Gene168 & Gene751	2	2	0.0	Gene168, Gene751	2	1
24	Gene209 & Gene47 & Gene957	2	3	0.0	Gene209, Gene47, Gene957	3	1
25	Gene647 | Gene957	2	2	0.0	Gene647, Gene957	2	1
26	Gene47 | Gene957	2	2	0.0	Gene47, Gene957	2	1
27	Gene957	2	1	0.5	Gene957	1	1
28	Gene957 & (Gene47 | Gene645)	2	3	0.0	Gene47, Gene645, Gene957	3	1
29	Gene47 | Gene645	2	2	0.0	Gene47, Gene645	2	1
30	Gene47 & Gene957	2	2	0.0	Gene47, Gene957	2	1
31	Gene920 | (Gene47 & Gene816)	2	3	0.0	Gene47, Gene816, Gene920	3	1
32	Gene47 & Gene572 & Gene957	2	3	0.0	Gene47, Gene572, Gene957	3	1
33	Gene816 & Gene920	2	2	0.0	Gene816, Gene920	2	1
34	Gene645 | Gene957	2	2	0.0	Gene645, Gene957	2	1
35	Gene989	2	1	0.5	Gene989	1	1
36	Gene47	2	1	0.5	Gene47	1	1
37	Gene957	2	1	0.5	Gene957	1	1
38	Gene243 | Gene813 | Gene831 | ~Gene185	2	4	0.5	Gene185, Gene243, Gene813, Gene831	4	1
39	Gene524	2	1	0.5	Gene524	1	1
40	Gene957	2	1	0.5	Gene957	1	1
41	~Gene185	2	1	0.5	Gene185	1	1
42	Gene913	2	1	0.5	Gene913	1	1
43	Gene243	2	1	0.5	Gene243	1	1
44	Gene645	2	1	0.5	Gene645	1	1
45	Gene878 | Gene926	1	2	0.0	Gene878, Gene926	2	1
46	Gene47 | Gene878	1	2	0.0	Gene47, Gene878	2	1
47	Gene391 & Gene47 & Gene957	1	3	0.0	Gene391, Gene47, Gene957	3	1
48	Gene744 & Gene957	1	2	0.0	Gene744, Gene957	2	1
49	Gene209	1	1	0.5	Gene209	1	1
50	Gene475 & (Gene423 | Gene916)	0	3	0.0	Gene423, Gene475, Gene916	3	1
