rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene506 | Gene861	2	2	0.0	Gene506, Gene861	2	1
2	Gene566 & (Gene959 | ~Gene420)	2	3	0.0	Gene420, Gene566, Gene959	3	1
3	Gene480 | (Gene554 & Gene666)	2	3	0.0	Gene480, Gene554, Gene666	3	1
4	Gene782 & Gene970	2	2	0.0	Gene782, Gene970	2	1
5	Gene178 & (Gene19 | Gene236)	2	3	0.0	Gene178, Gene19, Gene236	3	1
6	Gene320 & Gene782	2	2	0.0	Gene320, Gene782	2	1
7	Gene407 | Gene436	2	2	0.0	Gene407, Gene436	2	1
8	Gene178 & Gene19	2	2	0.0	Gene178, Gene19	2	1
9	Gene277 & Gene645	2	2	0.0	Gene277, Gene645	2	1
10	Gene566 & Gene959	2	2	0.0	Gene566, Gene959	2	1
11	Gene236 | Gene903	2	2	0.0	Gene236, Gene903	2	1
12	Gene110 & Gene236	2	2	0.0	Gene110, Gene236	2	1
13	Gene110 & Gene645	2	2	0.0	Gene110, Gene645	2	1
14	Gene678 | Gene734	2	2	0.0	Gene678, Gene734	2	1
15	Gene355 & Gene364	2	2	0.0	Gene355, Gene364	2	1
16	Gene645 & Gene659	2	2	0.0	Gene645, Gene659	2	1
17	Gene407 | Gene436	2	2	0.0	Gene407, Gene436	2	1
18	Gene566 & Gene782	2	2	0.0	Gene566, Gene782	2	1
19	Gene320 & Gene718	2	2	0.0	Gene320, Gene718	2	1
20	Gene19 & Gene236	2	2	0.0	Gene19, Gene236	2	1
21	Gene277 & Gene645	2	2	0.0	Gene277, Gene645	2	1
22	Gene178 & (Gene19 | Gene236)	2	3	0.0	Gene178, Gene19, Gene236	3	1
23	Gene178 & (Gene19 | Gene236)	2	3	0.0	Gene178, Gene19, Gene236	3	1
24	Gene55 | Gene782	2	2	0.0	Gene55, Gene782	2	1
25	Gene566 | (Gene236 & Gene441 & Gene959)	2	4	0.5	Gene236, Gene441, Gene566, Gene959	4	1
26	Gene666	2	1	0.5	Gene666	1	1
27	Gene666	2	1	0.5	Gene666	1	1
28	Gene236	2	1	0.5	Gene236	1	1
29	Gene55 & (Gene277 | Gene350) & (Gene350 | Gene645)	2	4	0.5	Gene277, Gene350, Gene55, Gene645	4	1
30	Gene110 & Gene835	1	2	0.0	Gene110, Gene835	2	1
31	Gene236 & ~Gene110	1	2	0.0	Gene110, Gene236	2	1
32	Gene407 | Gene43	1	2	0.0	Gene407, Gene43	2	1
33	Gene206 | Gene782	1	2	0.0	Gene206, Gene782	2	1
34	Gene277 | Gene350	1	2	0.0	Gene277, Gene350	2	1
35	Gene566 | (Gene420 & Gene959)	1	3	0.0	Gene420, Gene566, Gene959	3	1
36	Gene480 | ~Gene554	1	2	0.0	Gene480, Gene554	2	1
37	Gene236 & ~Gene110	1	2	0.0	Gene110, Gene236	2	1
38	Gene55 | Gene89	1	2	0.0	Gene55, Gene89	2	1
39	Gene403 & Gene839	1	2	0.0	Gene403, Gene839	2	1
40	Gene436 | (~Gene506 & ~Gene861)	1	3	0.0	Gene436, Gene506, Gene861	3	1
41	Gene436 | Gene479 | Gene506 | ~Gene861	1	4	0.5	Gene436, Gene479, Gene506, Gene861	4	1
42	~Gene206 | ~Gene782 | (~Gene369 & ~Gene787)	1	4	0.5	Gene206, Gene369, Gene782, Gene787	4	1
43	Gene175 & Gene277 & Gene350 & Gene674 & Gene734	1	5	1.0	Gene175, Gene277, Gene350, Gene674, Gene734	5	1
44	Gene181 & Gene350	0	2	0.0	Gene181, Gene350	2	1
45	Gene420 & Gene959	0	2	0.0	Gene420, Gene959	2	1
46	Gene583 & Gene959	0	2	0.0	Gene583, Gene959	2	1
47	~Gene506 | ~Gene861	0	2	0.0	Gene506, Gene861	2	1
48	Gene746	0	1	0.5	Gene746	1	1
49	~Gene236	0	1	0.5	Gene236	1	1
50	Gene181	0	1	0.5	Gene181	1	1
