rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene923 | (Gene451 & Gene659)	2	3	0.0	Gene451, Gene659, Gene923	3	1
2	Gene684 & Gene905 & ~Gene233	2	3	0.0	Gene233, Gene684, Gene905	3	1
3	Gene367 & Gene978	2	2	0.0	Gene367, Gene978	2	1
4	Gene244 & Gene986	2	2	0.0	Gene244, Gene986	2	1
5	Gene253 | ~Gene680	2	2	0.0	Gene253, Gene680	2	1
6	Gene367 & Gene978	2	2	0.0	Gene367, Gene978	2	1
7	Gene205 | Gene413	2	2	0.0	Gene205, Gene413	2	1
8	Gene345 & Gene978	2	2	0.0	Gene345, Gene978	2	1
9	Gene367 & Gene978	2	2	0.0	Gene367, Gene978	2	1
10	Gene460 & Gene905 & ~Gene233	2	3	0.0	Gene233, Gene460, Gene905	3	1
11	Gene684 & Gene978	2	2	0.0	Gene684, Gene978	2	1
12	Gene367 & Gene684	2	2	0.0	Gene367, Gene684	2	1
13	~Gene680 | (~Gene253 & ~Gene32)	2	3	0.0	Gene253, Gene32, Gene680	3	1
14	Gene367 & Gene978	2	2	0.0	Gene367, Gene978	2	1
15	Gene345 & Gene905	2	2	0.0	Gene345, Gene905	2	1
16	Gene836 | Gene978	2	2	0.0	Gene836, Gene978	2	1
17	Gene945 & (Gene203 | Gene702)	2	3	0.0	Gene203, Gene702, Gene945	3	1
18	Gene788 & ~Gene680	2	2	0.0	Gene680, Gene788	2	1
19	Gene545 & Gene986	2	2	0.0	Gene545, Gene986	2	1
20	Gene4 | Gene460	2	2	0.0	Gene4, Gene460	2	1
21	Gene419 & Gene460	2	2	0.0	Gene419, Gene460	2	1
22	~Gene557 & (~Gene388 | ~Gene684)	2	3	0.0	Gene388, Gene557, Gene684	3	1
23	Gene460 & ~Gene233	2	2	0.0	Gene233, Gene460	2	1
24	Gene367 & Gene684	2	2	0.0	Gene367, Gene684	2	1
25	Gene367 & Gene460	2	2	0.0	Gene367, Gene460	2	1
26	Gene205 | Gene413	2	2	0.0	Gene205, Gene413	2	1
27	Gene367 & Gene413	2	2	0.0	Gene367, Gene413	2	1
28	Gene205 | Gene978	2	2	0.0	Gene205, Gene978	2	1
29	Gene975	2	1	0.5	Gene975	1	1
30	~Gene229	2	1	0.5	Gene229	1	1
31	Gene905	2	1	0.5	Gene905	1	1
32	Gene367	2	1	0.5	Gene367	1	1
33	Gene978	2	1	0.5	Gene978	1	1
34	True	1	1	0.5	True	1	1
35	Gene367 | Gene684	1	2	0.0	Gene367, Gene684	2	1
36	Gene684 | Gene836	1	2	0.0	Gene684, Gene836	2	1
37	Gene27 | Gene419	1	2	0.0	Gene27, Gene419	2	1
38	Gene528 | Gene684	1	2	0.0	Gene528, Gene684	2	1
39	Gene205 | Gene565	1	2	0.0	Gene205, Gene565	2	1
40	Gene367 | Gene684	1	2	0.0	Gene367, Gene684	2	1
41	Gene413 | Gene565	1	2	0.0	Gene413, Gene565	2	1
42	~Gene233 | ~Gene905	1	2	0.0	Gene233, Gene905	2	1
43	Gene684 | Gene978	1	2	0.0	Gene684, Gene978	2	1
44	Gene565 & Gene718 & Gene978	1	3	0.0	Gene565, Gene718, Gene978	3	1
45	~Gene4	1	1	0.5	Gene4	1	1
46	Gene614	1	1	0.5	Gene614	1	1
47	Gene680 & Gene780	0	2	0.0	Gene680, Gene780	2	1
48	Gene233 & Gene684 & ~Gene127	0	3	0.0	Gene127, Gene233, Gene684	3	1
49	~Gene778	0	1	0.5	Gene778	1	1
50	Gene233	0	1	0.5	Gene233	1	1
