rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene12 | Gene127	2	2	0.0	Gene12, Gene127	2	1
2	Gene160 & Gene586	2	2	0.0	Gene160, Gene586	2	1
3	Gene45 & (~Gene243 | ~Gene58)	2	3	0.0	Gene243, Gene45, Gene58	3	1
4	Gene160 & Gene586	2	2	0.0	Gene160, Gene586	2	1
5	Gene12 | Gene127	2	2	0.0	Gene12, Gene127	2	1
6	Gene525 & Gene82 & Gene971	2	3	0.0	Gene525, Gene82, Gene971	3	1
7	Gene12 | Gene127	2	2	0.0	Gene12, Gene127	2	1
8	Gene46 | Gene515 | Gene721	2	3	0.0	Gene46, Gene515, Gene721	3	1
9	Gene12 | Gene649	2	2	0.0	Gene12, Gene649	2	1
10	Gene337 | Gene384	2	2	0.0	Gene337, Gene384	2	1
11	Gene160 & Gene337 & Gene586	2	3	0.0	Gene160, Gene337, Gene586	3	1
12	Gene337 | Gene384	2	2	0.0	Gene337, Gene384	2	1
13	Gene12 & (Gene127 | Gene721)	2	3	0.0	Gene12, Gene127, Gene721	3	1
14	Gene12 | Gene359	2	2	0.0	Gene12, Gene359	2	1
15	Gene12 | Gene649	2	2	0.0	Gene12, Gene649	2	1
16	Gene456 | Gene649	2	2	0.0	Gene456, Gene649	2	1
17	Gene12 & Gene456	2	2	0.0	Gene12, Gene456	2	1
18	Gene12 | Gene649	2	2	0.0	Gene12, Gene649	2	1
19	Gene515 | Gene702 | Gene995	2	3	0.0	Gene515, Gene702, Gene995	3	1
20	Gene238 | Gene515	2	2	0.0	Gene238, Gene515	2	1
21	Gene477 & Gene586	2	2	0.0	Gene477, Gene586	2	1
22	Gene413 & Gene70	2	2	0.0	Gene413, Gene70	2	1
23	Gene525 & Gene82 & Gene971	2	3	0.0	Gene525, Gene82, Gene971	3	1
24	Gene456 | Gene649	2	2	0.0	Gene456, Gene649	2	1
25	Gene359	2	1	0.5	Gene359	1	1
26	Gene932	2	1	0.5	Gene932	1	1
27	Gene289	2	1	0.5	Gene289	1	1
28	Gene586	2	1	0.5	Gene586	1	1
29	Gene107 | Gene932	1	2	0.0	Gene107, Gene932	2	1
30	Gene586 & Gene729	1	2	0.0	Gene586, Gene729	2	1
31	Gene12 | Gene937	1	2	0.0	Gene12, Gene937	2	1
32	Gene12 | Gene494	1	2	0.0	Gene12, Gene494	2	1
33	Gene127 | Gene342	1	2	0.0	Gene127, Gene342	2	1
34	Gene456 | Gene649 | Gene937	1	3	0.0	Gene456, Gene649, Gene937	3	1
35	Gene456 | Gene46 | Gene937	1	3	0.0	Gene456, Gene46, Gene937	3	1
36	Gene971 & (Gene133 | Gene649)	1	3	0.0	Gene133, Gene649, Gene971	3	1
37	Gene133 | Gene525	1	2	0.0	Gene133, Gene525	2	1
38	Gene127 & Gene456	1	2	0.0	Gene127, Gene456	2	1
39	Gene243 | Gene45 | Gene58	1	3	0.0	Gene243, Gene45, Gene58	3	1
40	Gene874 | (Gene525 & ~Gene274)	1	3	0.0	Gene274, Gene525, Gene874	3	1
41	Gene649 & (Gene109 | Gene456 | Gene730)	1	4	0.5	Gene109, Gene456, Gene649, Gene730	4	1
42	Gene866	1	1	0.5	Gene866	1	1
43	Gene127	1	1	0.5	Gene127	1	1
44	Gene12 | Gene127 | Gene874 | Gene953	1	4	0.5	Gene12, Gene127, Gene874, Gene953	4	1
45	Gene127	1	1	0.5	Gene127	1	1
46	Gene133 | Gene456 | Gene649 | Gene756 | Gene819 | Gene881	1	6	1.5	Gene133, Gene456, Gene649, Gene756, Gene819, Gene881	6	1
47	Gene133 | Gene426	0	2	0.0	Gene133, Gene426	2	1
48	Gene885 | Gene953	0	2	0.0	Gene885, Gene953	2	1
49	~Gene243	0	1	0.5	Gene243	1	1
50	Gene729	0	1	0.5	Gene729	1	1
