rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene107 | Gene485	2	2	0.0	Gene107, Gene485	2	1
2	Gene400 & (Gene362 | Gene639)	2	3	0.0	Gene362, Gene400, Gene639	3	1
3	Gene639 | ~Gene811	2	2	0.0	Gene639, Gene811	2	1
4	Gene112 & Gene731	2	2	0.0	Gene112, Gene731	2	1
5	Gene96 & Gene984	2	2	0.0	Gene96, Gene984	2	1
6	Gene400 & Gene639	2	2	0.0	Gene400, Gene639	2	1
7	Gene639 | ~Gene811	2	2	0.0	Gene639, Gene811	2	1
8	Gene362 & Gene639	2	2	0.0	Gene362, Gene639	2	1
9	Gene107 & (~Gene387 | ~Gene803)	2	3	0.0	Gene107, Gene387, Gene803	3	1
10	Gene639 & (Gene362 | Gene400)	2	3	0.0	Gene362, Gene400, Gene639	3	1
11	Gene362 | Gene400	2	2	0.0	Gene362, Gene400	2	1
12	Gene135 | Gene96	2	2	0.0	Gene135, Gene96	2	1
13	Gene112 & Gene495	2	2	0.0	Gene112, Gene495	2	1
14	Gene24 | Gene452	2	2	0.0	Gene24, Gene452	2	1
15	Gene639 | (Gene400 & Gene984)	2	3	0.0	Gene400, Gene639, Gene984	3	1
16	Gene220 & Gene984	2	2	0.0	Gene220, Gene984	2	1
17	Gene107 | Gene485	2	2	0.0	Gene107, Gene485	2	1
18	Gene639 & (Gene362 | Gene919)	2	3	0.0	Gene362, Gene639, Gene919	3	1
19	Gene565 & Gene984	2	2	0.0	Gene565, Gene984	2	1
20	Gene96 | Gene984	2	2	0.0	Gene96, Gene984	2	1
21	Gene96	2	1	0.5	Gene96	1	1
22	Gene495 & Gene984	2	2	0.0	Gene495, Gene984	2	1
23	Gene362 & Gene984	2	2	0.0	Gene362, Gene984	2	1
24	Gene639 & (Gene400 | Gene984)	2	3	0.0	Gene400, Gene639, Gene984	3	1
25	Gene639 & (Gene362 | Gene976)	2	3	0.0	Gene362, Gene639, Gene976	3	1
26	Gene30 & Gene984	2	2	0.0	Gene30, Gene984	2	1
27	Gene362 & Gene400	2	2	0.0	Gene362, Gene400	2	1
28	Gene187 & Gene495	2	2	0.0	Gene187, Gene495	2	1
29	Gene362 & Gene984	2	2	0.0	Gene362, Gene984	2	1
30	Gene261 | Gene362	2	2	0.0	Gene261, Gene362	2	1
31	Gene220 & Gene400	2	2	0.0	Gene220, Gene400	2	1
32	Gene132	2	1	0.5	Gene132	1	1
33	Gene96	2	1	0.5	Gene96	1	1
34	~Gene663	2	1	0.5	Gene663	1	1
35	Gene112	2	1	0.5	Gene112	1	1
36	Gene495 | Gene971	1	2	0.0	Gene495, Gene971	2	1
37	Gene400 & Gene565 & Gene651	1	3	0.0	Gene400, Gene565, Gene651	3	1
38	Gene565 & Gene651	1	2	0.0	Gene565, Gene651	2	1
39	Gene112 & Gene687 & Gene747	1	3	0.0	Gene112, Gene687, Gene747	3	1
40	Gene24 & Gene25	1	2	0.0	Gene24, Gene25	2	1
41	Gene639 & Gene651	1	2	0.0	Gene639, Gene651	2	1
42	Gene112 & Gene663	1	2	0.0	Gene112, Gene663	2	1
43	Gene483	1	1	0.5	Gene483	1	1
44	Gene419 & Gene687 & Gene890 & Gene96	1	4	0.5	Gene419, Gene687, Gene890, Gene96	4	1
45	Gene340	1	1	0.5	Gene340	1	1
46	Gene145 & (Gene187 | Gene309)	0	3	0.0	Gene145, Gene187, Gene309	3	1
47	Gene377 | Gene650	0	2	0.0	Gene377, Gene650	2	1
48	~Gene984	0	1	0.5	Gene984	1	1
49	Gene872 & (~Gene370 | ~Gene984) & (~Gene565 | ~Gene984)	0	4	0.5	Gene370, Gene565, Gene872, Gene984	4	1
50	~Gene400	0	1	0.5	Gene400	1	1
