rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene268 | ~Gene933	2	2	0.0	Gene268, Gene933	2	1
2	Gene416 | Gene51 | ~Gene926	2	3	0.0	Gene416, Gene51, Gene926	3	1
3	Gene619 | Gene79	2	2	0.0	Gene619, Gene79	2	1
4	Gene110 | Gene272 | ~Gene943	2	3	0.0	Gene110, Gene272, Gene943	3	1
5	Gene353 | (~Gene555 & ~Gene579)	2	3	0.0	Gene353, Gene555, Gene579	3	1
6	Gene203 | ~Gene827	2	2	0.0	Gene203, Gene827	2	1
7	Gene110 | Gene72 | ~Gene943	2	3	0.0	Gene110, Gene72, Gene943	3	1
8	Gene416 | Gene51 | Gene766	2	3	0.0	Gene416, Gene51, Gene766	3	1
9	Gene272 | ~Gene278	2	2	0.0	Gene272, Gene278	2	1
10	Gene110 | ~Gene259	2	2	0.0	Gene110, Gene259	2	1
11	Gene499 | Gene926	2	2	0.0	Gene499, Gene926	2	1
12	Gene110 | Gene72 | Gene943	2	3	0.0	Gene110, Gene72, Gene943	3	1
13	Gene751 | Gene761 | Gene926	2	3	0.0	Gene751, Gene761, Gene926	3	1
14	Gene10 | Gene751 | Gene926	2	3	0.0	Gene10, Gene751, Gene926	3	1
15	Gene555 | Gene926	2	2	0.0	Gene555, Gene926	2	1
16	Gene684 | Gene823	2	2	0.0	Gene684, Gene823	2	1
17	Gene191 | Gene51	2	2	0.0	Gene191, Gene51	2	1
18	Gene110 | Gene72 | ~Gene943	2	3	0.0	Gene110, Gene72, Gene943	3	1
19	Gene51 | Gene684 | Gene823	2	3	0.0	Gene51, Gene684, Gene823	3	1
20	Gene51 | Gene555 | Gene926	2	3	0.0	Gene51, Gene555, Gene926	3	1
21	Gene110 | Gene72 | Gene943	2	3	0.0	Gene110, Gene72, Gene943	3	1
22	Gene684 | Gene823	2	2	0.0	Gene684, Gene823	2	1
23	Gene827 | ~Gene969	2	2	0.0	Gene827, Gene969	2	1
24	Gene110 | ~Gene259	2	2	0.0	Gene110, Gene259	2	1
25	Gene619 | Gene79	2	2	0.0	Gene619, Gene79	2	1
26	Gene259 | Gene684	2	2	0.0	Gene259, Gene684	2	1
27	Gene278 | Gene988	2	2	0.0	Gene278, Gene988	2	1
28	Gene720 | ~Gene943	2	2	0.0	Gene720, Gene943	2	1
29	Gene245 | Gene51 | Gene823	2	3	0.0	Gene245, Gene51, Gene823	3	1
30	Gene257 | Gene51 | Gene555 | Gene926	2	4	0.5	Gene257, Gene51, Gene555, Gene926	4	1
31	Gene110 | Gene259 | Gene849 | Gene943	2	4	0.5	Gene110, Gene259, Gene849, Gene943	4	1
32	~Gene943	2	1	0.5	Gene943	1	1
33	~Gene969	2	1	0.5	Gene969	1	1
34	Gene51	2	1	0.5	Gene51	1	1
35	Gene761 | Gene9 | Gene926 | Gene969	2	4	0.5	Gene761, Gene9, Gene926, Gene969	4	1
36	Gene103 | Gene51 | Gene619 | Gene684	2	4	0.5	Gene103, Gene51, Gene619, Gene684	4	1
37	Gene353	2	1	0.5	Gene353	1	1
38	Gene179 | Gene395 | Gene56 | Gene832 | ~Gene597	2	5	1.0	Gene179, Gene395, Gene56, Gene597, Gene832	5	1
39	Gene203 | Gene969	1	2	0.0	Gene203, Gene969	2	1
40	Gene56 | (Gene72 & ~Gene870)	1	3	0.0	Gene56, Gene72, Gene870	3	1
41	Gene766	1	1	0.5	Gene766	1	1
42	~Gene827	1	1	0.5	Gene827	1	1
43	Gene555 | Gene720 | Gene943 | ~Gene350	1	4	0.5	Gene350, Gene555, Gene720, Gene943	4	1
44	~Gene272	1	1	0.5	Gene272	1	1
45	Gene97	1	1	0.5	Gene97	1	1
46	~Gene532	1	1	0.5	Gene532	1	1
47	Gene555 & Gene579	0	2	0.0	Gene555, Gene579	2	1
48	~Gene684	0	1	0.5	Gene684	1	1
49	Gene708 & Gene754 & (Gene103 | Gene395)	0	4	0.5	Gene103, Gene395, Gene708, Gene754	4	1
50	~Gene353	0	1	0.5	Gene353	1	1
