rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene630 & (~Gene108 | ~Gene501)	2	3	0.0	Gene108, Gene501, Gene630	3	1
2	Gene781 & (Gene161 | Gene277)	2	3	0.0	Gene161, Gene277, Gene781	3	1
3	~Gene744 & (Gene655 | Gene98)	2	3	0.0	Gene655, Gene744, Gene98	3	1
4	Gene180 | Gene275	2	2	0.0	Gene180, Gene275	2	1
5	Gene781 & (Gene161 | Gene277)	2	3	0.0	Gene161, Gene277, Gene781	3	1
6	~Gene744 & (Gene655 | Gene98)	2	3	0.0	Gene655, Gene744, Gene98	3	1
7	Gene630 & (~Gene501 | ~Gene690)	2	3	0.0	Gene501, Gene630, Gene690	3	1
8	Gene781 & (Gene161 | Gene277)	2	3	0.0	Gene161, Gene277, Gene781	3	1
9	Gene630 & (~Gene108 | ~Gene501)	2	3	0.0	Gene108, Gene501, Gene630	3	1
10	Gene414	2	1	0.5	Gene414	1	1
11	Gene660 & Gene669	2	2	0.0	Gene660, Gene669	2	1
12	Gene231 | (Gene274 & Gene367)	2	3	0.0	Gene231, Gene274, Gene367	3	1
13	Gene630 & (Gene279 | Gene546)	2	3	0.0	Gene279, Gene546, Gene630	3	1
14	Gene146 & Gene196	2	2	0.0	Gene146, Gene196	2	1
15	Gene976	2	1	0.5	Gene976	1	1
16	Gene201 | Gene231	2	2	0.0	Gene201, Gene231	2	1
17	Gene161 | Gene781	2	2	0.0	Gene161, Gene781	2	1
18	Gene204	2	1	0.5	Gene204	1	1
19	Gene196 & (Gene279 | Gene743 | ~Gene629)	2	4	0.5	Gene196, Gene279, Gene629, Gene743	4	1
20	Gene414 | Gene552 | (Gene438 & Gene473)	2	4	0.5	Gene414, Gene438, Gene473, Gene552	4	1
21	Gene655	2	1	0.5	Gene655	1	1
22	Gene987	2	1	0.5	Gene987	1	1
23	Gene781 & (Gene231 | Gene367 | Gene466) & (Gene231 | Gene466 | Gene951)	2	5	1.0	Gene231, Gene367, Gene466, Gene781, Gene951	5	1
24	False	1	1	0.5	False	1	1
25	Gene627 | Gene690 | Gene987	1	3	0.0	Gene627, Gene690, Gene987	3	1
26	Gene231 | Gene367 | Gene951	1	3	0.0	Gene231, Gene367, Gene951	3	1
27	Gene195 | Gene231 | Gene980	1	3	0.0	Gene195, Gene231, Gene980	3	1
28	Gene279 | Gene515	1	2	0.0	Gene279, Gene515	2	1
29	Gene987 & ~Gene690 & ~Gene743	1	3	0.0	Gene690, Gene743, Gene987	3	1
30	Gene688 | Gene744 | Gene987	1	3	0.0	Gene688, Gene744, Gene987	3	1
31	~Gene690 | ~Gene963 | ~Gene98	1	3	0.0	Gene690, Gene963, Gene98	3	1
32	Gene195 | Gene690 | Gene987	1	3	0.0	Gene195, Gene690, Gene987	3	1
33	Gene660 | Gene688	1	2	0.0	Gene660, Gene688	2	1
34	True	1	1	0.5	True	1	1
35	Gene753 & Gene853	1	2	0.0	Gene753, Gene853	2	1
36	Gene630 | ~Gene501 | ~Gene690	1	3	0.0	Gene501, Gene630, Gene690	3	1
37	Gene340 & ~Gene627 & ~Gene953	1	3	0.0	Gene340, Gene627, Gene953	3	1
38	Gene340 & Gene630	1	2	0.0	Gene340, Gene630	2	1
39	Gene275	1	1	0.5	Gene275	1	1
40	Gene195 | Gene627 | Gene690 | Gene987	1	4	0.5	Gene195, Gene627, Gene690, Gene987	4	1
41	Gene277 & (Gene108 | Gene161) & (Gene161 | Gene853)	1	4	0.5	Gene108, Gene161, Gene277, Gene853	4	1
42	Gene630	1	1	0.5	Gene630	1	1
43	Gene367 & Gene68 & (Gene228 | Gene231 | Gene768) & (Gene228 | Gene466 | Gene768)	1	6	1.5	Gene228, Gene231, Gene367, Gene466, Gene68, Gene768	6	1
44	Gene743 | ~Gene146	0	2	0.0	Gene146, Gene743	2	1
45	Gene501 & Gene690	0	2	0.0	Gene501, Gene690	2	1
46	Gene92	0	1	0.5	Gene92	1	1
47	~Gene231	0	1	0.5	Gene231	1	1
48	~Gene161	0	1	0.5	Gene161	1	1
49	Gene27	0	1	0.5	Gene27	1	1
50	~Gene660	0	1	0.5	Gene660	1	1
