rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene446 & ~Gene720 & ~Gene838	2	3	0.0	Gene446, Gene720, Gene838	3	1
2	Gene347 & ~Gene321	2	2	0.0	Gene321, Gene347	2	1
3	Gene54 & Gene55 & ~Gene903	2	3	0.0	Gene54, Gene55, Gene903	3	1
4	~Gene52 & ~Gene906	2	2	0.0	Gene52, Gene906	2	1
5	Gene274 & Gene282 & ~Gene295	2	3	0.0	Gene274, Gene282, Gene295	3	1
6	Gene260 & ~Gene822	2	2	0.0	Gene260, Gene822	2	1
7	Gene61 | (Gene319 & Gene604)	2	3	0.0	Gene319, Gene604, Gene61	3	1
8	Gene573 & Gene761	2	2	0.0	Gene573, Gene761	2	1
9	Gene829 & ~Gene195	2	2	0.0	Gene195, Gene829	2	1
10	~Gene52 & ~Gene906	2	2	0.0	Gene52, Gene906	2	1
11	~Gene455 & ~Gene861	2	2	0.0	Gene455, Gene861	2	1
12	Gene347 & Gene627	2	2	0.0	Gene347, Gene627	2	1
13	Gene347 & ~Gene321	2	2	0.0	Gene321, Gene347	2	1
14	~Gene52 & ~Gene906	2	2	0.0	Gene52, Gene906	2	1
15	Gene55 & Gene75	2	2	0.0	Gene55, Gene75	2	1
16	Gene659 & Gene903	2	2	0.0	Gene659, Gene903	2	1
17	Gene430 & Gene899	2	2	0.0	Gene430, Gene899	2	1
18	Gene347 & Gene761	2	2	0.0	Gene347, Gene761	2	1
19	Gene181 & Gene282 & Gene439	2	3	0.0	Gene181, Gene282, Gene439	3	1
20	Gene54 & Gene55	2	2	0.0	Gene54, Gene55	2	1
21	Gene659 & Gene870	2	2	0.0	Gene659, Gene870	2	1
22	~Gene52 & ~Gene906	2	2	0.0	Gene52, Gene906	2	1
23	Gene686 & Gene903	2	2	0.0	Gene686, Gene903	2	1
24	Gene228 & Gene642	2	2	0.0	Gene228, Gene642	2	1
25	Gene299 & Gene55 & Gene99	2	3	0.0	Gene299, Gene55, Gene99	3	1
26	Gene555 & (Gene341 | Gene54)	2	3	0.0	Gene341, Gene54, Gene555	3	1
27	Gene604 & Gene61	2	2	0.0	Gene604, Gene61	2	1
28	Gene573	2	1	0.5	Gene573	1	1
29	Gene708	2	1	0.5	Gene708	1	1
30	Gene274	2	1	0.5	Gene274	1	1
31	Gene295 & Gene52	1	2	0.0	Gene295, Gene52	2	1
32	Gene708 | Gene906	1	2	0.0	Gene708, Gene906	2	1
33	Gene34 & Gene677	1	2	0.0	Gene34, Gene677	2	1
34	Gene530 & Gene684	1	2	0.0	Gene530, Gene684	2	1
35	Gene262 & Gene263	1	2	0.0	Gene262, Gene263	2	1
36	Gene365 & Gene99	1	2	0.0	Gene365, Gene99	2	1
37	Gene708 | Gene906	1	2	0.0	Gene708, Gene906	2	1
38	~Gene54	1	1	0.5	Gene54	1	1
39	~Gene576	1	1	0.5	Gene576	1	1
40	Gene27	1	1	0.5	Gene27	1	1
41	~Gene282	1	1	0.5	Gene282	1	1
42	Gene442	1	1	0.5	Gene442	1	1
43	~Gene347	1	1	0.5	Gene347	1	1
44	~Gene720	1	1	0.5	Gene720	1	1
45	Gene573 | Gene822	0	2	0.0	Gene573, Gene822	2	1
46	Gene576 | Gene972	0	2	0.0	Gene576, Gene972	2	1
47	Gene559 | Gene903	0	2	0.0	Gene559, Gene903	2	1
48	Gene61 | Gene633	0	2	0.0	Gene61, Gene633	2	1
49	Gene176	0	1	0.5	Gene176	1	1
50	Gene143	0	1	0.5	Gene143	1	1
