rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene278 & ~Gene401 & ~Gene564	2	3	0.0	Gene278, Gene401, Gene564	3	1
2	Gene475 & ~Gene376	2	2	0.0	Gene376, Gene475	2	1
3	Gene332 & Gene598	2	2	0.0	Gene332, Gene598	2	1
4	Gene432 & Gene451	2	2	0.0	Gene432, Gene451	2	1
5	Gene332 & Gene598	2	2	0.0	Gene332, Gene598	2	1
6	Gene744 & ~Gene144 & ~Gene363	2	3	0.0	Gene144, Gene363, Gene744	3	1
7	Gene509 & Gene744	2	2	0.0	Gene509, Gene744	2	1
8	Gene598 & Gene817	2	2	0.0	Gene598, Gene817	2	1
9	Gene479 & Gene96	2	2	0.0	Gene479, Gene96	2	1
10	Gene284 & ~Gene21	2	2	0.0	Gene21, Gene284	2	1
11	Gene363 & Gene448	2	2	0.0	Gene363, Gene448	2	1
12	Gene376 & Gene884	2	2	0.0	Gene376, Gene884	2	1
13	Gene363 & Gene995	2	2	0.0	Gene363, Gene995	2	1
14	Gene278 & ~Gene401 & ~Gene564	2	3	0.0	Gene278, Gene401, Gene564	3	1
15	Gene381 & Gene395	2	2	0.0	Gene381, Gene395	2	1
16	Gene144 & Gene363	2	2	0.0	Gene144, Gene363	2	1
17	Gene144 & Gene363	2	2	0.0	Gene144, Gene363	2	1
18	Gene956 & Gene995	2	2	0.0	Gene956, Gene995	2	1
19	Gene394 & Gene497	2	2	0.0	Gene394, Gene497	2	1
20	Gene432 & Gene451	2	2	0.0	Gene432, Gene451	2	1
21	Gene598 & Gene96	2	2	0.0	Gene598, Gene96	2	1
22	Gene381 & Gene473	2	2	0.0	Gene381, Gene473	2	1
23	Gene789 & Gene817	2	2	0.0	Gene789, Gene817	2	1
24	Gene340 & Gene884	2	2	0.0	Gene340, Gene884	2	1
25	Gene381 & Gene405	2	2	0.0	Gene381, Gene405	2	1
26	Gene144 & Gene363	2	2	0.0	Gene144, Gene363	2	1
27	False	2	1	0.5	False	1	1
28	Gene744	2	1	0.5	Gene744	1	1
29	Gene754 & Gene818	1	2	0.0	Gene754, Gene818	2	1
30	Gene144 & Gene481	1	2	0.0	Gene144, Gene481	2	1
31	Gene278 | Gene401	1	2	0.0	Gene278, Gene401	2	1
32	Gene37 & Gene818	1	2	0.0	Gene37, Gene818	2	1
33	Gene363 & Gene818	1	2	0.0	Gene363, Gene818	2	1
34	Gene129 & Gene927	1	2	0.0	Gene129, Gene927	2	1
35	Gene479 & Gene705	1	2	0.0	Gene479, Gene705	2	1
36	Gene21 & Gene754	1	2	0.0	Gene21, Gene754	2	1
37	Gene321 & Gene473	1	2	0.0	Gene321, Gene473	2	1
38	Gene376	1	1	0.5	Gene376	1	1
39	~Gene705	1	1	0.5	Gene705	1	1
40	Gene987	1	1	0.5	Gene987	1	1
41	Gene144	1	1	0.5	Gene144	1	1
42	Gene144	1	1	0.5	Gene144	1	1
43	~Gene144	1	1	0.5	Gene144	1	1
44	Gene171	1	1	0.5	Gene171	1	1
45	Gene405	1	1	0.5	Gene405	1	1
46	~Gene475	1	1	0.5	Gene475	1	1
47	Gene363	1	1	0.5	Gene363	1	1
48	Gene376 | ~Gene96	0	2	0.0	Gene376, Gene96	2	1
49	Gene390 | Gene652	0	2	0.0	Gene390, Gene652	2	1
50	Gene818	0	1	0.5	Gene818	1	1
