rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene176 & Gene438	2	2	0.0	Gene176, Gene438	2	1
2	Gene667 | (Gene622 & Gene808)	2	3	0.0	Gene622, Gene667, Gene808	3	1
3	Gene543 & Gene672	2	2	0.0	Gene543, Gene672	2	1
4	Gene497 & Gene600	2	2	0.0	Gene497, Gene600	2	1
5	Gene667 | (Gene622 & Gene808)	2	3	0.0	Gene622, Gene667, Gene808	3	1
6	Gene330 & Gene836	2	2	0.0	Gene330, Gene836	2	1
7	Gene243 & Gene897	2	2	0.0	Gene243, Gene897	2	1
8	Gene876 & Gene998	2	2	0.0	Gene876, Gene998	2	1
9	Gene176 & Gene438	2	2	0.0	Gene176, Gene438	2	1
10	Gene667 | (Gene622 & ~Gene961)	2	3	0.0	Gene622, Gene667, Gene961	3	1
11	Gene622 & ~Gene961	2	2	0.0	Gene622, Gene961	2	1
12	Gene438	2	1	0.5	Gene438	1	1
13	Gene330 & Gene733 & Gene836	2	3	0.0	Gene330, Gene733, Gene836	3	1
14	Gene964 & ~Gene783	2	2	0.0	Gene783, Gene964	2	1
15	Gene243 & Gene356	2	2	0.0	Gene243, Gene356	2	1
16	Gene815 & Gene897	2	2	0.0	Gene815, Gene897	2	1
17	Gene622 | Gene667	2	2	0.0	Gene622, Gene667	2	1
18	Gene527 & Gene809	2	2	0.0	Gene527, Gene809	2	1
19	Gene186 & Gene897	2	2	0.0	Gene186, Gene897	2	1
20	Gene543 & Gene667	2	2	0.0	Gene543, Gene667	2	1
21	Gene438 | (Gene243 & Gene897)	2	3	0.0	Gene243, Gene438, Gene897	3	1
22	Gene622 | Gene667	2	2	0.0	Gene622, Gene667	2	1
23	Gene667 | (Gene622 & Gene808)	2	3	0.0	Gene622, Gene667, Gene808	3	1
24	Gene622 & ~Gene961	2	2	0.0	Gene622, Gene961	2	1
25	Gene497 & Gene543	2	2	0.0	Gene497, Gene543	2	1
26	Gene603 & Gene894 & Gene897	2	3	0.0	Gene603, Gene894, Gene897	3	1
27	Gene449 & Gene667	2	2	0.0	Gene449, Gene667	2	1
28	False	2	1	0.5	False	1	1
29	Gene243 & Gene356	2	2	0.0	Gene243, Gene356	2	1
30	Gene294 & Gene449 & Gene481	2	3	0.0	Gene294, Gene449, Gene481	3	1
31	Gene109 & Gene887	2	2	0.0	Gene109, Gene887	2	1
32	Gene449 & Gene622	2	2	0.0	Gene449, Gene622	2	1
33	Gene667 | (Gene19 & Gene411 & Gene449)	2	4	0.5	Gene19, Gene411, Gene449, Gene667	4	1
34	Gene356	2	1	0.5	Gene356	1	1
35	Gene272 & Gene449 & Gene783 & Gene884	2	4	0.5	Gene272, Gene449, Gene783, Gene884	4	1
36	Gene435 & Gene449 & Gene649 & Gene847 & Gene964	2	5	1.0	Gene435, Gene449, Gene649, Gene847, Gene964	5	1
37	Gene33 & Gene672	1	2	0.0	Gene33, Gene672	2	1
38	Gene176 & Gene543	1	2	0.0	Gene176, Gene543	2	1
39	Gene411 | Gene667	1	2	0.0	Gene411, Gene667	2	1
40	Gene309 & Gene733	1	2	0.0	Gene309, Gene733	2	1
41	Gene176 & Gene19	1	2	0.0	Gene176, Gene19	2	1
42	Gene33 & Gene783	1	2	0.0	Gene33, Gene783	2	1
43	Gene807 & Gene998	1	2	0.0	Gene807, Gene998	2	1
44	Gene600 & Gene644	1	2	0.0	Gene600, Gene644	2	1
45	Gene543 & (Gene202 | Gene401)	1	3	0.0	Gene202, Gene401, Gene543	3	1
46	Gene270	1	1	0.5	Gene270	1	1
47	Gene847	1	1	0.5	Gene847	1	1
48	Gene330	1	1	0.5	Gene330	1	1
49	Gene149 | Gene667 | Gene808	0	3	0.0	Gene149, Gene667, Gene808	3	1
50	Gene176	0	1	0.5	Gene176	1	1
