rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene172 & ~Gene751	2	2	0.0	Gene172, Gene751	2	1
2	Gene509 & Gene69 & Gene843	2	3	0.0	Gene509, Gene69, Gene843	3	1
3	Gene4 & ~Gene640 & ~Gene70	2	3	0.0	Gene4, Gene640, Gene70	3	1
4	Gene162 | Gene328	2	2	0.0	Gene162, Gene328	2	1
5	Gene365 & Gene999	2	2	0.0	Gene365, Gene999	2	1
6	Gene230 & Gene4	2	2	0.0	Gene230, Gene4	2	1
7	~Gene218 & ~Gene234	2	2	0.0	Gene218, Gene234	2	1
8	Gene444 & Gene450 & Gene903	2	3	0.0	Gene444, Gene450, Gene903	3	1
9	Gene4 & ~Gene70 & ~Gene783	2	3	0.0	Gene4, Gene70, Gene783	3	1
10	Gene230 & Gene4	2	2	0.0	Gene230, Gene4	2	1
11	Gene545 & Gene75	2	2	0.0	Gene545, Gene75	2	1
12	Gene509 & Gene807	2	2	0.0	Gene509, Gene807	2	1
13	Gene4 & Gene93	2	2	0.0	Gene4, Gene93	2	1
14	Gene365 & Gene93	2	2	0.0	Gene365, Gene93	2	1
15	Gene230 & Gene320	2	2	0.0	Gene230, Gene320	2	1
16	Gene903 & Gene996	2	2	0.0	Gene903, Gene996	2	1
17	Gene807 & Gene93	2	2	0.0	Gene807, Gene93	2	1
18	Gene509 & Gene843	2	2	0.0	Gene509, Gene843	2	1
19	Gene320 & Gene4 & Gene431	2	3	0.0	Gene320, Gene4, Gene431	3	1
20	Gene719 & Gene93	2	2	0.0	Gene719, Gene93	2	1
21	Gene637 & Gene719 & Gene93	2	3	0.0	Gene637, Gene719, Gene93	3	1
22	Gene365 & Gene999	2	2	0.0	Gene365, Gene999	2	1
23	Gene69 & Gene807	2	2	0.0	Gene69, Gene807	2	1
24	Gene509 & Gene807	2	2	0.0	Gene509, Gene807	2	1
25	Gene4 & Gene751 & ~Gene456	2	3	0.0	Gene4, Gene456, Gene751	3	1
26	Gene509 & Gene573	2	2	0.0	Gene509, Gene573	2	1
27	Gene509 & Gene807	2	2	0.0	Gene509, Gene807	2	1
28	Gene405 & Gene503	2	2	0.0	Gene405, Gene503	2	1
29	Gene206 & Gene509 & Gene69	2	3	0.0	Gene206, Gene509, Gene69	3	1
30	Gene8 & Gene846	2	2	0.0	Gene8, Gene846	2	1
31	Gene526 & Gene637 & Gene800 & Gene807	2	4	0.5	Gene526, Gene637, Gene800, Gene807	4	1
32	Gene4	2	1	0.5	Gene4	1	1
33	Gene295 & Gene807	2	2	0.0	Gene295, Gene807	2	1
34	Gene509 & Gene807 & Gene877 & Gene996	2	4	0.5	Gene509, Gene807, Gene877, Gene996	4	1
35	Gene230 & Gene503 & Gene69 & (Gene507 | Gene82)	2	5	1.0	Gene230, Gene503, Gene507, Gene69, Gene82	5	1
36	Gene136 & Gene23 & Gene4 & Gene75 & Gene807	2	5	1.0	Gene136, Gene23, Gene4, Gene75, Gene807	5	1
37	Gene328 | Gene92	1	2	0.0	Gene328, Gene92	2	1
38	Gene172 & ~Gene456	1	2	0.0	Gene172, Gene456	2	1
39	Gene511 & Gene69	1	2	0.0	Gene511, Gene69	2	1
40	Gene365	1	1	0.5	Gene365	1	1
41	~Gene444 | ~Gene450	1	2	0.0	Gene444, Gene450	2	1
42	Gene999	1	1	0.5	Gene999	1	1
43	~Gene801	1	1	0.5	Gene801	1	1
44	~Gene420	1	1	0.5	Gene420	1	1
45	Gene807	1	1	0.5	Gene807	1	1
46	(Gene4 & Gene783) | (Gene70 & Gene783) | (Gene4 & ~Gene553) | (Gene70 & ~Gene553)	1	4	0.5	Gene4, Gene553, Gene70, Gene783	4	1
47	~Gene427	1	1	0.5	Gene427	1	1
48	Gene218 | Gene383 | Gene807	0	3	0.0	Gene218, Gene383, Gene807	3	1
49	Gene172	0	1	0.5	Gene172	1	1
50	Gene751	0	1	0.5	Gene751	1	1
