rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene241 & (Gene28 | Gene507)	2	3	0.0	Gene241, Gene28, Gene507	3	1
2	Gene190 | Gene632 | ~Gene261	2	3	0.0	Gene190, Gene261, Gene632	3	1
3	Gene19 | Gene392	2	2	0.0	Gene19, Gene392	2	1
4	Gene337 | Gene760	2	2	0.0	Gene337, Gene760	2	1
5	Gene711 & Gene79	2	2	0.0	Gene711, Gene79	2	1
6	Gene555 | Gene805	2	2	0.0	Gene555, Gene805	2	1
7	Gene254 | Gene53	2	2	0.0	Gene254, Gene53	2	1
8	Gene392 | Gene555	2	2	0.0	Gene392, Gene555	2	1
9	Gene337 | Gene760	2	2	0.0	Gene337, Gene760	2	1
10	~Gene593 | ~Gene798	2	2	0.0	Gene593, Gene798	2	1
11	Gene34 | Gene53	2	2	0.0	Gene34, Gene53	2	1
12	Gene301 | Gene863	2	2	0.0	Gene301, Gene863	2	1
13	Gene254 | Gene53	2	2	0.0	Gene254, Gene53	2	1
14	Gene476 | Gene862	2	2	0.0	Gene476, Gene862	2	1
15	Gene817 | Gene846	2	2	0.0	Gene817, Gene846	2	1
16	Gene290 | Gene555	2	2	0.0	Gene290, Gene555	2	1
17	Gene19 & Gene392	2	2	0.0	Gene19, Gene392	2	1
18	Gene711 & Gene79	2	2	0.0	Gene711, Gene79	2	1
19	Gene337 | Gene760	2	2	0.0	Gene337, Gene760	2	1
20	Gene319 | Gene337	2	2	0.0	Gene319, Gene337	2	1
21	Gene555 | Gene862	2	2	0.0	Gene555, Gene862	2	1
22	Gene301 | Gene760	2	2	0.0	Gene301, Gene760	2	1
23	Gene190 | Gene299	2	2	0.0	Gene190, Gene299	2	1
24	Gene337 | Gene760	2	2	0.0	Gene337, Gene760	2	1
25	Gene19 | Gene382	2	2	0.0	Gene19, Gene382	2	1
26	Gene319 | Gene538	2	2	0.0	Gene319, Gene538	2	1
27	Gene337 | Gene760	2	2	0.0	Gene337, Gene760	2	1
28	Gene517 | Gene555 | Gene824	2	3	0.0	Gene517, Gene555, Gene824	3	1
29	Gene517 | Gene824	2	2	0.0	Gene517, Gene824	2	1
30	Gene190 | Gene632	2	2	0.0	Gene190, Gene632	2	1
31	Gene337	2	1	0.5	Gene337	1	1
32	Gene555	2	1	0.5	Gene555	1	1
33	Gene507	2	1	0.5	Gene507	1	1
34	Gene950	2	1	0.5	Gene950	1	1
35	Gene179 & Gene338	1	2	0.0	Gene179, Gene338	2	1
36	Gene517 | Gene543	1	2	0.0	Gene517, Gene543	2	1
37	Gene261 | Gene632	1	2	0.0	Gene261, Gene632	2	1
38	Gene194 | Gene83	1	2	0.0	Gene194, Gene83	2	1
39	Gene937 | Gene950	1	2	0.0	Gene937, Gene950	2	1
40	Gene392 | Gene749	1	2	0.0	Gene392, Gene749	2	1
41	~Gene24	1	1	0.5	Gene24	1	1
42	Gene190 | Gene261 | Gene632 | Gene950	1	4	0.5	Gene190, Gene261, Gene632, Gene950	4	1
43	Gene194 | Gene337 | Gene760 | Gene846	1	4	0.5	Gene194, Gene337, Gene760, Gene846	4	1
44	Gene261 | ~Gene441 | (Gene937 & Gene950)	1	4	0.5	Gene261, Gene441, Gene937, Gene950	4	1
45	Gene937	1	1	0.5	Gene937	1	1
46	Gene261 | Gene299	0	2	0.0	Gene261, Gene299	2	1
47	~Gene905	0	1	0.5	Gene905	1	1
48	~Gene632	0	1	0.5	Gene632	1	1
49	Gene541	0	1	0.5	Gene541	1	1
50	~Gene555	0	1	0.5	Gene555	1	1
