rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene103 & Gene892 & ~Gene182	2	3	0.0	Gene103, Gene182, Gene892	3	1
2	Gene454 & Gene789 & Gene909	2	3	0.0	Gene454, Gene789, Gene909	3	1
3	Gene547 & Gene967	2	2	0.0	Gene547, Gene967	2	1
4	~Gene103 & (Gene981 | ~Gene844)	2	3	0.0	Gene103, Gene844, Gene981	3	1
5	Gene375 & Gene643	2	2	0.0	Gene375, Gene643	2	1
6	Gene454 & Gene789 & Gene909	2	3	0.0	Gene454, Gene789, Gene909	3	1
7	Gene547 & Gene967	2	2	0.0	Gene547, Gene967	2	1
8	Gene412 & Gene588	2	2	0.0	Gene412, Gene588	2	1
9	Gene465 & Gene63	2	2	0.0	Gene465, Gene63	2	1
10	Gene981 & ~Gene986	2	2	0.0	Gene981, Gene986	2	1
11	Gene103 & ~Gene981	2	2	0.0	Gene103, Gene981	2	1
12	Gene465 & Gene63	2	2	0.0	Gene465, Gene63	2	1
13	Gene408 & Gene643	2	2	0.0	Gene408, Gene643	2	1
14	Gene375 & Gene643	2	2	0.0	Gene375, Gene643	2	1
15	Gene283 & Gene643	2	2	0.0	Gene283, Gene643	2	1
16	Gene455 & Gene969	2	2	0.0	Gene455, Gene969	2	1
17	~Gene103 & (Gene981 | ~Gene844)	2	3	0.0	Gene103, Gene844, Gene981	3	1
18	Gene789 & Gene909	2	2	0.0	Gene789, Gene909	2	1
19	Gene739 & ~Gene408 & ~Gene588	2	3	0.0	Gene408, Gene588, Gene739	3	1
20	Gene103 & Gene892	2	2	0.0	Gene103, Gene892	2	1
21	Gene375 & Gene643	2	2	0.0	Gene375, Gene643	2	1
22	Gene219 & Gene454	2	2	0.0	Gene219, Gene454	2	1
23	Gene219 & Gene615 & Gene789	2	3	0.0	Gene219, Gene615, Gene789	3	1
24	Gene375 & Gene643	2	2	0.0	Gene375, Gene643	2	1
25	Gene465 & Gene813	2	2	0.0	Gene465, Gene813	2	1
26	Gene892 & (Gene103 | ~Gene182)	2	3	0.0	Gene103, Gene182, Gene892	3	1
27	Gene547 & Gene615	2	2	0.0	Gene547, Gene615	2	1
28	Gene219 & Gene967	2	2	0.0	Gene219, Gene967	2	1
29	Gene547 & Gene967	2	2	0.0	Gene547, Gene967	2	1
30	Gene548 & Gene80	2	2	0.0	Gene548, Gene80	2	1
31	Gene375 & Gene643	2	2	0.0	Gene375, Gene643	2	1
32	Gene219 & Gene283 & Gene770 & Gene939	2	4	0.5	Gene219, Gene283, Gene770, Gene939	4	1
33	Gene219 & Gene454 & Gene909 & Gene939	2	4	0.5	Gene219, Gene454, Gene909, Gene939	4	1
34	Gene770 | (Gene939 & Gene955)	1	3	0.0	Gene770, Gene939, Gene955	3	1
35	Gene365 & Gene611	1	2	0.0	Gene365, Gene611	2	1
36	Gene750 & ~Gene770	1	2	0.0	Gene750, Gene770	2	1
37	Gene465 & Gene936	1	2	0.0	Gene465, Gene936	2	1
38	Gene283 & Gene770	1	2	0.0	Gene283, Gene770	2	1
39	Gene282 & (Gene465 | Gene824)	1	3	0.0	Gene282, Gene465, Gene824	3	1
40	Gene282 & Gene822	1	2	0.0	Gene282, Gene822	2	1
41	~Gene103	1	1	0.5	Gene103	1	1
42	Gene789	1	1	0.5	Gene789	1	1
43	Gene278	1	1	0.5	Gene278	1	1
44	Gene363	1	1	0.5	Gene363	1	1
45	Gene412	1	1	0.5	Gene412	1	1
46	Gene408	1	1	0.5	Gene408	1	1
47	Gene375	1	1	0.5	Gene375	1	1
48	Gene981	1	1	0.5	Gene981	1	1
49	Gene375 | (Gene163 & Gene455)	0	3	0.0	Gene163, Gene375, Gene455	3	1
50	Gene687 | ~Gene770 | (Gene283 & Gene556)	0	4	0.5	Gene283, Gene556, Gene687, Gene770	4	1
