rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene751 & Gene779	2	2	0.0	Gene751, Gene779	2	1
2	Gene585 & ~Gene864	2	2	0.0	Gene585, Gene864	2	1
3	Gene285 & Gene429	2	2	0.0	Gene285, Gene429	2	1
4	Gene880 & (Gene347 | Gene445)	2	3	0.0	Gene347, Gene445, Gene880	3	1
5	~Gene616 & (Gene284 | Gene49)	2	3	0.0	Gene284, Gene49, Gene616	3	1
6	Gene271 & Gene289	2	2	0.0	Gene271, Gene289	2	1
7	Gene116 & ~Gene205 & ~Gene386	2	3	0.0	Gene116, Gene205, Gene386	3	1
8	Gene229 & Gene813	2	2	0.0	Gene229, Gene813	2	1
9	Gene107 & (~Gene65 | ~Gene777)	2	3	0.0	Gene107, Gene65, Gene777	3	1
10	Gene298 & Gene985 & ~Gene601	2	3	0.0	Gene298, Gene601, Gene985	3	1
11	Gene682 & Gene785	2	2	0.0	Gene682, Gene785	2	1
12	Gene285 & Gene637	2	2	0.0	Gene285, Gene637	2	1
13	Gene116 & ~Gene16	2	2	0.0	Gene116, Gene16	2	1
14	Gene716 & Gene911	2	2	0.0	Gene716, Gene911	2	1
15	Gene880 & Gene911	2	2	0.0	Gene880, Gene911	2	1
16	Gene504 & ~Gene608 & ~Gene65	2	3	0.0	Gene504, Gene608, Gene65	3	1
17	Gene716 & Gene911	2	2	0.0	Gene716, Gene911	2	1
18	Gene556 & Gene996	2	2	0.0	Gene556, Gene996	2	1
19	Gene911 & Gene942	2	2	0.0	Gene911, Gene942	2	1
20	Gene180 & Gene621	2	2	0.0	Gene180, Gene621	2	1
21	Gene285 & Gene504	2	2	0.0	Gene285, Gene504	2	1
22	Gene751 & Gene779	2	2	0.0	Gene751, Gene779	2	1
23	Gene453 & Gene911	2	2	0.0	Gene453, Gene911	2	1
24	Gene313 & Gene942	2	2	0.0	Gene313, Gene942	2	1
25	Gene585 & Gene911	2	2	0.0	Gene585, Gene911	2	1
26	Gene109 & Gene637 & Gene810 & Gene954	2	4	0.5	Gene109, Gene637, Gene810, Gene954	4	1
27	Gene304 & Gene453 & Gene766 & Gene871	2	4	0.5	Gene304, Gene453, Gene766, Gene871	4	1
28	Gene304 & Gene313 & Gene453 & Gene871	2	4	0.5	Gene304, Gene313, Gene453, Gene871	4	1
29	Gene116 & (~Gene298 | ~Gene810)	1	3	0.0	Gene116, Gene298, Gene810	3	1
30	Gene717 & Gene966	1	2	0.0	Gene717, Gene966	2	1
31	~Gene298 & ~Gene81	1	2	0.0	Gene298, Gene81	2	1
32	Gene109 & Gene637	1	2	0.0	Gene109, Gene637	2	1
33	Gene313 & Gene864	1	2	0.0	Gene313, Gene864	2	1
34	Gene637 & Gene795	1	2	0.0	Gene637, Gene795	2	1
35	Gene298 | Gene985	1	2	0.0	Gene298, Gene985	2	1
36	Gene347 | Gene445	1	2	0.0	Gene347, Gene445	2	1
37	Gene25 & Gene429	1	2	0.0	Gene25, Gene429	2	1
38	Gene298 | (Gene296 & Gene321) | (Gene296 & Gene386)	1	4	0.5	Gene296, Gene298, Gene321, Gene386	4	1
39	Gene25	1	1	0.5	Gene25	1	1
40	~Gene107	1	1	0.5	Gene107	1	1
41	Gene347	1	1	0.5	Gene347	1	1
42	Gene601	1	1	0.5	Gene601	1	1
43	Gene621	1	1	0.5	Gene621	1	1
44	~Gene682	1	1	0.5	Gene682	1	1
45	~Gene167 | ~Gene285	0	2	0.0	Gene167, Gene285	2	1
46	Gene616 & ~Gene49	0	2	0.0	Gene49, Gene616	2	1
47	Gene751	0	1	0.5	Gene751	1	1
48	Gene954 | ~Gene285	0	2	0.0	Gene285, Gene954	2	1
49	Gene134 | Gene751 | Gene795	0	3	0.0	Gene134, Gene751, Gene795	3	1
50	Gene751	0	1	0.5	Gene751	1	1
