rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene785 | ~Gene380 | ~Gene415	2	3	0.0	Gene380, Gene415, Gene785	3	1
2	Gene928 & Gene972 & ~Gene920	2	3	0.0	Gene920, Gene928, Gene972	3	1
3	Gene201 | Gene674	2	2	0.0	Gene201, Gene674	2	1
4	~Gene883 | (Gene390 & ~Gene681)	2	3	0.0	Gene390, Gene681, Gene883	3	1
5	Gene21 & (~Gene22 | ~Gene316)	2	3	0.0	Gene21, Gene22, Gene316	3	1
6	Gene775 | ~Gene92	2	2	0.0	Gene775, Gene92	2	1
7	Gene245 & Gene496	2	2	0.0	Gene245, Gene496	2	1
8	Gene230 & Gene695	2	2	0.0	Gene230, Gene695	2	1
9	Gene580	2	1	0.5	Gene580	1	1
10	Gene390 | Gene681 | ~Gene630	2	3	0.0	Gene390, Gene630, Gene681	3	1
11	Gene201 | Gene585	2	2	0.0	Gene201, Gene585	2	1
12	Gene390 | Gene681 | ~Gene630	2	3	0.0	Gene390, Gene630, Gene681	3	1
13	Gene230 & Gene695	2	2	0.0	Gene230, Gene695	2	1
14	Gene201 | Gene674	2	2	0.0	Gene201, Gene674	2	1
15	Gene681 & ~Gene703	2	2	0.0	Gene681, Gene703	2	1
16	Gene390 & Gene681	2	2	0.0	Gene390, Gene681	2	1
17	Gene681 & ~Gene296	2	2	0.0	Gene296, Gene681	2	1
18	Gene351 & Gene390	2	2	0.0	Gene351, Gene390	2	1
19	Gene389 | Gene785	2	2	0.0	Gene389, Gene785	2	1
20	Gene928 & Gene972 & ~Gene920	2	3	0.0	Gene920, Gene928, Gene972	3	1
21	Gene245	2	1	0.5	Gene245	1	1
22	Gene580	2	1	0.5	Gene580	1	1
23	~Gene883	2	1	0.5	Gene883	1	1
24	Gene695	2	1	0.5	Gene695	1	1
25	~Gene186	2	1	0.5	Gene186	1	1
26	Gene4 & (Gene695 | Gene824)	1	3	0.0	Gene4, Gene695, Gene824	3	1
27	Gene21 & Gene22	1	2	0.0	Gene21, Gene22	2	1
28	Gene70 & Gene839	1	2	0.0	Gene70, Gene839	2	1
29	False	1	1	0.5	False	1	1
30	Gene431 & Gene894	1	2	0.0	Gene431, Gene894	2	1
31	Gene22 | Gene390	1	2	0.0	Gene22, Gene390	2	1
32	Gene335 & Gene775 & Gene920	1	3	0.0	Gene335, Gene775, Gene920	3	1
33	Gene316 & ~Gene21	1	2	0.0	Gene21, Gene316	2	1
34	Gene201 | Gene338 | ~Gene162	1	3	0.0	Gene162, Gene201, Gene338	3	1
35	Gene708 & Gene775 & Gene824	1	3	0.0	Gene708, Gene775, Gene824	3	1
36	Gene245 | ~Gene274	1	2	0.0	Gene245, Gene274	2	1
37	~Gene70 | ~Gene839	1	2	0.0	Gene70, Gene839	2	1
38	Gene364 | Gene914	1	2	0.0	Gene364, Gene914	2	1
39	Gene237 & Gene335	1	2	0.0	Gene237, Gene335	2	1
40	Gene585 | ~Gene773	1	2	0.0	Gene585, Gene773	2	1
41	Gene390 & Gene681 & Gene703 & Gene715	1	4	0.5	Gene390, Gene681, Gene703, Gene715	4	1
42	~Gene338	1	1	0.5	Gene338	1	1
43	Gene585	1	1	0.5	Gene585	1	1
44	Gene445 & Gene465 & Gene92 & Gene928	1	4	0.5	Gene445, Gene465, Gene92, Gene928	4	1
45	Gene354 | Gene806	0	2	0.0	Gene354, Gene806	2	1
46	Gene380 & Gene620	0	2	0.0	Gene380, Gene620	2	1
47	Gene198 | Gene556	0	2	0.0	Gene198, Gene556	2	1
48	~Gene245	0	1	0.5	Gene245	1	1
49	Gene558 | (Gene294 & ~Gene530) | (Gene383 & ~Gene530)	0	4	0.5	Gene294, Gene383, Gene530, Gene558	4	1
50	~Gene230	0	1	0.5	Gene230	1	1
