rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene285 & Gene316 & Gene878	2	3	0.0	Gene285, Gene316, Gene878	3	1
2	Gene125 | (Gene855 & ~Gene782)	2	3	0.0	Gene125, Gene782, Gene855	3	1
3	Gene707 | ~Gene798	2	2	0.0	Gene707, Gene798	2	1
4	Gene29 & (Gene443 | ~Gene249)	2	3	0.0	Gene249, Gene29, Gene443	3	1
5	Gene171 | Gene890	2	2	0.0	Gene171, Gene890	2	1
6	~Gene473 | ~Gene741	2	2	0.0	Gene473, Gene741	2	1
7	~Gene868 & (Gene118 | Gene975)	2	3	0.0	Gene118, Gene868, Gene975	3	1
8	~Gene803 & (Gene245 | Gene749)	2	3	0.0	Gene245, Gene749, Gene803	3	1
9	Gene236 | Gene435	2	2	0.0	Gene236, Gene435	2	1
10	Gene171 | Gene890	2	2	0.0	Gene171, Gene890	2	1
11	Gene171 | Gene890	2	2	0.0	Gene171, Gene890	2	1
12	Gene892 | Gene975	2	2	0.0	Gene892, Gene975	2	1
13	Gene236 | Gene754	2	2	0.0	Gene236, Gene754	2	1
14	Gene236 | Gene435	2	2	0.0	Gene236, Gene435	2	1
15	Gene284 & Gene288 & Gene739	2	3	0.0	Gene284, Gene288, Gene739	3	1
16	Gene975	2	1	0.5	Gene975	1	1
17	Gene296 | Gene850	2	2	0.0	Gene296, Gene850	2	1
18	Gene171 | (Gene236 & Gene881)	2	3	0.0	Gene171, Gene236, Gene881	3	1
19	Gene236 | Gene435	2	2	0.0	Gene236, Gene435	2	1
20	Gene435 | (Gene236 & Gene514)	2	3	0.0	Gene236, Gene435, Gene514	3	1
21	Gene285 & Gene878	2	2	0.0	Gene285, Gene878	2	1
22	Gene707 | ~Gene73	2	2	0.0	Gene707, Gene73	2	1
23	Gene435 | Gene507	2	2	0.0	Gene435, Gene507	2	1
24	Gene125 & Gene236 & Gene919	2	3	0.0	Gene125, Gene236, Gene919	3	1
25	Gene236 | Gene435	2	2	0.0	Gene236, Gene435	2	1
26	~Gene120	2	1	0.5	Gene120	1	1
27	Gene296 | Gene82 | (Gene435 & Gene815)	2	4	0.5	Gene296, Gene435, Gene815, Gene82	4	1
28	Gene855	2	1	0.5	Gene855	1	1
29	Gene890 | ~Gene975	1	2	0.0	Gene890, Gene975	2	1
30	Gene384 | Gene717 | Gene890	1	3	0.0	Gene384, Gene717, Gene890	3	1
31	Gene868 & Gene892 & Gene975	1	3	0.0	Gene868, Gene892, Gene975	3	1
32	Gene337 & Gene907	1	2	0.0	Gene337, Gene907	2	1
33	Gene245 | Gene749	1	2	0.0	Gene245, Gene749	2	1
34	Gene717 | Gene890	1	2	0.0	Gene717, Gene890	2	1
35	Gene868 & ~Gene118	1	2	0.0	Gene118, Gene868	2	1
36	Gene696 | Gene707 | ~Gene360	1	3	0.0	Gene360, Gene696, Gene707	3	1
37	Gene445 | Gene794 | Gene890	1	3	0.0	Gene445, Gene794, Gene890	3	1
38	Gene231 | Gene284	1	2	0.0	Gene231, Gene284	2	1
39	~Gene236 & ~Gene360	1	2	0.0	Gene236, Gene360	2	1
40	(Gene171 & ~Gene236) | (Gene171 & ~Gene514) | (Gene435 & ~Gene236) | (Gene435 & ~Gene514)	1	4	0.5	Gene171, Gene236, Gene435, Gene514	4	1
41	~Gene360	1	1	0.5	Gene360	1	1
42	~Gene473	1	1	0.5	Gene473	1	1
43	Gene274	1	1	0.5	Gene274	1	1
44	~Gene798	1	1	0.5	Gene798	1	1
45	~Gene616	1	1	0.5	Gene616	1	1
46	Gene118 | Gene868	0	2	0.0	Gene118, Gene868	2	1
47	Gene914 | ~Gene890	0	2	0.0	Gene890, Gene914	2	1
48	Gene346	0	1	0.5	Gene346	1	1
49	Gene838	0	1	0.5	Gene838	1	1
50	Gene264	0	1	0.5	Gene264	1	1
