rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene599 | ~Gene105	2	2	0.0	Gene105, Gene599	2	1
2	Gene450 | Gene809 | ~Gene927	2	3	0.0	Gene450, Gene809, Gene927	3	1
3	Gene786 | ~Gene252 | ~Gene309	2	3	0.0	Gene252, Gene309, Gene786	3	1
4	Gene814 & Gene946	2	2	0.0	Gene814, Gene946	2	1
5	Gene450 & (Gene927 | Gene939)	2	3	0.0	Gene450, Gene927, Gene939	3	1
6	Gene786 | ~Gene252 | ~Gene309	2	3	0.0	Gene252, Gene309, Gene786	3	1
7	Gene278 & Gene455	2	2	0.0	Gene278, Gene455	2	1
8	Gene393 & Gene89	2	2	0.0	Gene393, Gene89	2	1
9	Gene801 | Gene852	2	2	0.0	Gene801, Gene852	2	1
10	Gene396 | Gene615	2	2	0.0	Gene396, Gene615	2	1
11	Gene278 & Gene455	2	2	0.0	Gene278, Gene455	2	1
12	Gene396 | Gene852	2	2	0.0	Gene396, Gene852	2	1
13	Gene2 | Gene615	2	2	0.0	Gene2, Gene615	2	1
14	Gene278 & Gene455	2	2	0.0	Gene278, Gene455	2	1
15	Gene2 | Gene396 | Gene615	2	3	0.0	Gene2, Gene396, Gene615	3	1
16	Gene946 | ~Gene218	2	2	0.0	Gene218, Gene946	2	1
17	Gene809 | (~Gene814 & ~Gene927)	2	3	0.0	Gene809, Gene814, Gene927	3	1
18	Gene801 | Gene852	2	2	0.0	Gene801, Gene852	2	1
19	Gene599 | Gene852	2	2	0.0	Gene599, Gene852	2	1
20	Gene396 | ~Gene105	2	2	0.0	Gene105, Gene396	2	1
21	Gene396 | Gene615	2	2	0.0	Gene396, Gene615	2	1
22	Gene396 | Gene615 | Gene809 | Gene870	2	4	0.5	Gene396, Gene615, Gene809, Gene870	4	1
23	~Gene927	2	1	0.5	Gene927	1	1
24	Gene781	2	1	0.5	Gene781	1	1
25	~Gene252	2	1	0.5	Gene252	1	1
26	~Gene927	2	1	0.5	Gene927	1	1
27	~Gene252	2	1	0.5	Gene252	1	1
28	Gene599	2	1	0.5	Gene599	1	1
29	Gene450 & (Gene251 | Gene927 | Gene939) & (Gene927 | Gene939 | Gene972)	2	5	1.0	Gene251, Gene450, Gene927, Gene939, Gene972	5	1
30	Gene162 & Gene455	1	2	0.0	Gene162, Gene455	2	1
31	Gene927 | Gene939	1	2	0.0	Gene927, Gene939	2	1
32	Gene635 & Gene740	1	2	0.0	Gene635, Gene740	2	1
33	Gene278 & Gene615	1	2	0.0	Gene278, Gene615	2	1
34	False	1	1	0.5	False	1	1
35	Gene309 | Gene396 | Gene615	1	3	0.0	Gene309, Gene396, Gene615	3	1
36	True	1	1	0.5	True	1	1
37	Gene927 | Gene939	1	2	0.0	Gene927, Gene939	2	1
38	Gene450 | Gene927 | Gene939	1	3	0.0	Gene450, Gene927, Gene939	3	1
39	Gene569	1	1	0.5	Gene569	1	1
40	~Gene309	1	1	0.5	Gene309	1	1
41	Gene713	1	1	0.5	Gene713	1	1
42	Gene635	1	1	0.5	Gene635	1	1
43	~Gene309	1	1	0.5	Gene309	1	1
44	Gene927 | ~Gene939	0	2	0.0	Gene927, Gene939	2	1
45	Gene404 & Gene972	0	2	0.0	Gene404, Gene972	2	1
46	Gene288 | Gene927	0	2	0.0	Gene288, Gene927	2	1
47	Gene404 & Gene927	0	2	0.0	Gene404, Gene927	2	1
48	Gene252	0	1	0.5	Gene252	1	1
49	Gene218	0	1	0.5	Gene218	1	1
50	Gene601	0	1	0.5	Gene601	1	1
