rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene41 | ~Gene660	2	2	0.0	Gene41, Gene660	2	1
2	Gene511 & (~Gene102 | ~Gene757)	2	3	0.0	Gene102, Gene511, Gene757	3	1
3	Gene29 & (Gene367 | Gene741)	2	3	0.0	Gene29, Gene367, Gene741	3	1
4	Gene345 | (Gene382 & Gene81)	2	3	0.0	Gene345, Gene382, Gene81	3	1
5	~Gene41 | ~Gene660	2	2	0.0	Gene41, Gene660	2	1
6	Gene652 & (~Gene179 | ~Gene214)	2	3	0.0	Gene179, Gene214, Gene652	3	1
7	Gene652 & (~Gene179 | ~Gene214)	2	3	0.0	Gene179, Gene214, Gene652	3	1
8	Gene820 & Gene892	2	2	0.0	Gene820, Gene892	2	1
9	Gene29 | Gene367	2	2	0.0	Gene29, Gene367	2	1
10	Gene345 | Gene382 | ~Gene81	2	3	0.0	Gene345, Gene382, Gene81	3	1
11	Gene367 & Gene892	2	2	0.0	Gene367, Gene892	2	1
12	Gene820 & Gene892	2	2	0.0	Gene820, Gene892	2	1
13	Gene29 & Gene367	2	2	0.0	Gene29, Gene367	2	1
14	Gene349 & ~Gene448	2	2	0.0	Gene349, Gene448	2	1
15	Gene820 & Gene892	2	2	0.0	Gene820, Gene892	2	1
16	Gene345 | (Gene190 & Gene81)	2	3	0.0	Gene190, Gene345, Gene81	3	1
17	Gene102 & ~Gene757	2	2	0.0	Gene102, Gene757	2	1
18	Gene214	2	1	0.5	Gene214	1	1
19	~Gene25	2	1	0.5	Gene25	1	1
20	Gene789	2	1	0.5	Gene789	1	1
21	~Gene81	2	1	0.5	Gene81	1	1
22	Gene647	2	1	0.5	Gene647	1	1
23	Gene789	2	1	0.5	Gene789	1	1
24	Gene572	2	1	0.5	Gene572	1	1
25	~Gene376	2	1	0.5	Gene376	1	1
26	~Gene376	2	1	0.5	Gene376	1	1
27	Gene701 & Gene789 & Gene820	1	3	0.0	Gene701, Gene789, Gene820	3	1
28	Gene29 | Gene41	1	2	0.0	Gene29, Gene41	2	1
29	Gene262 & (Gene382 | ~Gene81)	1	3	0.0	Gene262, Gene382, Gene81	3	1
30	Gene179 & Gene806	1	2	0.0	Gene179, Gene806	2	1
31	Gene652 & ~Gene179 & ~Gene349	1	3	0.0	Gene179, Gene349, Gene652	3	1
32	Gene410 & Gene440	1	2	0.0	Gene410, Gene440	2	1
33	Gene574 & Gene958	1	2	0.0	Gene574, Gene958	2	1
34	Gene163 & Gene489	1	2	0.0	Gene163, Gene489	2	1
35	Gene367 & Gene729	1	2	0.0	Gene367, Gene729	2	1
36	Gene345 | ~Gene527	1	2	0.0	Gene345, Gene527	2	1
37	Gene892 & ~Gene145	1	2	0.0	Gene145, Gene892	2	1
38	Gene652 & ~Gene214	1	2	0.0	Gene214, Gene652	2	1
39	Gene574 & Gene958	1	2	0.0	Gene574, Gene958	2	1
40	Gene179 & Gene349	1	2	0.0	Gene179, Gene349	2	1
41	Gene660 | ~Gene376 | ~Gene83	1	3	0.0	Gene376, Gene660, Gene83	3	1
42	Gene214 & Gene41	1	2	0.0	Gene214, Gene41	2	1
43	Gene179	1	1	0.5	Gene179	1	1
44	~Gene179	1	1	0.5	Gene179	1	1
45	~Gene388	1	1	0.5	Gene388	1	1
46	Gene382 | Gene81	0	2	0.0	Gene382, Gene81	2	1
47	Gene343 | Gene829	0	2	0.0	Gene343, Gene829	2	1
48	Gene376 | Gene41	0	2	0.0	Gene376, Gene41	2	1
49	~Gene214	0	1	0.5	Gene214	1	1
50	Gene741	0	1	0.5	Gene741	1	1
