rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene593 & ~Gene918	2	2	0.0	Gene593, Gene918	2	1
2	~Gene844 | (Gene61 & ~Gene58)	2	3	0.0	Gene58, Gene61, Gene844	3	1
3	Gene99 & (Gene575 | Gene763)	2	3	0.0	Gene575, Gene763, Gene99	3	1
4	Gene575 & (Gene748 | Gene859)	2	3	0.0	Gene575, Gene748, Gene859	3	1
5	Gene488 & ~Gene171	2	2	0.0	Gene171, Gene488	2	1
6	Gene175 & Gene827 & ~Gene763	2	3	0.0	Gene175, Gene763, Gene827	3	1
7	Gene780 & (~Gene58 | ~Gene61)	2	3	0.0	Gene58, Gene61, Gene780	3	1
8	Gene32 & Gene629	2	2	0.0	Gene32, Gene629	2	1
9	Gene550 & Gene593	2	2	0.0	Gene550, Gene593	2	1
10	Gene575 & (Gene352 | Gene442)	2	3	0.0	Gene352, Gene442, Gene575	3	1
11	Gene61 | Gene780	2	2	0.0	Gene61, Gene780	2	1
12	Gene575 & Gene748	2	2	0.0	Gene575, Gene748	2	1
13	Gene442 & Gene697	2	2	0.0	Gene442, Gene697	2	1
14	Gene550 & Gene593	2	2	0.0	Gene550, Gene593	2	1
15	Gene550 & Gene593 & Gene822	2	3	0.0	Gene550, Gene593, Gene822	3	1
16	Gene14 & Gene429	2	2	0.0	Gene14, Gene429	2	1
17	Gene697 & ~Gene292	2	2	0.0	Gene292, Gene697	2	1
18	Gene32 & Gene629	2	2	0.0	Gene32, Gene629	2	1
19	Gene32 & Gene429 & Gene629	2	3	0.0	Gene32, Gene429, Gene629	3	1
20	Gene587 & Gene629	2	2	0.0	Gene587, Gene629	2	1
21	Gene600	2	1	0.5	Gene600	1	1
22	Gene575	2	1	0.5	Gene575	1	1
23	Gene873	2	1	0.5	Gene873	1	1
24	Gene371	2	1	0.5	Gene371	1	1
25	Gene175	2	1	0.5	Gene175	1	1
26	Gene99	2	1	0.5	Gene99	1	1
27	Gene32 & Gene547 & Gene629 & Gene697	2	4	0.5	Gene32, Gene547, Gene629, Gene697	4	1
28	Gene697	2	1	0.5	Gene697	1	1
29	Gene575	2	1	0.5	Gene575	1	1
30	Gene352 | Gene550	1	2	0.0	Gene352, Gene550	2	1
31	Gene61 | (Gene567 & Gene58)	1	3	0.0	Gene567, Gene58, Gene61	3	1
32	Gene547 & ~Gene442	1	2	0.0	Gene442, Gene547	2	1
33	Gene442 & Gene679	1	2	0.0	Gene442, Gene679	2	1
34	Gene131 & Gene567	1	2	0.0	Gene131, Gene567	2	1
35	Gene549 & Gene763	1	2	0.0	Gene549, Gene763	2	1
36	Gene763 & Gene99	1	2	0.0	Gene763, Gene99	2	1
37	Gene32 & Gene873 & Gene947	1	3	0.0	Gene32, Gene873, Gene947	3	1
38	Gene175 & Gene931	1	2	0.0	Gene175, Gene931	2	1
39	Gene76 & Gene788 & Gene986	1	3	0.0	Gene76, Gene788, Gene986	3	1
40	Gene429 & Gene567 & Gene587	1	3	0.0	Gene429, Gene567, Gene587	3	1
41	Gene736 | Gene827 | Gene947	1	3	0.0	Gene736, Gene827, Gene947	3	1
42	Gene528 & Gene697 & ~Gene550 & ~Gene947	1	4	0.5	Gene528, Gene550, Gene697, Gene947	4	1
43	Gene131 | Gene238 | Gene575 | Gene918	1	4	0.5	Gene131, Gene238, Gene575, Gene918	4	1
44	Gene748	1	1	0.5	Gene748	1	1
45	Gene292 & Gene547 & Gene550 & Gene697	1	4	0.5	Gene292, Gene547, Gene550, Gene697	4	1
46	Gene620 & Gene763	0	2	0.0	Gene620, Gene763	2	1
47	Gene171 & ~Gene600	0	2	0.0	Gene171, Gene600	2	1
48	Gene789 | Gene840	0	2	0.0	Gene789, Gene840	2	1
49	Gene688	0	1	0.5	Gene688	1	1
50	Gene947	0	1	0.5	Gene947	1	1
