rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene419 & Gene482	2	2	0.0	Gene419, Gene482	2	1
2	Gene522 & Gene60	2	2	0.0	Gene522, Gene60	2	1
3	Gene606 | Gene921	2	2	0.0	Gene606, Gene921	2	1
4	Gene606 | Gene921	2	2	0.0	Gene606, Gene921	2	1
5	Gene522 & Gene60	2	2	0.0	Gene522, Gene60	2	1
6	Gene921	2	1	0.5	Gene921	1	1
7	Gene316 & Gene805	2	2	0.0	Gene316, Gene805	2	1
8	Gene625 | Gene820	2	2	0.0	Gene625, Gene820	2	1
9	Gene921 | Gene995	2	2	0.0	Gene921, Gene995	2	1
10	Gene419 & Gene482	2	2	0.0	Gene419, Gene482	2	1
11	Gene625 | Gene953	2	2	0.0	Gene625, Gene953	2	1
12	Gene419 & Gene482	2	2	0.0	Gene419, Gene482	2	1
13	Gene606 | Gene921	2	2	0.0	Gene606, Gene921	2	1
14	Gene257 & Gene820	2	2	0.0	Gene257, Gene820	2	1
15	Gene419 & Gene482	2	2	0.0	Gene419, Gene482	2	1
16	Gene381 | Gene71	2	2	0.0	Gene381, Gene71	2	1
17	Gene601 & Gene921	2	2	0.0	Gene601, Gene921	2	1
18	Gene522 & Gene921	2	2	0.0	Gene522, Gene921	2	1
19	Gene294 | Gene606	2	2	0.0	Gene294, Gene606	2	1
20	Gene412 | Gene921	2	2	0.0	Gene412, Gene921	2	1
21	Gene257 | Gene71	2	2	0.0	Gene257, Gene71	2	1
22	Gene522 & Gene891	2	2	0.0	Gene522, Gene891	2	1
23	Gene752 | Gene995	2	2	0.0	Gene752, Gene995	2	1
24	Gene294 | Gene625	2	2	0.0	Gene294, Gene625	2	1
25	Gene625 | Gene953	2	2	0.0	Gene625, Gene953	2	1
26	Gene257 & Gene921	2	2	0.0	Gene257, Gene921	2	1
27	Gene606 | Gene995	2	2	0.0	Gene606, Gene995	2	1
28	Gene419 & Gene482	2	2	0.0	Gene419, Gene482	2	1
29	Gene606 | Gene921	2	2	0.0	Gene606, Gene921	2	1
30	Gene921 | (Gene341 & Gene606)	2	3	0.0	Gene341, Gene606, Gene921	3	1
31	Gene921 | Gene995	2	2	0.0	Gene921, Gene995	2	1
32	Gene921	2	1	0.5	Gene921	1	1
33	Gene995	2	1	0.5	Gene995	1	1
34	Gene921	2	1	0.5	Gene921	1	1
35	Gene60	2	1	0.5	Gene60	1	1
36	Gene921	2	1	0.5	Gene921	1	1
37	Gene963	2	1	0.5	Gene963	1	1
38	Gene921	2	1	0.5	Gene921	1	1
39	Gene921	2	1	0.5	Gene921	1	1
40	(Gene108 & Gene80) | (Gene131 & Gene820) | (Gene820 & Gene959)	2	5	1.0	Gene108, Gene131, Gene80, Gene820, Gene959	5	1
41	Gene532 | Gene995	1	2	0.0	Gene532, Gene995	2	1
42	Gene10 & ~Gene826	1	2	0.0	Gene10, Gene826	2	1
43	Gene316 & Gene722 & Gene805	1	3	0.0	Gene316, Gene722, Gene805	3	1
44	Gene294 & Gene953	1	2	0.0	Gene294, Gene953	2	1
45	Gene419 | Gene482	1	2	0.0	Gene419, Gene482	2	1
46	Gene316 & Gene577	1	2	0.0	Gene316, Gene577	2	1
47	Gene419	1	1	0.5	Gene419	1	1
48	Gene182 | Gene482 | (Gene10 & Gene522)	1	4	0.5	Gene10, Gene182, Gene482, Gene522	4	1
49	~Gene134 | ~Gene476 | ~Gene921	0	3	0.0	Gene134, Gene476, Gene921	3	1
50	Gene722	0	1	0.5	Gene722	1	1
