rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene717 | (Gene255 & Gene767)	2	3	0.0	Gene255, Gene717, Gene767	3	1
2	Gene118 & ~Gene770	2	2	0.0	Gene118, Gene770	2	1
3	~Gene514 & ~Gene953	2	2	0.0	Gene514, Gene953	2	1
4	Gene118 & ~Gene770	2	2	0.0	Gene118, Gene770	2	1
5	Gene852 & Gene877	2	2	0.0	Gene852, Gene877	2	1
6	Gene255 & ~Gene820	2	2	0.0	Gene255, Gene820	2	1
7	Gene717 | (~Gene767 & ~Gene815)	2	3	0.0	Gene717, Gene767, Gene815	3	1
8	Gene864 | Gene984	2	2	0.0	Gene864, Gene984	2	1
9	Gene595 & Gene877	2	2	0.0	Gene595, Gene877	2	1
10	Gene717 & (Gene255 | Gene767)	2	3	0.0	Gene255, Gene717, Gene767	3	1
11	Gene717 & Gene8 & Gene852	2	3	0.0	Gene717, Gene8, Gene852	3	1
12	Gene255 & Gene8	2	2	0.0	Gene255, Gene8	2	1
13	Gene447 & Gene717 & Gene852	2	3	0.0	Gene447, Gene717, Gene852	3	1
14	Gene447 & Gene852	2	2	0.0	Gene447, Gene852	2	1
15	Gene54 | Gene864	2	2	0.0	Gene54, Gene864	2	1
16	Gene24 | (Gene695 & Gene717)	2	3	0.0	Gene24, Gene695, Gene717	3	1
17	Gene396 & ~Gene811	2	2	0.0	Gene396, Gene811	2	1
18	Gene400 & Gene864 & Gene984	2	3	0.0	Gene400, Gene864, Gene984	3	1
19	Gene852 | Gene996	2	2	0.0	Gene852, Gene996	2	1
20	Gene461 | Gene54	2	2	0.0	Gene461, Gene54	2	1
21	Gene717 | (Gene4 & ~Gene815)	2	3	0.0	Gene4, Gene717, Gene815	3	1
22	Gene717 | (~Gene767 & ~Gene815)	2	3	0.0	Gene717, Gene767, Gene815	3	1
23	Gene852 & Gene877	2	2	0.0	Gene852, Gene877	2	1
24	Gene742 & Gene984	2	2	0.0	Gene742, Gene984	2	1
25	Gene54 | (Gene461 & Gene877)	2	3	0.0	Gene461, Gene54, Gene877	3	1
26	Gene111 | Gene85	2	2	0.0	Gene111, Gene85	2	1
27	Gene447 & Gene852 & Gene864	2	3	0.0	Gene447, Gene852, Gene864	3	1
28	Gene400 & Gene856	2	2	0.0	Gene400, Gene856	2	1
29	Gene54	2	1	0.5	Gene54	1	1
30	~Gene514	2	1	0.5	Gene514	1	1
31	~Gene999	2	1	0.5	Gene999	1	1
32	Gene864	2	1	0.5	Gene864	1	1
33	Gene118	2	1	0.5	Gene118	1	1
34	Gene111	2	1	0.5	Gene111	1	1
35	Gene864	2	1	0.5	Gene864	1	1
36	~Gene815	2	1	0.5	Gene815	1	1
37	Gene717 & (Gene255 | Gene4) & (Gene255 | Gene844)	2	4	0.5	Gene255, Gene4, Gene717, Gene844	4	1
38	Gene852	2	1	0.5	Gene852	1	1
39	Gene400	2	1	0.5	Gene400	1	1
40	Gene144 & Gene255	1	2	0.0	Gene144, Gene255	2	1
41	Gene125 | Gene984	1	2	0.0	Gene125, Gene984	2	1
42	Gene292 & Gene4	1	2	0.0	Gene292, Gene4	2	1
43	Gene182 & Gene877	1	2	0.0	Gene182, Gene877	2	1
44	Gene225 | Gene514 | Gene811 | ~Gene823	1	4	0.5	Gene225, Gene514, Gene811, Gene823	4	1
45	Gene54 | Gene689 | Gene827 | Gene911	1	4	0.5	Gene54, Gene689, Gene827, Gene911	4	1
46	Gene767	0	1	0.5	Gene767	1	1
47	Gene560	0	1	0.5	Gene560	1	1
48	Gene533 & Gene595 & Gene689 & Gene854	0	4	0.5	Gene533, Gene595, Gene689, Gene854	4	1
49	Gene663	0	1	0.5	Gene663	1	1
50	Gene820	0	1	0.5	Gene820	1	1
