rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene250 & ~Gene367 & ~Gene413	2	3	0.0	Gene250, Gene367, Gene413	3	1
2	Gene571 & ~Gene472	2	2	0.0	Gene472, Gene571	2	1
3	Gene941 & (Gene466 | Gene601)	2	3	0.0	Gene466, Gene601, Gene941	3	1
4	Gene339 & (Gene469 | ~Gene428)	2	3	0.0	Gene339, Gene428, Gene469	3	1
5	Gene226 & Gene286	2	2	0.0	Gene226, Gene286	2	1
6	Gene611 | ~Gene321	2	2	0.0	Gene321, Gene611	2	1
7	Gene466 & Gene941	2	2	0.0	Gene466, Gene941	2	1
8	Gene339 | Gene469	2	2	0.0	Gene339, Gene469	2	1
9	Gene941 & (Gene466 | Gene601)	2	3	0.0	Gene466, Gene601, Gene941	3	1
10	Gene339 & (Gene338 | Gene428)	2	3	0.0	Gene338, Gene339, Gene428	3	1
11	Gene941 & (Gene466 | Gene601)	2	3	0.0	Gene466, Gene601, Gene941	3	1
12	Gene226 | Gene64	2	2	0.0	Gene226, Gene64	2	1
13	Gene338 & Gene339	2	2	0.0	Gene338, Gene339	2	1
14	Gene336 & Gene979	2	2	0.0	Gene336, Gene979	2	1
15	Gene286 & Gene979	2	2	0.0	Gene286, Gene979	2	1
16	Gene428 | Gene979	2	2	0.0	Gene428, Gene979	2	1
17	Gene336 & Gene979	2	2	0.0	Gene336, Gene979	2	1
18	Gene226 & Gene286	2	2	0.0	Gene226, Gene286	2	1
19	Gene466 & Gene941	2	2	0.0	Gene466, Gene941	2	1
20	Gene226 & Gene885	2	2	0.0	Gene226, Gene885	2	1
21	Gene286 & Gene848	2	2	0.0	Gene286, Gene848	2	1
22	Gene226 | Gene286	2	2	0.0	Gene226, Gene286	2	1
23	Gene265 | Gene336	2	2	0.0	Gene265, Gene336	2	1
24	Gene226 | Gene64	2	2	0.0	Gene226, Gene64	2	1
25	Gene399 & Gene979	2	2	0.0	Gene399, Gene979	2	1
26	Gene339	2	1	0.5	Gene339	1	1
27	Gene941	2	1	0.5	Gene941	1	1
28	Gene979	2	1	0.5	Gene979	1	1
29	Gene226	2	1	0.5	Gene226	1	1
30	Gene602 | (Gene186 & Gene336 & Gene979)	2	4	0.5	Gene186, Gene336, Gene602, Gene979	4	1
31	Gene64	2	1	0.5	Gene64	1	1
32	Gene336 & (Gene155 | Gene519 | Gene979)	2	4	0.5	Gene155, Gene336, Gene519, Gene979	4	1
33	Gene602 | (Gene186 & Gene336 & Gene979)	2	4	0.5	Gene186, Gene336, Gene602, Gene979	4	1
34	Gene186 & Gene336	1	2	0.0	Gene186, Gene336	2	1
35	Gene466 & Gene811	1	2	0.0	Gene466, Gene811	2	1
36	Gene399 & Gene713	1	2	0.0	Gene399, Gene713	2	1
37	Gene339 & Gene5	1	2	0.0	Gene339, Gene5	2	1
38	Gene302 & Gene466 & Gene941	1	3	0.0	Gene302, Gene466, Gene941	3	1
39	Gene78 & Gene941	1	2	0.0	Gene78, Gene941	2	1
40	Gene286 | Gene848 | Gene885	1	3	0.0	Gene286, Gene848, Gene885	3	1
41	Gene286 & Gene472	1	2	0.0	Gene286, Gene472	2	1
42	Gene385 & Gene399 & Gene979	1	3	0.0	Gene385, Gene399, Gene979	3	1
43	Gene22 | Gene367	1	2	0.0	Gene22, Gene367	2	1
44	Gene339 | Gene621	1	2	0.0	Gene339, Gene621	2	1
45	~Gene428	1	1	0.5	Gene428	1	1
46	Gene371 | ~Gene226 | (~Gene64 & ~Gene979)	1	4	0.5	Gene226, Gene371, Gene64, Gene979	4	1
47	Gene250	1	1	0.5	Gene250	1	1
48	Gene336 | Gene399 | Gene854 | Gene941 | Gene979	1	5	1.0	Gene336, Gene399, Gene854, Gene941, Gene979	5	1
49	Gene47	0	1	0.5	Gene47	1	1
50	~Gene64	0	1	0.5	Gene64	1	1
