rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene281 | (Gene449 & ~Gene569)	2	3	0.0	Gene281, Gene449, Gene569	3	1
2	~Gene776 | ~Gene92	2	2	0.0	Gene776, Gene92	2	1
3	Gene281 | Gene304	2	2	0.0	Gene281, Gene304	2	1
4	Gene281 | (Gene449 & ~Gene569)	2	3	0.0	Gene281, Gene449, Gene569	3	1
5	Gene180 | Gene41	2	2	0.0	Gene180, Gene41	2	1
6	Gene263 & (Gene341 | Gene748)	2	3	0.0	Gene263, Gene341, Gene748	3	1
7	~Gene776 | ~Gene92	2	2	0.0	Gene776, Gene92	2	1
8	Gene180 | Gene41	2	2	0.0	Gene180, Gene41	2	1
9	Gene440 | Gene680	2	2	0.0	Gene440, Gene680	2	1
10	Gene449 | Gene569	2	2	0.0	Gene449, Gene569	2	1
11	Gene180 | Gene8	2	2	0.0	Gene180, Gene8	2	1
12	Gene449 | Gene569	2	2	0.0	Gene449, Gene569	2	1
13	Gene180 | Gene41	2	2	0.0	Gene180, Gene41	2	1
14	Gene390 | Gene41	2	2	0.0	Gene390, Gene41	2	1
15	Gene41 | Gene569 | Gene725	2	3	0.0	Gene41, Gene569, Gene725	3	1
16	~Gene776 | ~Gene844	2	2	0.0	Gene776, Gene844	2	1
17	Gene390 | Gene41	2	2	0.0	Gene390, Gene41	2	1
18	Gene390 | Gene510	2	2	0.0	Gene390, Gene510	2	1
19	Gene263	2	1	0.5	Gene263	1	1
20	Gene41 | Gene569	2	2	0.0	Gene41, Gene569	2	1
21	Gene281 | Gene41	2	2	0.0	Gene281, Gene41	2	1
22	Gene41	2	1	0.5	Gene41	1	1
23	Gene180 | Gene41	2	2	0.0	Gene180, Gene41	2	1
24	Gene180	2	1	0.5	Gene180	1	1
25	Gene41	2	1	0.5	Gene41	1	1
26	Gene132 | (Gene449 & Gene678) | (Gene449 & Gene772)	2	4	0.5	Gene132, Gene449, Gene678, Gene772	4	1
27	Gene928	2	1	0.5	Gene928	1	1
28	Gene390	2	1	0.5	Gene390	1	1
29	Gene466	2	1	0.5	Gene466	1	1
30	~Gene776	2	1	0.5	Gene776	1	1
31	Gene673	2	1	0.5	Gene673	1	1
32	Gene41 | Gene621	1	2	0.0	Gene41, Gene621	2	1
33	Gene698 | Gene939	1	2	0.0	Gene698, Gene939	2	1
34	Gene622 & ~Gene569	1	2	0.0	Gene569, Gene622	2	1
35	Gene334 | Gene41	1	2	0.0	Gene334, Gene41	2	1
36	Gene449 | Gene471 | Gene937	1	3	0.0	Gene449, Gene471, Gene937	3	1
37	Gene41 | Gene458	1	2	0.0	Gene41, Gene458	2	1
38	Gene304 & Gene569	1	2	0.0	Gene304, Gene569	2	1
39	Gene41 | Gene561	1	2	0.0	Gene41, Gene561	2	1
40	Gene180 | Gene333 | Gene453	1	3	0.0	Gene180, Gene333, Gene453	3	1
41	Gene822 | Gene967	1	2	0.0	Gene822, Gene967	2	1
42	Gene621 & Gene8	1	2	0.0	Gene621, Gene8	2	1
43	Gene440 & Gene680	1	2	0.0	Gene440, Gene680	2	1
44	Gene440	1	1	0.5	Gene440	1	1
45	Gene837	1	1	0.5	Gene837	1	1
46	Gene174	1	1	0.5	Gene174	1	1
47	Gene34 | Gene967	0	2	0.0	Gene34, Gene967	2	1
48	Gene572 | Gene621	0	2	0.0	Gene572, Gene621	2	1
49	~Gene449	0	1	0.5	Gene449	1	1
50	~Gene341	0	1	0.5	Gene341	1	1
