rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene586 & Gene9	2	2	0.0	Gene586, Gene9	2	1
2	Gene445 & ~Gene441	2	2	0.0	Gene441, Gene445	2	1
3	Gene563 & Gene687	2	2	0.0	Gene563, Gene687	2	1
4	Gene589 | Gene945	2	2	0.0	Gene589, Gene945	2	1
5	Gene108 | Gene188	2	2	0.0	Gene108, Gene188	2	1
6	Gene347 | (Gene999 & ~Gene203)	2	3	0.0	Gene203, Gene347, Gene999	3	1
7	Gene445 & Gene47 & Gene706	2	3	0.0	Gene445, Gene47, Gene706	3	1
8	Gene589 | Gene945	2	2	0.0	Gene589, Gene945	2	1
9	Gene563 & Gene687	2	2	0.0	Gene563, Gene687	2	1
10	Gene589 | Gene945	2	2	0.0	Gene589, Gene945	2	1
11	Gene445 & Gene699	2	2	0.0	Gene445, Gene699	2	1
12	Gene19 | Gene945	2	2	0.0	Gene19, Gene945	2	1
13	Gene486 | Gene945	2	2	0.0	Gene486, Gene945	2	1
14	Gene563 & Gene687	2	2	0.0	Gene563, Gene687	2	1
15	Gene63 & Gene661	2	2	0.0	Gene63, Gene661	2	1
16	Gene108 & Gene563	2	2	0.0	Gene108, Gene563	2	1
17	Gene445 & Gene661	2	2	0.0	Gene445, Gene661	2	1
18	Gene240	2	1	0.5	Gene240	1	1
19	Gene108 & Gene563	2	2	0.0	Gene108, Gene563	2	1
20	Gene445 & ~Gene441	2	2	0.0	Gene441, Gene445	2	1
21	Gene27 | Gene995	2	2	0.0	Gene27, Gene995	2	1
22	Gene347 | ~Gene500	2	2	0.0	Gene347, Gene500	2	1
23	Gene706	2	1	0.5	Gene706	1	1
24	Gene445	2	1	0.5	Gene445	1	1
25	Gene27	2	1	0.5	Gene27	1	1
26	Gene27 & (Gene342 | ~Gene809) & (Gene66 | ~Gene809)	2	4	0.5	Gene27, Gene342, Gene66, Gene809	4	1
27	Gene188	2	1	0.5	Gene188	1	1
28	Gene445	2	1	0.5	Gene445	1	1
29	Gene945	2	1	0.5	Gene945	1	1
30	Gene862	2	1	0.5	Gene862	1	1
31	Gene435 & Gene445 & Gene63 & Gene661 & Gene706	2	5	1.0	Gene435, Gene445, Gene63, Gene661, Gene706	5	1
32	Gene203 | Gene999	1	2	0.0	Gene203, Gene999	2	1
33	Gene194 | Gene945	1	2	0.0	Gene194, Gene945	2	1
34	Gene123 & Gene180	1	2	0.0	Gene123, Gene180	2	1
35	Gene178 & Gene750 & Gene925	1	3	0.0	Gene178, Gene750, Gene925	3	1
36	Gene589 & Gene590	1	2	0.0	Gene589, Gene590	2	1
37	Gene441 & Gene78	1	2	0.0	Gene441, Gene78	2	1
38	Gene19 | Gene939	1	2	0.0	Gene19, Gene939	2	1
39	Gene70 & Gene78	1	2	0.0	Gene70, Gene78	2	1
40	Gene349 & Gene422	1	2	0.0	Gene349, Gene422	2	1
41	Gene563	1	1	0.5	Gene563	1	1
42	Gene563	1	1	0.5	Gene563	1	1
43	Gene435 & (Gene194 | Gene332) & (Gene194 | Gene377)	1	4	0.5	Gene194, Gene332, Gene377, Gene435	4	1
44	Gene434 | Gene568	0	2	0.0	Gene434, Gene568	2	1
45	Gene196 & Gene66	0	2	0.0	Gene196, Gene66	2	1
46	Gene194 & Gene939	0	2	0.0	Gene194, Gene939	2	1
47	Gene722 & ~Gene586	0	2	0.0	Gene586, Gene722	2	1
48	Gene993	0	1	0.5	Gene993	1	1
49	Gene346	0	1	0.5	Gene346	1	1
50	Gene194	0	1	0.5	Gene194	1	1
