rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene327 & (Gene837 | Gene979)	2	3	0.0	Gene327, Gene837, Gene979	3	1
2	~Gene142 | (Gene189 & Gene919)	2	3	0.0	Gene142, Gene189, Gene919	3	1
3	Gene900 | (Gene451 & Gene610)	2	3	0.0	Gene451, Gene610, Gene900	3	1
4	Gene531 & Gene801	2	2	0.0	Gene531, Gene801	2	1
5	Gene871 | ~Gene373 | ~Gene525	2	3	0.0	Gene373, Gene525, Gene871	3	1
6	Gene161 | Gene979	2	2	0.0	Gene161, Gene979	2	1
7	Gene870 & Gene909	2	2	0.0	Gene870, Gene909	2	1
8	Gene697 | Gene979	2	2	0.0	Gene697, Gene979	2	1
9	~Gene142 | (Gene327 & Gene623)	2	3	0.0	Gene142, Gene327, Gene623	3	1
10	Gene870 & Gene909	2	2	0.0	Gene870, Gene909	2	1
11	Gene191 & Gene6	2	2	0.0	Gene191, Gene6	2	1
12	Gene531 & Gene801	2	2	0.0	Gene531, Gene801	2	1
13	Gene210 | Gene953	2	2	0.0	Gene210, Gene953	2	1
14	Gene191 & Gene808	2	2	0.0	Gene191, Gene808	2	1
15	Gene327 | Gene623	2	2	0.0	Gene327, Gene623	2	1
16	Gene161 & Gene979	2	2	0.0	Gene161, Gene979	2	1
17	Gene897 & Gene909	2	2	0.0	Gene897, Gene909	2	1
18	Gene118 & Gene919	2	2	0.0	Gene118, Gene919	2	1
19	Gene118 | Gene275	2	2	0.0	Gene118, Gene275	2	1
20	Gene697 | Gene979	2	2	0.0	Gene697, Gene979	2	1
21	Gene870	2	1	0.5	Gene870	1	1
22	Gene327 & (Gene520 | Gene870 | Gene909)	2	4	0.5	Gene327, Gene520, Gene870, Gene909	4	1
23	Gene327 | Gene858 | (Gene520 & Gene623)	2	4	0.5	Gene327, Gene520, Gene623, Gene858	4	1
24	Gene159	2	1	0.5	Gene159	1	1
25	Gene359 & Gene64	1	2	0.0	Gene359, Gene64	2	1
26	Gene623 & (Gene327 | Gene953)	1	3	0.0	Gene327, Gene623, Gene953	3	1
27	Gene275 | Gene919	1	2	0.0	Gene275, Gene919	2	1
28	Gene804 & Gene870	1	2	0.0	Gene804, Gene870	2	1
29	Gene919 | (Gene142 & Gene161)	1	3	0.0	Gene142, Gene161, Gene919	3	1
30	Gene275 & Gene979	1	2	0.0	Gene275, Gene979	2	1
31	Gene118 | Gene663	1	2	0.0	Gene118, Gene663	2	1
32	Gene804 & Gene870	1	2	0.0	Gene804, Gene870	2	1
33	Gene520 & Gene623	1	2	0.0	Gene520, Gene623	2	1
34	Gene721 & Gene938	1	2	0.0	Gene721, Gene938	2	1
35	Gene338 | (Gene623 & Gene887)	1	3	0.0	Gene338, Gene623, Gene887	3	1
36	Gene133 | Gene148 | Gene869	1	3	0.0	Gene133, Gene148, Gene869	3	1
37	Gene418 & Gene530 & Gene804 & Gene870	1	4	0.5	Gene418, Gene530, Gene804, Gene870	4	1
38	Gene759	1	1	0.5	Gene759	1	1
39	~Gene428	1	1	0.5	Gene428	1	1
40	Gene587	1	1	0.5	Gene587	1	1
41	Gene327 & Gene78 & Gene804 & Gene870 & Gene969	1	5	1.0	Gene327, Gene78, Gene804, Gene870, Gene969	5	1
42	Gene359 & Gene833	0	2	0.0	Gene359, Gene833	2	1
43	Gene520 & Gene837	0	2	0.0	Gene520, Gene837	2	1
44	Gene610 & (Gene451 | Gene721) & (Gene451 | Gene800)	0	4	0.5	Gene451, Gene610, Gene721, Gene800	4	1
45	Gene502	0	1	0.5	Gene502	1	1
46	Gene663	0	1	0.5	Gene663	1	1
47	Gene560	0	1	0.5	Gene560	1	1
48	~Gene619	0	1	0.5	Gene619	1	1
49	~Gene275 & ~Gene631 & (Gene142 | Gene919)	0	4	0.5	Gene142, Gene275, Gene631, Gene919	4	1
50	~Gene191	0	1	0.5	Gene191	1	1
