rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene861 | (Gene49 & Gene51)	2	3	0.0	Gene49, Gene51, Gene861	3	1
2	~Gene440 & (Gene521 | Gene55)	2	3	0.0	Gene440, Gene521, Gene55	3	1
3	Gene38 | (Gene136 & Gene590)	2	3	0.0	Gene136, Gene38, Gene590	3	1
4	Gene512 & (Gene153 | Gene565)	2	3	0.0	Gene153, Gene512, Gene565	3	1
5	Gene49 | Gene861	2	2	0.0	Gene49, Gene861	2	1
6	Gene192 | Gene942	2	2	0.0	Gene192, Gene942	2	1
7	Gene861 & (Gene901 | Gene942)	2	3	0.0	Gene861, Gene901, Gene942	3	1
8	Gene861 | Gene901	2	2	0.0	Gene861, Gene901	2	1
9	Gene222 | Gene427	2	2	0.0	Gene222, Gene427	2	1
10	Gene192 | Gene942	2	2	0.0	Gene192, Gene942	2	1
11	Gene192 | Gene883	2	2	0.0	Gene192, Gene883	2	1
12	Gene861 | Gene901	2	2	0.0	Gene861, Gene901	2	1
13	Gene192 | Gene901	2	2	0.0	Gene192, Gene901	2	1
14	Gene55 & ~Gene222	2	2	0.0	Gene222, Gene55	2	1
15	Gene55 & Gene861 & Gene942	2	3	0.0	Gene55, Gene861, Gene942	3	1
16	Gene901 | Gene942	2	2	0.0	Gene901, Gene942	2	1
17	Gene861 | Gene901	2	2	0.0	Gene861, Gene901	2	1
18	Gene125 | Gene883	2	2	0.0	Gene125, Gene883	2	1
19	Gene222 | Gene427	2	2	0.0	Gene222, Gene427	2	1
20	Gene486 | Gene903	2	2	0.0	Gene486, Gene903	2	1
21	Gene38 | ~Gene590	2	2	0.0	Gene38, Gene590	2	1
22	Gene901 | Gene942	2	2	0.0	Gene901, Gene942	2	1
23	Gene296 | Gene49	2	2	0.0	Gene296, Gene49	2	1
24	Gene296 | Gene901	2	2	0.0	Gene296, Gene901	2	1
25	Gene38 | ~Gene590 | (Gene136 & Gene771)	2	4	0.5	Gene136, Gene38, Gene590, Gene771	4	1
26	Gene677	2	1	0.5	Gene677	1	1
27	Gene861	2	1	0.5	Gene861	1	1
28	Gene861 | (Gene296 & Gene49) | (Gene49 & Gene77)	2	4	0.5	Gene296, Gene49, Gene77, Gene861	4	1
29	Gene427	2	1	0.5	Gene427	1	1
30	Gene705	2	1	0.5	Gene705	1	1
31	~Gene590	2	1	0.5	Gene590	1	1
32	Gene901	2	1	0.5	Gene901	1	1
33	Gene427	2	1	0.5	Gene427	1	1
34	Gene901 | ~Gene861	1	2	0.0	Gene861, Gene901	2	1
35	Gene49 & Gene861	1	2	0.0	Gene49, Gene861	2	1
36	Gene155 | Gene486	1	2	0.0	Gene155, Gene486	2	1
37	Gene942 & ~Gene901	1	2	0.0	Gene901, Gene942	2	1
38	~Gene222	1	1	0.5	Gene222	1	1
39	Gene49	1	1	0.5	Gene49	1	1
40	Gene49	1	1	0.5	Gene49	1	1
41	Gene49	1	1	0.5	Gene49	1	1
42	Gene450 | Gene470 | Gene861 | Gene901	1	4	0.5	Gene450, Gene470, Gene861, Gene901	4	1
43	Gene988	1	1	0.5	Gene988	1	1
44	Gene135 | Gene325 | Gene440 | (Gene154 & Gene771)	1	5	1.0	Gene135, Gene154, Gene325, Gene440, Gene771	5	1
45	~Gene82 & ~Gene861	0	2	0.0	Gene82, Gene861	2	1
46	~Gene861 | ~Gene901	0	2	0.0	Gene861, Gene901	2	1
47	~Gene861	0	1	0.5	Gene861	1	1
48	Gene976	0	1	0.5	Gene976	1	1
49	~Gene978	0	1	0.5	Gene978	1	1
50	~Gene861	0	1	0.5	Gene861	1	1
