rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene384 | Gene397	2	2	0.0	Gene384, Gene397	2	1
2	Gene130 | ~Gene948	2	2	0.0	Gene130, Gene948	2	1
3	Gene155 & Gene259	2	2	0.0	Gene155, Gene259	2	1
4	Gene88 & (Gene392 | Gene713)	2	3	0.0	Gene392, Gene713, Gene88	3	1
5	Gene384 | Gene689	2	2	0.0	Gene384, Gene689	2	1
6	Gene517 & Gene848	2	2	0.0	Gene517, Gene848	2	1
7	~Gene286	2	1	0.5	Gene286	1	1
8	Gene397 & Gene837	2	2	0.0	Gene397, Gene837	2	1
9	Gene155 & Gene190	2	2	0.0	Gene155, Gene190	2	1
10	Gene517 & Gene848	2	2	0.0	Gene517, Gene848	2	1
11	Gene540 & Gene664	2	2	0.0	Gene540, Gene664	2	1
12	~Gene286	2	1	0.5	Gene286	1	1
13	Gene190 & Gene517	2	2	0.0	Gene190, Gene517	2	1
14	Gene517 & Gene848	2	2	0.0	Gene517, Gene848	2	1
15	Gene397 & Gene540	2	2	0.0	Gene397, Gene540	2	1
16	Gene397 & Gene837	2	2	0.0	Gene397, Gene837	2	1
17	Gene517 & Gene848	2	2	0.0	Gene517, Gene848	2	1
18	Gene225 & Gene397	2	2	0.0	Gene225, Gene397	2	1
19	Gene384 | Gene397	2	2	0.0	Gene384, Gene397	2	1
20	Gene384 | (Gene647 & ~Gene597)	2	3	0.0	Gene384, Gene597, Gene647	3	1
21	Gene397 & Gene837	2	2	0.0	Gene397, Gene837	2	1
22	Gene155 & Gene517	2	2	0.0	Gene155, Gene517	2	1
23	Gene378 & Gene732	2	2	0.0	Gene378, Gene732	2	1
24	Gene378 & Gene732	2	2	0.0	Gene378, Gene732	2	1
25	Gene155 & Gene259	2	2	0.0	Gene155, Gene259	2	1
26	Gene689 & Gene990	2	2	0.0	Gene689, Gene990	2	1
27	Gene301	2	1	0.5	Gene301	1	1
28	Gene732	2	1	0.5	Gene732	1	1
29	Gene449 | Gene732 | Gene959	1	3	0.0	Gene449, Gene732, Gene959	3	1
30	Gene384 | Gene597	1	2	0.0	Gene384, Gene597	2	1
31	Gene259 & Gene979	1	2	0.0	Gene259, Gene979	2	1
32	~Gene378 | ~Gene956	1	2	0.0	Gene378, Gene956	2	1
33	Gene954 & Gene993	1	2	0.0	Gene954, Gene993	2	1
34	Gene378 | Gene845	1	2	0.0	Gene378, Gene845	2	1
35	Gene664 & Gene996	1	2	0.0	Gene664, Gene996	2	1
36	Gene286 | Gene586	1	2	0.0	Gene286, Gene586	2	1
37	Gene225 & Gene419 & Gene962	1	3	0.0	Gene225, Gene419, Gene962	3	1
38	Gene378 & Gene955	1	2	0.0	Gene378, Gene955	2	1
39	Gene449 | Gene848	1	2	0.0	Gene449, Gene848	2	1
40	Gene517 & Gene875	1	2	0.0	Gene517, Gene875	2	1
41	Gene540 & Gene664 & Gene821	1	3	0.0	Gene540, Gene664, Gene821	3	1
42	Gene174 & Gene843	1	2	0.0	Gene174, Gene843	2	1
43	Gene384 | Gene848	1	2	0.0	Gene384, Gene848	2	1
44	Gene713	1	1	0.5	Gene713	1	1
45	Gene449 & Gene517 & Gene848 & Gene96	1	4	0.5	Gene449, Gene517, Gene848, Gene96	4	1
46	Gene286 & Gene432 & Gene523 & Gene791 & Gene822	1	5	1.0	Gene286, Gene432, Gene523, Gene791, Gene822	5	1
47	Gene499 & Gene519 & Gene837	0	3	0.0	Gene499, Gene519, Gene837	3	1
48	Gene419 & Gene599	0	2	0.0	Gene419, Gene599	2	1
49	Gene270 & Gene821	0	2	0.0	Gene270, Gene821	2	1
50	Gene206 & Gene597 & Gene822 & Gene993	0	4	0.5	Gene206, Gene597, Gene822, Gene993	4	1
