rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene21 & Gene95	2	2	0.0	Gene21, Gene95	2	1
2	~Gene79 | (Gene893 & ~Gene720)	2	3	0.0	Gene720, Gene79, Gene893	3	1
3	Gene2 & Gene889	2	2	0.0	Gene2, Gene889	2	1
4	Gene864 & ~Gene623	2	2	0.0	Gene623, Gene864	2	1
5	Gene137 & (~Gene357 | ~Gene804)	2	3	0.0	Gene137, Gene357, Gene804	3	1
6	~Gene79 & (Gene893 | ~Gene720)	2	3	0.0	Gene720, Gene79, Gene893	3	1
7	Gene786 & ~Gene497	2	2	0.0	Gene497, Gene786	2	1
8	Gene674 & Gene827	2	2	0.0	Gene674, Gene827	2	1
9	Gene137 & (~Gene357 | ~Gene804)	2	3	0.0	Gene137, Gene357, Gene804	3	1
10	Gene298 | Gene885 | ~Gene29	2	3	0.0	Gene29, Gene298, Gene885	3	1
11	Gene577 & Gene674	2	2	0.0	Gene577, Gene674	2	1
12	Gene304 & Gene553	2	2	0.0	Gene304, Gene553	2	1
13	Gene578 | Gene827	2	2	0.0	Gene578, Gene827	2	1
14	Gene357 & Gene956	2	2	0.0	Gene357, Gene956	2	1
15	Gene203 | (Gene864 & ~Gene371)	2	3	0.0	Gene203, Gene371, Gene864	3	1
16	Gene577 & Gene827	2	2	0.0	Gene577, Gene827	2	1
17	Gene577 & Gene827	2	2	0.0	Gene577, Gene827	2	1
18	Gene577 & Gene827	2	2	0.0	Gene577, Gene827	2	1
19	Gene577 & Gene827	2	2	0.0	Gene577, Gene827	2	1
20	Gene203 | Gene885	2	2	0.0	Gene203, Gene885	2	1
21	Gene578 | Gene674	2	2	0.0	Gene578, Gene674	2	1
22	Gene827 & Gene956	2	2	0.0	Gene827, Gene956	2	1
23	Gene674	2	1	0.5	Gene674	1	1
24	~Gene540	2	1	0.5	Gene540	1	1
25	Gene674	2	1	0.5	Gene674	1	1
26	Gene678 | Gene726 | Gene885 | ~Gene29	2	4	0.5	Gene29, Gene678, Gene726, Gene885	4	1
27	Gene966	2	1	0.5	Gene966	1	1
28	Gene674	2	1	0.5	Gene674	1	1
29	Gene827 | (Gene577 & Gene804) | (Gene724 & Gene804)	2	4	0.5	Gene577, Gene724, Gene804, Gene827	4	1
30	Gene577 | Gene797 | Gene956 | (Gene370 & Gene914)	2	5	1.0	Gene370, Gene577, Gene797, Gene914, Gene956	5	1
31	Gene2 & Gene290	1	2	0.0	Gene2, Gene290	2	1
32	Gene573 & Gene827	1	2	0.0	Gene573, Gene827	2	1
33	False	1	1	0.5	False	1	1
34	Gene797 & Gene804	1	2	0.0	Gene797, Gene804	2	1
35	Gene674 & Gene755	1	2	0.0	Gene674, Gene755	2	1
36	Gene137 & Gene357 & Gene804	1	3	0.0	Gene137, Gene357, Gene804	3	1
37	Gene357 & Gene623	1	2	0.0	Gene357, Gene623	2	1
38	Gene29 & Gene371	1	2	0.0	Gene29, Gene371	2	1
39	Gene546 & Gene827	1	2	0.0	Gene546, Gene827	2	1
40	Gene623 & Gene67 & Gene864	1	3	0.0	Gene623, Gene67, Gene864	3	1
41	Gene298	1	1	0.5	Gene298	1	1
42	Gene756	1	1	0.5	Gene756	1	1
43	Gene128 | Gene79	0	2	0.0	Gene128, Gene79	2	1
44	Gene29 | Gene678 | Gene726	0	3	0.0	Gene29, Gene678, Gene726	3	1
45	~Gene58	0	1	0.5	Gene58	1	1
46	Gene540	0	1	0.5	Gene540	1	1
47	~Gene604	0	1	0.5	Gene604	1	1
48	~Gene544	0	1	0.5	Gene544	1	1
49	Gene718	0	1	0.5	Gene718	1	1
50	~Gene357	0	1	0.5	Gene357	1	1
