rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene704 & ~Gene548	2	2	0.0	Gene548, Gene704	2	1
2	Gene726 & ~Gene635 & ~Gene78	2	3	0.0	Gene635, Gene726, Gene78	3	1
3	Gene704 & ~Gene335	2	2	0.0	Gene335, Gene704	2	1
4	Gene434 & Gene76	2	2	0.0	Gene434, Gene76	2	1
5	Gene275 | (Gene494 & Gene912)	2	3	0.0	Gene275, Gene494, Gene912	3	1
6	Gene279 & (~Gene612 | ~Gene731)	2	3	0.0	Gene279, Gene612, Gene731	3	1
7	Gene704 & ~Gene548	2	2	0.0	Gene548, Gene704	2	1
8	Gene726 & Gene78	2	2	0.0	Gene726, Gene78	2	1
9	~Gene612 & ~Gene731	2	2	0.0	Gene612, Gene731	2	1
10	Gene812 & Gene914	2	2	0.0	Gene812, Gene914	2	1
11	Gene612 & Gene75 & Gene932	2	3	0.0	Gene612, Gene75, Gene932	3	1
12	Gene306 & Gene547 & Gene923	2	3	0.0	Gene306, Gene547, Gene923	3	1
13	Gene434 & Gene76 & Gene914	2	3	0.0	Gene434, Gene76, Gene914	3	1
14	Gene434 & Gene76 & Gene914	2	3	0.0	Gene434, Gene76, Gene914	3	1
15	Gene335 & Gene387	2	2	0.0	Gene335, Gene387	2	1
16	Gene27 & Gene585 & Gene76	2	3	0.0	Gene27, Gene585, Gene76	3	1
17	Gene726 & Gene78	2	2	0.0	Gene726, Gene78	2	1
18	Gene704 & ~Gene335	2	2	0.0	Gene335, Gene704	2	1
19	Gene703 & Gene76	2	2	0.0	Gene703, Gene76	2	1
20	Gene704 & ~Gene548	2	2	0.0	Gene548, Gene704	2	1
21	Gene76 & Gene8	2	2	0.0	Gene76, Gene8	2	1
22	Gene387 & Gene548	2	2	0.0	Gene387, Gene548	2	1
23	False	2	1	0.5	False	1	1
24	Gene704 & ~Gene548	2	2	0.0	Gene548, Gene704	2	1
25	Gene726 & Gene78	2	2	0.0	Gene726, Gene78	2	1
26	Gene726 & ~Gene635 & ~Gene78	2	3	0.0	Gene635, Gene726, Gene78	3	1
27	Gene548 & Gene75	2	2	0.0	Gene548, Gene75	2	1
28	Gene161 & Gene893	2	2	0.0	Gene161, Gene893	2	1
29	Gene704 & ~Gene548	2	2	0.0	Gene548, Gene704	2	1
30	Gene624 & Gene78	2	2	0.0	Gene624, Gene78	2	1
31	Gene335 & Gene548	2	2	0.0	Gene335, Gene548	2	1
32	Gene14 & Gene335 & Gene726	2	3	0.0	Gene14, Gene335, Gene726	3	1
33	Gene78	2	1	0.5	Gene78	1	1
34	Gene726 & ~Gene932 & (~Gene75 | ~Gene893)	2	4	0.5	Gene726, Gene75, Gene893, Gene932	4	1
35	Gene402	2	1	0.5	Gene402	1	1
36	Gene387	2	1	0.5	Gene387	1	1
37	Gene335	2	1	0.5	Gene335	1	1
38	Gene820 | Gene912	1	2	0.0	Gene820, Gene912	2	1
39	Gene434 & Gene616	1	2	0.0	Gene434, Gene616	2	1
40	Gene908 | (Gene275 & Gene494)	1	3	0.0	Gene275, Gene494, Gene908	3	1
41	Gene230	1	1	0.5	Gene230	1	1
42	~Gene932	1	1	0.5	Gene932	1	1
43	Gene670	1	1	0.5	Gene670	1	1
44	Gene14 | (Gene247 & Gene76 & Gene785) | (Gene247 & Gene785 & Gene986)	1	5	1.0	Gene14, Gene247, Gene76, Gene785, Gene986	5	1
45	Gene439 | (Gene564 & Gene724)	0	3	0.0	Gene439, Gene564, Gene724	3	1
46	Gene612 | Gene731	0	2	0.0	Gene612, Gene731	2	1
47	Gene670 | ~Gene335	0	2	0.0	Gene335, Gene670	2	1
48	~Gene76 | ~Gene914	0	2	0.0	Gene76, Gene914	2	1
49	Gene612 | Gene731	0	2	0.0	Gene612, Gene731	2	1
50	Gene731	0	1	0.5	Gene731	1	1
